14535111,21459427
165400715,299239095
94592240,204820043
20427651,66236170
85744822,210807900
111738255,263805548
114640582,215050495
116702402,273035212
79742153,217623794
169101743,392184480
91205165,201915189
88893897,214900689
96303320,224829284
146840029,280900909
607172,4211487
83544367,138967194
93312489,205476568
41320065,77888035
80137260,167597676
90971341,329087920
164317062,328362237
138266596,366388693
64021186,335242636
119245466,255285990
205703420,306859182
201891623,305711314
7929015,12736898
159345723,238509706
18569034,35226990
1011385,10166541
4857975,11419947
25461054,41924145
80036932,191395256
133562521,253310088
104164111,197814472
558247,227927473
157110084,309003431
153416740,305185503
129746295,236197387
174581943,261598637
87564079,215227812
67557355,119262896
580869,3955500
130408530,268971562
131240533,276635114
72418360,186206264
606620,3924301
142422770,261024018
130025361,257705296
155543440,265313122
86598290,111405220
780490,54311080
43259313,153916971
106278383,237063066
93996492,245232455
31802101,114122646
153680122,304132572
132015577,305966329
3414441,13602812
140225560,271797929
174173817,293488628
81332471,128596983
1208141,11127333
60895344,137496036
40759718,202990185
55635910,156401772
763624,79771515
63328622,153657839
101872090,205202644
112928363,213223433
120698220,215445307
88555372,128775219
94160107,152758813
103233948,185473671
108060229,205218484
118842282,273038644
2037733,10079892
28990622,333233202
124181509,286245946
34616481,370125686
227210126,428954816
97599745,237998105
93884575,229360773
102030783,256225186
94460925,186217395
80848676,173961804
92228036,188463181
505439,3856196
135808379,204033379
989005,6201319
549105,8223774
80338187,157310924
71928562,162765067
21080537,91558702
454730,68490365
402717,11972056
437831,26622590
33758357,83378058
416689,3612855
110892395,217719514
89854948,200360772
135269676,300078956
541685,160699973
108238396,177288961
119062428,277305081
112039040,225849721
156731397,258285811
117176219,250679692
620778,9683712
72563750,231510202
148544961,340667782
477435,190045316
112954759,265240860
452763,12490182
69024980,148698901
118289348,243430457
167640269,258655994
158980907,264720275
630132,8738362
479714,3879437
43997833,127223652
43628022,98934363
82088700,242009419
86174531,221438030
555272,3748643
96545400,183853846
88299614,156361109
161689258,260731235
141845912,272621734
1726251,4919275
221401347,341794321
39688003,96117097
83025337,153160462
110618498,193030117
54125474,105555482
120205960,232376124
130784942,245041981
116193068,250569631
138298105,234879876
215208912,356470419
638885,34391130
68716636,199648410
75828535,167622064
83426956,174906518
88256372,170637908
144370062,276766455
68881097,130404532
97007028,215186986
713612,3896788
75475482,176574134
107952212,225569718
122454770,263720508
130132288,289082603
153482928,364516692
94927217,161904385
123995674,241125231
173709399,284631188
136165879,240075691
1031137,7523471
12901132,93981332
438068,3764680
548997,3994937
70275524,148562124
124749313,233574084
99572256,227205301
113808322,215804860
83393441,172511410
59516633,116689743
81923879,180636593
73406426,176191416
62815404,141952762
56811160,125632833
97907883,207338476
11853630,21230415
97616158,193435484
52837918,104640746
128185874,263643428
124647129,240499403
468968,3949808
75759373,173149801
73872998,193095982
92165296,197770731
106922700,241595414
537873,53694278
670824,110721527
527446,3881822
125433942,190255811
155433759,201741454
75993129,155015774
109915396,224011085
110257636,241970700
492447,13917757
135719209,293556856
113337847,241284800
84937859,277316902
156349225,324734965
176726285,299419897
134611492,268324856
100945515,212057422
120427824,272276773
123470737,222829783
87018782,197638038
120141162,235441917
120850559,218064847
160612357,259554363
75873732,167253226
32999289,95524729
25778818,114475026
61682661,173872090
443111,3450966
29339708,154494645
93262441,283238840
119371061,307347254
147072534,399578396
179607304,301329638
195265744,425582340
513607,60522554
237896359,405138348
519080,3798813
247960402,372721718
155649790,241566854
137021847,230117807
41900074,76934944
68595925,132581175
197397886,325378276
85289857,111083833
134958653,216107432
124586765,209190008
6855820,229051283
145601914,238488215
10579602,240935558
96295504,234767252
129241501,245819371
160402126,245572378
543759,5716119
19458404,26210253
33875958,102474561
89302680,186116041
67444895,143342695
748354,44296821
113259964,221389395
93636670,173101525
149207988,238019059
152638155,244648769
114982197,202917634
640619,70336165
792689,6517104
5611622,12033746
76001623,161613719
71196659,163536093
79453523,144515197
779289,7946227
1259195,19222453
421746,3611091
80433900,199053146
75296772,177120210
98892924,205190714
168125155,352103707
86741266,165107415
147894152,307755199
556431,3864612
82421612,189688290
87850082,175588909
129447047,243246092
9228260,15339904
178091364,354310532
122161391,221714885
112332029,225221605
81831720,141233160
2321801,9649812
80048398,168410268
76409135,200709580
95481917,196905908
96128516,165948172
145556762,260130255
159417360,270449543
125247313,198076803
193738651,356627387
141367294,214512433
2014873,52374183
38490791,76799034
15236542,74896598
43632441,73762791
19665104,40387031
23577327,37089045
20067888,48713467
36318771,55765074
17398014,38525070
1363787,37168510
1647376,41330861
32575975,56726151
44681510,89686605
44324315,79774002
6995390,59488542
36736697,65764467
37663371,53071889
29684325,57334387
19806356,50662439
41605164,59805239
22792951,59946087
30399887,51384654
30766533,62325678
43766438,85231007
1514468,34851097
41131638,61943620
23181902,45837929
33736171,74135733
45472624,77650034
40677615,82730824
27089487,67013418
31392436,46961760
50542557,88938341
77958416,112782452
