77172138,106788354
39798432,116100991
60894105,130679227
55497266,135974472
80925259,127038148
95899191,135062567
31271211,124378888
39040229,137207759
92241556,150896961
101066438,182639886
101174401,185132959
50734213,76348534
62484803,97190280
15858641,29696873
474540,3453289
823862,11350897
12520000,34090590
26429883,42314042
21064654,118279721
931230,101122316
68221794,140828853
117093708,179677250
103502962,170822039
56530797,116620528
51879359,126229367
69040713,149375798
63096393,120582930
61892925,115958676
42985751,86159425
35975621,113120351
59908589,151255082
104442773,169006453
90678080,151975553
88381811,150002731
36281702,71077756
1346381,7820819
8909692,26361803
48096435,105522154
42898142,58959791
679371,6703699
745667,4005970
565545,4005194
707624,4213943
58915325,107152987
5101683,8623424
77005476,131397140
22446393,38961218
650967,7143075
36761561,74463983
40312188,129970736
74120965,178387857
49855669,118154939
35749332,67237355
91566258,165161219
718274,4324142
28561417,55268002
68144912,142483258
52861587,191236544
73159551,170850900
46058849,117248462
81982083,129444311
57936849,181274861
72239205,162078121
99220388,175333535
113617251,192852378
106833462,165927801
16309247,30415405
756602,4195960
56981357,147454069
51209101,97232332
65043370,119034606
78372684,186985404
112005923,193688523
677346,4140826
26116002,45235784
1493810,7773006
44579069,104005711
39193530,78284386
52992978,120471774
57267490,158338902
80157253,106775414
20687518,37321797
800799,4267920
67765767,124024407
83721821,167074085
91858734,160468016
91291554,172327222
58058923,82951632
23395694,39183474
674582,10263266
48730978,156718798
44260990,129690920
45060370,162016085
97885344,147399297
90113178,129083174
809132,8345684
701283,13776135
27913528,38648515
790982,6605626
62921044,120240753
63385037,128399459
77194405,170253495
811763,15425237
114708519,194338416
68907695,118578728
28484963,67182286
53122866,100259358
1139600,5803351
59229849,127716870
34935669,87197688
53885627,107819926
1313550,7941969
40711667,93587493
594318,3857063
89004431,196747996
37605913,152712498
99033025,145451955
87246802,131176435
822284,4309581
25112795,57144753
36164956,54715310
666840,3868254
653020,3977228
25184737,76030922
64064320,114647880
51897105,109406226
71734548,131203658
39767299,71714682
59118708,109793625
57966789,146511586
64439960,116148741
79708740,167367335
85131791,181113303
48906310,92478678
571149,4050051
599724,6352370
44125489,104849235
47013031,99331708
27174203,55552711
689499,4096372
34139947,52390330
39100131,71405981
825244,100006283
109652480,183170492
108092344,211613063
114066194,197703499
30447720,51417231
534920,3952256
23448927,120516135
67458384,134678535
61756801,136879237
89119915,146040865
77454222,142863595
4844954,25502302
766770,4276068
69108401,149849651
61211612,127186481
56156948,99849998
70611015,113068513
577059,3791795
20189051,66510864
40907405,56166618
44055823,71328749
23871129,83144432
23810562,57959015
51602594,82823203
52589656,89449914
26015146,44484267
503060,3765284
29527988,159193349
59822263,191031284
91248983,164241131
43373469,195210428
112006796,168332522
36587625,52484218
508102,3751189
23706507,45672230
53565749,117565588
45133922,101232821
52118356,124502891
83267458,171576758
40395793,95787255
42824531,73049410
65561724,89861397
47666351,93685892
48935544,144513745
67529483,153870666
86653875,118123561
92856301,134669495
34494592,81162410
45070820,136665688
46179659,79739545
47601866,85375754
92239754,134374866
9483548,16847417
548708,14907125
738598,4145030
36744285,95164751
58618827,94689740
567760,40762750
83663260,179136565
79197072,124842289
76984218,126664538
59627709,98006782
795035,71832604
56459637,105065350
32878393,72962327
56389125,113011023
74055479,131916852
556269,4033118
41358650,78457930
62139741,118710091
690752,3939021
35710315,61719635
24404760,45687479
57196057,142935802
53385615,133275161
82352153,132935827
42905755,86415747
105285935,163204784
25996385,61609785
2555319,22825409
36408310,98858194
56106344,134253763
45796593,120147124
51088832,84593458
77036785,138090885
49724582,96702474
728187,4116282
34377235,54774220
22131860,50072377
649793,4074041
26892035,71241506
36603551,99110843
53693819,78634717
27168815,126742108
79682186,159250165
80364281,151961430
74486038,133349127
89007646,148092786
18684963,35166438
779890,7652611
24792927,49114146
42829668,72972381
641216,3985819
66314170,129363978
51871702,100375466
30607669,55918188
81565394,143382621
40317516,90548966
44110146,94657442
64030602,156291908
705097,4185483
75677172,140382748
64944284,129025116
46343784,91131012
32586476,58153201
33059425,69439303
67779977,167739877
64675654,142478541
58451436,126296076
102384082,168207288
54059923,117763795
62403003,152116160
71409678,174647786
65121254,158747268
63844729,128594873
48041574,82425573
830553,4194771
492673,3855508
50338903,128766645
54513892,163712107
76809669,142896119
67277437,103134860
72710447,110821270
833416,4092520
9827436,58966624
690513,7328910
39065160,78693412
46444245,101101230
42725035,121641977
58803140,116221112
852572,4292292
75144460,162817447
76200165,173242903
55572568,93847608
61642451,98660620
36046197,125792265
57579934,134502344
48737160,99867976
71960331,114717615
106264759,135641789
538195,3578619
23174016,59396287
40649429,114833115
41017096,76370696
73760221,137649498
59978963,164712636
64453135,158896322
66217524,143030686
77513513,156896687
40993023,105598033
26165004,46475754
20805232,31268067
48900977,98909779
58722424,144313020
61901756,118014902
605342,4071409
39207447,101114722
55810022,138309676
62182551,101836938
57082815,95020254
21722230,43355095
32059913,140691225
35496474,117810491
79017568,123025755
87000233,151465552
76791716,118760588
811123,4299431
49747428,119836899
39673051,126849486
75513145,123969783
82691422,136014714
559036,3992789
61157865,101568707
32506925,49467167
49769734,136953160
63320588,149102876
60163848,146086258
72596471,104373302
83864093,114572722
42518648,172269524
757679,101996441
91580448,154325119
109662295,197669208
122847607,188299897
914800,4423619
5676745,9105178
1156341,10477201
936178,49241962
49789450,78388543
47403722,125039795
48942178,155981268
50121795,118322578
66848540,97966570
115306668,178921413
47073645,100172945
51770060,112292357
69230229,128741867
62630275,104915402
53076090,85381253
33620734,61624319
51182592,112882942
66787371,150376667
67875724,122174151
79303856,145720165
61384692,118388403
53101113,114509926
39926983,96927629
59555807,111388571
38635275,79431589
46038327,83619117
33417397,66010340
35965143,75770927
43904932,104572625
801863,4270285
60135857,117291570
91709433,186133250
115397214,209367713
71307417,131768767
960425,4421118
803452,41967447
9304915,20257819
41131187,91452011
51165841,100534370
52424828,112419692
30458084,96185967
716458,4108572
72690783,163822940
52231994,101970029
101015086,141688842
33216380,114560099
743621,78718684
45635195,80871395
74116234,111177972
101641115,145152461
2691737,6068738
45741768,116134739
48390055,123142176
795494,4223418
68337214,116104050
64350564,93623189
28387837,103871134
33770274,117782466
36039258,98779110
54938943,80672809
67760690,93202693
7139589,20826684
18566368,38135161
33819276,73286311
46815031,109866948
41189299,120500714
39186338,99227914
70738940,122225162
46028366,68272918
19537767,34764292
1501557,9054004
33860209,85716614
45600931,98925883
846830,4200195
68387690,128052019
713473,4131363
38046346,72333478
78292584,139664781
28343743,60513781
859569,6680927
40722462,119353033
34377637,117213602
87901524,128256620
86404152,120156443
12557049,23008972
634691,113084641
85391930,149887470
112497860,186622813
4664116,10524885
88177930,147663036
135956619,198739053
505334,3784903
20530694,34149048
713431,3442170
42126241,111709938
69897449,166650429
71134107,135654476
83332950,125463227
63893137,105778664
18183525,34234584
68568565,136912860
67941985,174392670
64956570,180000693
67639205,148969873
74131968,114600007
1064014,8771467
43098763,98067828
65634651,123736099
58613275,114350498
77128086,141072933
38326296,57325325
23093440,69105441
33189770,86792243
894042,19239520
72302940,157456700
81247974,183658835
94852150,183616720
72296639,125882620
1553353,10511438
29605108,84465928
48237519,83229077
62565552,135607617
57794273,93423768
33648450,114128798
37349064,132977655
50853018,97542423
56381841,99829920
95017713,121519253
15589126,29377823
45120372,105247520
70719242,149862490
80515320,159329279
123049256,239348707
124502300,236808533
57578385,104308364
48718689,71680063
68521434,165008465
72749533,168188951
102864391,184561315
99564765,162939222
116391310,174231772
848050,7083118
23744567,42936977
720610,4198979
4861907,105225619
76813508,116809015
57514732,172375204
65639375,106762514
36035372,107102647
52373954,93339844
77198245,130702514
71103191,127208920
41711800,60576344
33205355,110246519
32214059,104962553
43345990,83078146
589651,62517118
79895753,101134213
61720440,155148963
59335104,160679700
90523616,159032157
66809944,105316437
100406871,169425319
29981979,138475210
52407608,104412274
57409743,118510023
95714993,145699777
104669227,158948146
17955537,29227012
57800326,135039704
76956487,173724246
88569848,181441382
101822178,184478869
79774566,102212684
570437,4106621
19011100,60066193
35760399,97493920
57786804,114079255
49030185,128409046
660494,6609458
48597471,88463037
53655601,93691365
711048,5155513
920961,59993844
36245332,122091865
85619838,194047736
68193795,181643430
60729763,105751366
88217611,149071028
80595210,107025136
21604357,46650309
601737,4136776
46472139,99959061
89159455,144858820
64683814,116454600
27075656,42630134
27843468,86397266
53141062,138494209
54717765,102010897
54868507,94128048
57919196,101460598
828302,4217341
35561374,101383840
36908204,98189220
39496010,73438499
853565,4241935
86862275,172125440
54986077,100162847
46148251,86809877
41812935,63434634
25321614,50978890
882923,4440178
37517995,98554195
51607079,102549484
75500955,178495123
83793398,199808572
103873541,207907730
17309889,293283755
104309350,204622078
93868319,172990224
104510006,288403769
142907986,253421158
140204258,340432185
177074843,240485507
231897445,287716913
39916605,171846453
122649386,227480429
147508925,287930225
156744665,296328399
102607107,224586108
73686488,120247324
115600216,251910514
181189674,301436125
227671345,343822598
199833826,286319881
79339151,119436490
149491944,433066437
75184191,239232952
155078171,317887888
190531123,322471744
202906710,331000469
113779247,207291690
99738565,164398236
103355714,179733993
117980475,227875897
83039610,122173480
11863744,234271998
15730903,29995586
45492631,159602673
19304924,1009031843
81000389,169058582
108698736,153943170
35273385,52233993
825446,8351983
32307769,58509989
46150088,68180149
9755413,66957909
80278440,143006595
53130293,95288451
79640756,147027415
57664729,105624829
18730037,35481405
50058150,86723285
82695141,144166654
92852075,159202333
82209209,139954451
106194330,195779785
49304489,71542440
25268689,85781677
48193263,89713415
80472778,143901426
94522408,168597645
68025393,126597929
28010445,43977554
23035650,44103446
540871,8647658
923920,16697640
17655408,61159356
47240081,94362034
27398280,84979998
39203003,91939094
50639893,114401828
70561132,161552047
32444053,140711747
90747265,240993720
97660674,164522705
111009543,184521489
50374892,93953785
29902831,71396840
22570068,38421723
5966579,79209550
1239009,8355111
71039193,132123214
77232449,123582297
65346482,88584998
920120,7831150
29732080,104829182
28632217,86841309
51221899,77907332
79026284,122217074
44085718,119351407
55031158,99808269
59364518,117102680
93511101,165760233
16388263,32463896
54801471,96588259
27335302,44074988
687148,4225417
57876444,115234578
61449947,125741290
69418160,129732219
116702715,153757895
86083234,164011752
81267482,161421085
86507122,222167349
102413660,179065936
117864873,204077015
878381,4507401
582629,3704197
24874968,64748370
669794,47743795
43438909,122360614
59430872,148650387
50424747,89960273
80898020,132675895
719776,4123585
31613115,54470848
24220014,38109042
54193395,96298549
80679292,151135232
74638798,147774027
91772520,159308409
106643145,171966185
12865841,23447805
10899895,17816327
896771,4417940
52224255,114005655
47304022,111747263
59392227,131755491
81701529,111029132
927190,29386102
1220699,6939280
43711518,134630479
58146812,149524714
87265895,158065575
82922758,152248213
74898440,142585173
31930278,44491275
18362725,34466957
680502,4202620
596271,4089874
8752195,12445813
19995865,33892047
730670,4248258
22873472,84287777
55441362,94612193
58941512,118659268
55030715,93622980
40424326,111987561
740104,95615773
38430020,81872626
24376479,82572565
36624492,62195601
73053174,121070143
957114,4538793
726222,4174499
28210238,48875880
39411675,105513156
46335398,115008271
61423866,122629747
71369645,110943300
671266,4206511
94857208,152706630
27616463,88205932
61391483,149118004
42326074,91441222
63436943,133685842
54467494,87704506
19261607,56338285
47550345,138765045
42815357,117881767
47184692,72953550
760231,5347212
67756807,102743743
19094648,35743022
571570,13946945
28787513,47914377
3666974,7356750
39912220,60151033
25041507,40768781
27825244,56359587
625135,4091898
679129,59372421
34137833,109880640
724849,4305265
102171874,184712414
70882241,135432803
745056,6747959
54859321,95890474
28778686,60173969
585529,3839069
12353173,24242886
12012062,23979878
35336652,107396220
57105457,140041032
66908844,146990780
78010358,115597439
61733049,93280486
512433,3965044
29552127,63095387
38399374,97692688
54185429,114764182
60022845,103642185
71741796,135366462
827222,4888437
54436867,102759012
52544115,71006553
35219158,68252110
532317,4121651
27930690,48910492
23207642,43967331
43792609,81138688
38795663,85638736
33972810,66469040
13113186,76508819
666356,4196141
1945935,46703070
42407408,93280477
15765372,161050407
85617725,158329436
68808547,121740641
66003712,117149213
75729095,166809480
60246140,134816388
61124602,120091300
55332102,92354688
99055723,168760706
23238363,43598295
13115051,23260926
29179184,98731903
31366734,91089918
68444713,119515844
51993886,111513951
66221613,162500397
59105073,138551003
110137262,228182825
75955760,121763409
98958063,150876676
25309156,92712267
33509456,114219879
561246,57225104
75896832,108200013
80882511,112544585
17013334,30535763
4410314,14575723
1216138,85731489
25200964,124763049
87795357,128850408
17260636,94142457
81095106,164495324
61414980,115280228
98470390,172499637
110107086,185818046
63649692,92786478
65068718,145918228
80756472,167127168
76519309,152013272
102374164,170289677
102610597,166975512
30189965,44101348
33402916,99176317
43113093,162256923
60632171,127160148
86965418,145386683
93060838,154017164
33855372,55641945
551643,5159256
38935905,82846941
42900276,125399312
75100590,146704357
69289374,130679817
51831603,89340226
532822,4000222
39402021,69175499
26268045,73663925
25869966,64297888
65479807,129153511
110612715,193482252
125489651,243788612
86890878,163858590
48687075,88209118
73419505,109047019
22256988,39808511
27096403,59479670
70992176,178851138
78242026,162700559
82263312,194958624
77476286,159222075
94584214,130754729
10988367,14402810
931568,10174792
57022629,101172368
56574829,115232361
65710549,125390519
36000042,75541043
43714615,65983761
28825663,54327541
46432003,118166809
59114253,111746064
67796880,125535497
108174165,200733085
65475136,149349792
77568502,156766672
58218379,118353778
61888721,119382539
589663,4090028
57990271,131644016
29225701,91009956
53864110,86172290
65016064,106034750
665259,4234182
515890,4021320
31807539,73811499
39025037,83301898
830485,7432025
53420560,97028407
37558824,75522129
41167287,99982006
39694718,131514003
67884746,126138955
90681558,156011616
82539813,157013916
60837005,87823751
26195214,53489048
39368505,111740963
55596907,112375137
42956059,78845711
67677110,141059560
636758,12700740
119127613,180831055
894070,6428506
1100682,8292007
21546878,66836887
548758,42061949
59940320,91297284
538956,3934899
555406,4064411
49354023,112515532
61609430,128651269
74708123,126844136
99511968,153120435
26761991,65651140
27635884,74500276
43164081,93060627
625300,4141171
43181018,103025495
42052063,101102535
15483853,56744854
65630708,160939835
33660117,65486086
502325,3942649
43043412,120881918
50661423,103110674
37549159,94392188
53297339,165102771
81351734,226816561
77720700,145317966
64736996,140963438
86574031,130623446
782271,10279727
15484577,53325369
51592981,105476049
73005390,168142653
52767890,146790441
51964002,107306429
87662728,137824778
47421179,83895361
48672619,103672501
63042381,131065155
58146899,110083087
84792204,171405649
54328018,94394999
21749365,41305078
590528,3855751
562956,3843909
586618,4162934
36247152,78926348
71784846,149700303
94660206,161936816
74988011,164863667
29461234,49521263
40853955,89398473
68793660,139994957
678777,4231144
91515084,172295973
107713110,194247446
74833091,133265413
30873222,116953406
49988146,108970594
82397889,120848578
81095145,140270110
105575237,137931898
679855,4031797
15058909,28687391
772976,5629266
557114,4106989
15308527,66533497
29889741,69995030
42635525,92510983
28981516,41850811
31202875,58237554
41091968,71318487
883742,8117734
29047566,45428557
46801436,100812553
982763,81204803
77992706,135949790
43091928,120948152
73094544,158990487
91815395,194147057
76643664,128629237
46957265,88208673
590223,48739611
606406,5972155
34746830,74839784
641331,6590748
62532437,104468248
56955404,95468741
1191181,6970206
25465114,74169961
62923994,127356240
44007218,100286487
52401638,96345987
522003,4005187
785162,4102608
48414505,88892070
32145999,64748826
1088307,5739114
55616162,126788738
66789233,153533937
94449542,183293230
92094063,184504791
55509883,86637543
645224,7103994
76339440,159458836
111283033,213395597
120641387,233052289
105036356,201007438
4020059,11990666
171222888,261180796
600014,4058001
12209317,31440437
480032,3557846
24012930,59744838
44928387,76214725
781547,4209489
45558079,89807309
582328,3158531
27329976,49733880
36226281,92478071
60355723,124340176
59505333,107178180
87854001,152961827
690792,12687857
124919758,171525356
33534441,97975704
33250968,64842188
28215829,61673183
30436779,60748519
843211,10093901
40351282,85036488
1067672,7586179
46930938,128357147
44341740,127212349
51248624,87634086
98421000,162943883
66041025,160377148
57310038,152101888
730204,58009933
76516645,168189318
104770976,136675667
639720,9547291
17760859,47265230
14273335,21360212
47665983,125101738
61864920,134855960
49278025,122083529
58278057,74022568
832729,4480249
5058260,8547493
44211892,118958958
50678206,115606532
41789178,110001933
66100041,107905838
64287643,99925323
515543,10681556
10290924,81470266
632999,52811720
53492089,120011366
99966701,199006055
37144211,111169248
53127882,81021409
72550060,104746422
608539,108878003
70700327,165234615
84063574,165208678
90258943,176397774
120131806,155675177
5160761,118102392
41405626,135847401
117360737,162419099
630624,3941883
120784999,175613023
3528133,6943430
123284465,183932458
54684356,135407557
81675875,160018717
80068646,164801576
83085018,125700871
109365332,145295868
721864,4118417
566160,3958298
531290,3981677
44684353,93977102
48762142,104184576
55165405,113367666
720074,4239959
60300188,127167365
63870733,132693425
64414885,84127885
12354835,26085713
17442387,28854441
1208841,6730230
35516312,72440777
35466417,66172882
31575122,50793773
1317782,8579908
41315772,101946467
57732490,118989735
50327320,207645957
49898757,148494194
111293647,173066394
70186245,114822091
79725529,125081909
24998909,43336689
48817625,174058576
61938977,131647542
73227105,138900980
101521712,169089403
77991335,116390570
580562,4040597
787703,4390335
35631162,80268226
63425714,148164656
64948290,153472516
91621363,130278811
526002,4066466
34304347,81849855
686999,4218257
58499008,118210953
74848570,136071885
91679576,161920995
593827,4115146
22911687,48958086
652050,8227248
1202436,11042270
32723176,59863580
441044,3538434
36846914,60087933
39567315,109448539
43316810,150080741
93274031,146449869
84404709,155712284
598083,4102091
87288258,141224822
20718730,73098159
75155702,141325435
61802574,135878247
59897183,136378971
96486286,183362414
56045005,79929823
15284080,28937016
588833,6679117
21196186,58090164
22058532,42568929
528866,3167892
35265385,53213485
9617343,16943100
14320235,26217801
40689563,92087563
81108748,146538458
75748762,148322746
48415097,87326384
101290986,166508627
40050482,79661951
31502609,53811036
55985034,110965184
40046584,82591849
69469058,115280695
529065,6986889
563282,52937053
53299294,130019823
63645885,99440979
602822,3943817
27885614,70888028
45080648,101421938
46337884,103957291
33324658,109788453
51664795,99651885
50011402,104610974
42338527,68392489
15483704,37441681
1208541,11506853
49234572,130328806
53197450,125530553
49900188,130520208
43031456,59729289
48755437,65032530
18249845,34103147
86171621,155128823
49510621,95463880
102533288,173755304
92483738,168099316
140984770,192062306
17389117,32546424
58425657,142744341
46797253,153929606
70976102,155695881
58790449,91237254
118277076,154840890
714425,3963603
4565562,7874771
36824546,54062803
60600766,128269036
58574005,132372568
48479875,85984866
75319085,109314698
534468,4114356
19301482,37929928
576485,4087449
539405,4010658
679209,4526027
32787519,44028030
874142,4247644
472457,3914618
50984953,91959093
59623757,96018034
501621,11273860
22037826,76152791
50497237,95528121
63052067,126484486
56046034,126202516
96745166,179482973
539637,3968339
54544171,80379383
523455,4010201
35528251,75860957
85771175,135871932
78413317,134504593
87416681,134547135
487348,3518025
36261717,83612703
25282915,43171332
35536005,104736733
55609593,72458265
594428,4182434
25514986,94506840
29815136,57299822
63751562,91220609
69161819,105171480
16314339,37616523
601537,7593603
25375123,66894156
61441502,127773556
582560,4047953
53106317,110574928
45481138,89773057
54415073,82724655
20209898,50004283
619443,4173082
55214396,133666988
79182063,154991377
572467,3829368
98200706,182677396
78947441,116985711
22914216,99927611
40776060,80369391
77241048,134932146
66194675,129772761
92960292,167777638
38663910,52127210
466120,3693154
38125473,138737479
64198783,142974144
40112036,177063059
90585416,140436469
62641701,81061735
11352325,23250756
571104,13693665
56332336,118556257
58828366,127332512
78748114,146462767
72660722,105523446
25140461,108930551
66000152,125601496
87922595,166498905
101814772,169586176
28182799,44936316
111390008,178077067
