553443,57506109
38683370,112174378
40503870,54441352
18370708,35035819
518556,4101698
31842893,50377593
32718917,56973557
23313033,48115944
591227,4045142
19158322,47670065
19579116,40460362
24036358,42268466
586911,4024540
24303683,42401603
1185098,10330726
24904713,83182854
50529484,87600177
48722263,109510059
80728132,195508706
62955287,159377329
66704250,147833597
61508553,86522602
757048,8073288
763131,4045619
27768466,61600994
25221432,45312490
18360957,44498595
29546957,47745971
31040011,111597615
857718,77428708
82498222,103100167
780912,4421505
33540444,71187893
702265,4299735
59201273,111298185
43488997,77550384
20835659,39607869
41133441,128627944
581662,54492880
43589008,134544107
126721140,157194886
795004,4314337
592629,4071941
496095,53064860
53751529,98383365
80178875,112303111
712663,6640069
7703959,13983529
20433990,45363982
29716775,59988542
513389,3883088
37679265,90191959
45101538,93603361
41302738,57153688
22502760,58430517
38719964,76555742
58309532,113136931
47769265,90662465
39890322,68308858
13612597,76723500
542756,49102895
65283072,108216782
94882973,136238195
24806604,38768710
610220,4215989
15647784,34070886
18478697,34837047
32800823,86416996
46336538,111236227
69097674,128877253
58380265,108382468
35371120,53191869
6324226,9786001
25420184,66922560
451025,3711748
45319815,85559289
57312950,90028776
15549564,56660798
538547,5285258
20853028,44451137
54046692,99227613
18588698,51653295
514682,7277204
32921253,70379640
30625606,47126927
495960,4213107
45044910,98386583
56678727,109947021
46306664,70586066
20939323,39307529
652338,4162879
47449687,107033789
56360520,115063612
67951554,98645802
646251,4183144
1469192,4886389
24458806,56202578
36244880,79478015
17965257,47646232
43323125,84729962
59512335,100414278
56924278,107970567
23118658,41155381
9709155,24498895
28418708,81043849
39470600,97890216
34852960,76697521
35112527,69839857
28472683,53830979
43304862,97148707
36840404,94323748
46639434,74598007
43602930,63570024
28800896,75885658
54975136,129981372
52398766,101262384
60981205,92253369
698744,27610725
543595,3783659
45768118,112929387
24524654,69809598
45773210,120916406
38618743,59466324
417567,3757718
527986,3872608
769932,68321405
27837612,65075962
752585,3964705
784892,8661484
16678259,27726335
38871362,72260515
523268,3932747
38769130,64360825
687743,3750627
45557208,124079140
74246171,130491186
88132934,163952422
124431384,185787257
25188387,48892978
500509,3959343
42130717,104280199
42475410,109015458
54792287,86156062
52279623,82031390
7774205,24630696
848951,50680188
49611731,68499462
66027901,89854069
33917958,94079334
23137973,50682897
39630853,107651460
29278251,52232609
873284,12246208
34161843,68899499
50981840,82805560
55427483,90476822
27069251,51695585
661043,4008148
689545,4256342
27644275,63726836
63697373,100151657
15272080,28867221
43007940,108070543
66398267,175164986
48519476,105551669
104058329,170389446
40796346,69247968
37947077,108594385
53372608,135467134
21878720,62441622
44506011,99994909
777002,4315333
58198859,114389400
73229714,133190425
87275476,149976470
66468899,109903164
14803535,43665640
47087617,85899352
39392053,78879269
54787510,121030857
37699599,61808823
468607,5208996
13039288,34753970
27020055,71017214
741063,51219708
25049397,107759105
62422665,118592339
52513556,84497261
74990916,116970315
27971380,55086775
5426206,8851740
39076199,73256713
22780471,36480429
49343729,104934601
35983324,127731402
66436853,128526228
72374257,107146490
1285346,8560101
789406,25257911
448877,3762664
39172080,81704278
72793111,129810232
49545687,70748612
38258749,96678851
47023401,107615867
76154301,148361622
67244519,100062878
16088163,29965564
440590,3876737
16127302,26342823
20785327,39538270
435561,3949702
29093477,46983051
48632782,67351207
17624410,33295695
508555,3602629
31206384,72765830
38830247,86167917
17237228,24280927
17407418,45799324
28395726,49553980
50580201,82516648
65119101,122990978
49970640,96544794
34638905,77236780
24279758,37334569
18113117,34296954
683634,4243784
48600272,93918650
2009000,5704869
43163431,103222774
75173893,102813051
2123071,5614231
50785509,127126378
44337344,97218278
71534958,149371200
76583420,105350092
12140554,48265906
49987116,110280880
42584306,87395278
67213985,135139421
48986550,65451868
792933,5420114
34382928,58438416
42694259,80852602
24292739,40150470
505692,3571379
5903698,16788935
31998218,50222258
33336999,60774091
35370573,67763585
53019797,115978681
35067710,116480943
65746140,97823573
74504422,108127338
56291723,100638440
64124662,123498715
76192427,137152707
96262907,144001015
65717488,129034302
69544708,144150259
87645086,159278789
96785877,160641241
457807,3968776
15267077,39117369
40684440,76737436
42026471,69716355
27667018,81077949
30986749,89863607
51323947,84117661
65253798,95646651
25710376,48944876
37364904,82114069
24375056,45658662
58691575,103377723
27747502,49356023
23872333,56914838
29729093,49995846
31309982,108489955
551247,75591145
68527091,146530532
96310834,150990276
35807923,54992593
35856920,80808691
43990442,92105171
54446762,135947913
48588136,82216510
27843287,44032925
8391529,13740329
604038,32294490
471821,4074047
54145893,111336061
53874170,114332823
49828034,88218938
15168933,28333636
42346351,95654844
80342782,139936762
70856443,147743296
60069476,101185413
15854962,28762928
54615745,101307243
59056183,106455158
64183777,117347069
23667607,42081755
477540,3727595
50183939,121978404
59263616,106612182
66487900,119149226
612909,4181581
29912742,55997343
15588973,73848124
37711466,64569434
67440348,105083886
8722018,13055390
37019761,79434007
40967283,96340066
45191277,85976636
21003719,37320514
36296221,99794705
31718202,96988471
49283786,79352534
58964721,84473579
421906,6891354
57443576,130850656
63833963,139057259
83054522,152275758
52163419,68486205
594634,4136560
46323548,96276583
66606391,118223194
79100563,126670410
17758509,33884765
561256,4070185
25034369,58717241
30446778,107771958
50673914,108079281
59668252,80791900
3866746,7072660
10040457,81080624
55605734,78690769
91477205,143792044
42361761,108409855
23682275,56398264
38187592,56668806
15585891,37552180
26812613,55790840
41835382,84655987
32020625,50776113
24908916,47750954
526616,4170798
5064539,8443846
17513658,33129903
428391,3918383
25040175,104241059
67119692,104960007
66207350,110102629
15385034,37335137
592814,3686571
45509191,84859816
48837015,101514526
50321717,99677815
57046894,105868963
72198268,135793715
71952331,135769201
125699068,172059487
30372510,113267567
50260512,124819979
50029634,111193495
66193078,89588484
20088241,38148162
39803200,91790680
60195635,118540490
71081501,133729845
52293806,80743439
613245,4098877
630710,3849571
27544280,52811387
20007258,38527836
729848,4270500
44860594,135918421
51782831,136945146
61827646,97959373
91577776,122133003
1000817,4392913
1173778,7259978
704087,8409901
9432209,12858160
18537391,35025287
430856,10129649
46538509,97064307
61651908,123156323
55298013,88628859
54266354,95300280
33026419,61000721
38355102,89958698
52130346,110727707
65750668,144296180
49855477,87467023
29255741,45252752
21146070,40222674
52760395,133053329
54772274,133864383
54830963,111534378
64163989,83686053
791429,4412064
28106887,64240897
36710044,70335498
60834379,111728710
29117466,75108774
31427606,45824463
6213943,66771453
49010017,74628129
421659,3939863
47477101,113419476
62165468,118692513
61752753,91948874
9625629,28245097
505973,6451949
13187461,34183928
41191560,72579952
24841855,40669494
24726734,77132850
611458,4100064
33919133,66576590
66928526,97120573
18486096,69314362
45744400,102717622
47049909,92764742
54820969,77824031
22912766,43766888
47800256,113811409
58629540,134344906
60868545,136057450
47743670,62781200
39867744,63218326
65034037,108849130
61836946,116398480
79451591,125467440
699396,11772112
1068699,7613485
39033432,86453033
43188736,100626860
51952605,102570700
23460407,50688598
18223506,34071492
17754211,33042767
503552,3764720
27656533,81197792
45301341,94803655
49233823,72169292
20848454,39475164
749695,16145815
45706842,109332122
54955170,133605118
59614190,91417368
67600057,90573800
28515089,80376442
49848624,97841482
61992863,96817514
77209794,117434025
17095066,28334714
22705285,50859605
645312,5625546
40375558,91120163
55408566,111755360
60138592,81992817
9370632,16709253
694083,4288711
25585071,47669904
46263457,131964289
78769721,157680428
83147369,123632250
1119414,65613107
85309170,136096418
57037028,102892418
698803,5028843
101401818,152567620
54295662,81927486
73073915,118234147
83669507,134425299
105131215,152752771
20709182,35980198
519965,3893788
8709588,25191797
24856324,58713866
26020067,62653835
35158484,80910701
33083602,52491521
18912283,34880845
15530287,45540460
33754598,65685700
445044,3597855
67707093,149554443
46123190,128712829
468378,76350776
40549858,62500448
15365097,36414218
418198,3936458
19764651,33005062
30132834,86155107
29341886,53962781
68955913,114827007
67649002,97498197
641497,4033944
15345646,28851669
7239800,10646580
21960330,42472299
19456354,39883054
27467841,59215174
53647299,98126378
44568709,95611015
40312466,81188058
494119,4122399
41436554,92327398
45009128,63699778
14517756,28100126
27318349,95286406
37692486,107307641
38008428,73777989
34581803,115243377
526432,6018869
951937,21855711
15247357,56992725
31877234,48291735
918520,7124420
50734076,109933062
56031379,115858421
54209444,101213925
20368081,33679890
56588998,87480331
60213387,105039450
84485251,129522117
64899606,102025886
765986,7894062
426724,5271593
396885,3651903
18571259,25613939
500516,7917877
28698078,60465990
19123610,35940006
69488754,108450931
55766909,108522662
40654581,80223517
46159448,151875156
79638115,132297643
807562,8250663
67809403,142574372
73199831,136415693
69610587,143551314
42312397,58136774
770597,23967724
23929616,45138757
570786,3981707
55096689,96184973
68517262,101913534
25823350,62775444
54731022,112891577
63601385,127722297
68603702,135286567
44958481,64008602
17663850,33939955
501119,4013663
12603221,31673716
42812123,62736043
15316139,30681541
496896,3989652
35960747,65922453
67270571,102726730
33155138,92616371
42325453,81898640
62464226,131022216
44220730,78725669
21003876,39340927
520969,5549742
26439181,56103534
39212208,54757292
409718,3894507
47923868,91185350
49476343,93611085
81691410,133049832
25898938,44235110
493459,39598679
38289571,70878228
42737980,101143352
52866462,122399074
31548190,56114212
55002581,71819246
14985475,27383098
780989,4167960
48165833,114057166
39066573,93984109
66670702,127989188
22959824,43982498
12435585,21597586
32248481,44585404
1181464,71398873
34439542,61097567
25887356,63698256
34297684,70688971
34509329,70207996
22966030,36871539
17374577,39708511
451682,3950721
38055567,79858328
35366678,62528101
20363000,38802003
45455587,109369458
40184757,73552831
54279721,135349225
80710119,139002122
436698,3533788
45333179,93128394
54687949,104798645
73228779,110340376
21116084,39837016
23167991,52373712
35096413,70099408
37473146,97876571
23624955,87812370
42009688,65207643
21995651,32123650
15191835,36635783
43744337,104432621
47482144,117535046
56650210,120395756
62345109,105369972
28005466,57306015
46074765,94145525
48196389,94958465
14574192,27649532
46460853,94317043
49799341,106448358
52726653,126046596
51724209,70197768
22502508,43029919
28897832,72663610
45346753,109957015
60046871,101356402
44432805,89242009
460900,3684442
36286128,72502816
32595171,49166586
20694245,39219035
59024797,127140559
73647626,144758311
83246227,146555254
56047041,98315501
1000695,99928950
85466767,147189033
113362406,169012463
129257144,177284842
493059,4023677
385668,3970233
24993602,61056476
447234,33482990
23737539,45324244
45579398,128561246
29009516,97442805
72750879,138893680
141026043,175279721
61147159,116234506
56811776,123160107
70362784,119246315
89398857,127311506
40893041,106555266
58763117,128043589
67445744,106469839
80079163,112685267
24604658,72687666
33746334,96875605
46468967,83629038
49718127,83880065
25324389,71190785
26942928,91585689
51287539,79896338
65382688,91971888
608668,11168082
28582937,53230899
35890893,83886573
26720354,64664935
42412888,83178626
17459667,43221610
14740704,28276655
482200,3711671
48128716,113152457
37552280,114644860
21357810,83844044
79402651,125867871
815282,7711512
57062111,110561888
54301531,110454525
69568247,141255031
47280495,65875296
20662719,46208270
41066340,77403587
537796,3850260
45608546,79062812
57826014,102618212
24643271,41237588
23565072,94253908
67174023,148200400
50648540,102654597
77369177,143924145
31384458,51425547
608435,4003735
22595857,52815287
17558893,28979498
18762350,38846522
24586652,40709399
14854412,28128843
44155547,101816404
60998507,111145548
80247086,138458035
62067773,95743253
554425,8482247
37543761,88837381
44220854,77117396
64931408,123561467
31187285,99355726
58342214,96089236
60613933,144852599
69027190,108289394
25031303,47882138
24597574,91328345
594450,89000640
49549824,75404940
92360484,129307273
1097864,9208133
45599345,129157642
41007522,139431862
31593288,99074808
17972248,34112443
515158,3760142
30788181,65985592
43395768,92127716
17037603,57245874
550486,4028469
45387387,109940977
42451805,79407370
65410974,125823907
610261,4145538
27578473,66941229
36905195,82870742
54310137,113480745
63032254,89223923
39720265,78812551
43603990,125904125
79376330,131139760
83395770,120680629
43210182,105997429
45181170,134025644
65072937,104746430
65182595,107658207
15400020,28557873
12876424,23441093
45705481,98302300
51134964,117867033
70596025,134404690
26462510,52632150
627493,4172742
619968,4207340
41399850,88830208
37249823,86179858
56505359,123181875
62961897,87094745
52072700,134130838
71568190,142728960
67609689,113587485
71390576,135702022
35078873,111203185
69998206,131999722
90409170,146076216
76331267,126463708
26304067,40396565
41187211,56848540
519959,3845264
6207985,70725711
45092646,85828119
24943212,66580232
417056,3920864
44908105,96698521
37759949,70445580
441875,13957039
18628001,58282148
25627206,85146806
35605477,51328496
40482709,85930537
42774350,93921895
71171022,115569294
61869251,86840197
15412200,41831169
35467073,63682580
42614234,85940716
43003723,94939815
657720,4163447
56730569,103671302
25113989,60015504
18082822,36686697
15408050,28720129
4494763,18483589
30544554,59182759
26115452,42869547
43392560,98993127
64618117,143769624
64673892,123259665
40312062,74537800
21482476,39679589
720623,20258071
36218412,99316593
58581716,131490379
47020038,67651727
78736604,118595346
726309,6790906
485313,51463683
459030,2997656
68266246,103162942
61903967,93751127
572643,3726122
27255057,89690210
42911289,82136941
59844868,141635214
74552334,113181227
546392,4120980
19104328,40502928
572992,4141095
35698696,71238942
44022810,97362085
25228959,39314756
24867314,37877691
23644371,68230447
30881922,59959703
30525258,45087886
23026005,61674295
29876197,78401135
47715894,75528520
48052573,82704526
21906180,45505553
1102930,4863792
35716204,110802108
63140227,94100169
59112468,89878458
33399228,106499687
36939054,108664593
60448980,87253373
73768190,100106195
860506,8595139
45909812,91472601
70343671,131079438
54543944,109091740
44224434,64161465
18039766,34228026
566532,4111260
27691166,58451915
491386,7544067
38037263,83950200
25634225,42255755
3940206,13999146
28689884,65892201
46267303,79903995
40118420,85707920
39535774,60188019
15641330,49482030
33662283,73848301
36500293,71233416
82406305,152518905
682407,4216254
43680641,66879619
9092617,16488595
26232450,45938519
43355519,91052931
35234080,57293583
36072500,53016051
778879,4193594
726410,8493637
32891024,106161314
49848270,116733598
62851960,114518248
56962992,82488813
22051586,47399266
35197254,52003503
35865102,103904969
43623001,133182419
69298572,115016594
71761496,102463768
21059545,41886604
617771,4140440
817882,49809461
65834535,104881503
18717787,47733524
32045634,76096143
44657801,85692318
43980352,74318770
12951243,23730552
463410,4027344
26112426,45196118
9378274,27804370
18163062,34490723
4701645,8165468
35156715,98150048
45275135,115189752
52317006,88765035
45303773,71165359
38664060,97277638
19737441,96294989
46897743,137739975
56762266,136091822
25917040,63394137
25615208,36852851
49215583,88599248
90725349,165392762
44785393,125307375
35710082,73957534
71134088,103073647
20903736,55052138
37359297,69215688
65093411,98795573
660675,6420958
66614552,108880079
610333,58180134
15844330,85530940
45412283,70593601
68772243,84698997
44999993,121081560
54753377,100478994
66555159,123750968
65884799,123963363
45126170,144888636
57340000,200837645
102410945,174666425
108614706,177081927
21056520,44535303
1027609,8727486
745650,65377364
43285533,99502159
35337132,65422243
557316,4131329
47088326,82258348
20839061,35070238
16085607,30091126
5226781,8536696
562123,3663387
30291019,65696484
24751373,56273878
28276812,93768754
49821292,70415929
64504736,101668511
73202395,109028270
18605718,35179661
681002,4237467
18803712,95360132
40457962,117206064
45225704,77543794
34374642,48085190
773772,4328771
32539968,67248510
20748680,94792520
75534969,118843901
57025052,88664826
683770,3813927
29173055,61966677
733157,4249778
45541534,107197924
39548725,111040731
55273818,77298330
15540595,28919861
46135224,107463712
59771183,136677223
63258853,139087837
47829173,91974211
12969993,26924156
33682626,98745854
74275614,137641368
86119254,145869141
70366240,101699171
649654,29781357
770079,4258830
33096893,77134815
35088882,102640637
60093243,100396693
489394,3932677
49836837,76528007
448558,3498802
784372,4286113
34013702,86478635
52342499,138584702
27183426,101743887
68242743,147747581
54760202,99193786
5308556,8852998
40482096,83952417
34035117,54937963
18957565,64372654
27128822,59821216
29209919,42789130
20921951,39667636
16354751,62569709
42751778,106262447
62209548,132735829
71445006,110119251
29105571,50862572
457647,4026724
27532612,48292948
531869,3640854
33148623,83466692
58205053,127461931
49089913,89005653
636964,4091517
87593122,123174572
413369,3661442
21233052,47660143
34767784,92174496
72674366,123991252
36746762,52176362
17142388,53122284
31533243,100139728
34631306,109027620
48863398,65458670
519890,5199431
24923061,69348969
25527528,60031320
45714817,74425813
20244940,37126576
7319089,18176786
22855694,57066332
33749883,87076505
38217898,55047998
15489293,29344020
800510,7417942
37655219,75922201
38465689,77322899
31554554,47850038
1406274,10750024
24640142,63142443
20348494,43917299
42370549,71205401
39397429,110638494
37182215,116103334
29597496,82190896
66932747,113595533
23259164,59023549
467157,3956354
32998285,76478285
35514245,53493218
7492848,10979081
32015270,81952142
30728175,84328412
40208200,68556679
49978025,80614108
28275521,47074791
32416693,66129482
15740004,45053243
30873561,46687839
34146853,66662745
52937307,88829662
37545838,81404784
17741044,50178070
34209148,75927876
68629924,109044816
39014685,80790965
48753041,80715370
9033613,28035169
61030369,127363474
104439474,169308719
77965041,159566442
45561931,58506512
13489582,586586586
8091520,69809875
42592108,88439475
34093303,86240087
85476626,168320264
55502945,123342813
66613754,119823170
90972842,167034645
53766120,88892446
69118160,126562454
611035,4181429
37904795,135551859
67643021,165750945
56191053,117145993
81645616,137801155
85637614,140612089
531906,8134262
36581260,100262615
33653853,129911034
88366357,168992072
1012059,184135051
26682428,35278143
1266813,175361978
10212323,96518274
99798980,118433400
9476427,109344590
95886018,204973340
114947847,228810205
191433239,255672969
187921038,259995480
185393260,251253452
62754647,130047549
32369132,92104068
24085179,99993919
446321,62036336
87426366,139047590
9792938,42835772
114881536,219662513
56403693,97953892
131338544,270736000
101802927,184280183
59717542,128255794
45650165,116153014
63363192,162480203
69019936,141148106
61339019,126216412
77306325,141018322
82510145,163878959
45220717,90896519
537941,3657677
60215219,150079305
85379659,228985533
101965929,162908393
34022835,133105936
133490460,283789335
72658880,137102464
91851368,156784962
99711546,192929085
92980814,189690335
1200859,67092436
83837977,154320067
106988303,191571823
102533454,186914891
4078629,7734541
81928944,136712138
62628579,108305470
533829,4148559
68805045,101295133
19167948,68017596
66355096,157809937
57855543,158618549
104441155,200387368
87585541,156247310
131891696,223551601
77128652,160282966
66610649,182101175
82576402,222407595
93871507,214698542
472732,4041891
145919360,255024973
124203441,213047591
461471,3810356
138082575,211540888
62132548,100469073
401561,3973730
427290,6774804
406596,3556349
24376241,109846834
67903288,128595303
103666137,196753209
103983401,208874252
85663286,201985517
94865154,167498171
87618656,126963618
51411132,98715114
44478034,120084511
56670524,153509100
56086554,116704709
475922,3970000
119703371,229465513
98304031,176746329
95332617,180474910
422252,3694270
39135904,56910729
908893,6600348
882706,7799473
583549,72312839
484466,3963660
82293243,164693092
61616480,139659618
113845553,201101338
74718723,206640700
133956577,321930312
149245651,221348377
23735085,315722707
22920418,77871541
171842740,292200511
173414171,281281737
510066,4035645
78776240,99942103
638289,5670064
820638,7026303
52995034,147430696
52355393,110912450
77150145,160883235
128561437,221492944
79184193,145134764
153718073,311297173
110913657,312921748
141839285,311915733
119843154,221129878
167955947,267915390
19850426,273041288
204795783,350794777
57344044,230465713
171797673,343769553
166392457,358800109
187871770,383726746
231887892,459933562
294291903,435596841
217149827,322021833
105824868,219141330
13010366,267908906
93375274,207801111
19856303,279756455
13720024,277634614
118923183,260094382
117976275,285907444
99395111,227908970
14172287,290175000
180003192,312005608
80646195,188735594
97773657,189690260
87203710,470999427
101814400,290266050
2393133,10607417
151963764,254139819
140121023,245667641
111583754,273942403
147449209,192456715
2036590,53577411
518477,10709817
62113526,219320494
520439,7013429
92865115,136121524
601758,7017224
101576669,164177535
594282,3906618
589429,6660159
40222678,115522250
139215155,263999642
52581977,96477545
560060,3871222
101821872,168375277
53503403,110472480
81876381,165197629
541560,3993550
48600557,88282809
47301839,95759749
79088594,156053354
97778475,227301872
77011840,145014297
105226628,202664864
131509197,220765847
87014411,162979035
17890611,34101503
1545473,11286048
536314,4042370
36218272,98173177
47170872,87488681
66659148,114250410
70668976,101201251
12063082,22316317
424091,2998938
20854812,61352830
48856168,107696569
55967328,103077518
72852206,115539448
73654507,94463665
20348086,74691692
632600,24936184
42791592,137780205
72409687,121425063
81473368,145832536
66526189,131135358
128574504,228324589
88091737,187675618
67271598,126235073
71364539,137451165
51782141,123582703
546592,11220037
44802195,85204419
74150301,118616271
50131641,145616620
79326027,161321915
77566663,150539192
111806205,206812747
98211456,192747108
123944395,229031206
629822,4181460
80168185,121309662
62741924,164963617
47384589,75225115
61702284,147750861
62639367,147913119
84725213,175026680
600509,4289728
72804106,113209755
6125095,9682963
22392104,102178197
63618432,131810886
8300908,15193655
80588650,157737295
105862343,186099268
118995546,197426796
85359754,147076424
457546,6452223
19753772,55545148
30098743,97665058
711206,122671695
62837435,172498222
94144847,203918336
97835653,208303959
716789,7321237
74734458,125551276
138358061,193442691
30456150,71202279
644225,79569021
610092,115193782
112104268,252315644
108226949,172022708
130122430,233290239
531745,3887720
100360693,156460791
90976393,133603251
19440202,73826266
47571732,111648517
87937510,169938973
73494521,163572491
94679282,194687207
55417159,102021220
6372399,15035137
112731890,188654585
929564,13416924
425927,11969314
1179023,109495002
89360586,139781875
112753000,201904905
104368796,197404141
71674354,131827231
50996565,124162437
85349721,170490665
32278135,48670162
73127331,105455141
57338443,73921426
643525,4071399
22355166,38536316
51680670,201081562
121897570,203761205
12420369,247948482
149867877,205087126
21096520,249134101
11944545,502384811
59370372,241348884
160537219,204981447
150196762,210364813
193370058,270413033
174905915,308311127
54119289,164033598
67448479,131724176
94382631,160067608
65652400,121824646
612182,4142452
83879397,145942330
601131,4203682
639028,3997937
55542263,142461589
62119151,141428689
47123090,119773891
105755057,205135015
88734836,189555660
47527074,124282462
57420128,158405927
57768557,86426685
79296208,101796678
1061889,16145553
497383,3621342
41648871,107985337
95290231,226062594
103634430,232602089
82337130,163991536
101106210,196966406
105913219,164619706
75689968,113553319
567321,10591434
1403044,11520458
1907889,5516692
40311610,123412131
40655007,142078770
86066176,137279781
73289940,125611125
73030561,126817042
24961058,63577869
524575,5622409
35655143,58643792
39680305,108683646
63807971,121421259
51923040,80355725
584364,4182711
22560762,43302974
632216,10120403
33484356,73738904
45495976,109613929
62906885,136813382
109668994,163262259
68165566,134552875
64760814,101995441
35849038,58101364
39181802,98531377
41623102,124206584
46953773,139679696
55392961,92146588
86629545,125807849
95466171,138851996
959513,6685763
951681,78036958
596018,4038690
65936088,135735414
130466302,220229092
130010218,228168736
123000408,223831965
96545455,142808161
30602268,110805952
25717365,101459819
72596638,135077661
15659242,23785784
68821358,183375157
94057431,190794231
94254089,193014274
92004075,131234343
609036,5542375
31474305,56844668
4924724,64268553
67431668,195048863
45846528,140250782
89419763,233509027
83836051,125083827
612829,4145589
62844477,122715361
979552,6486680
54694092,155573821
56859503,177401063
1167895,6786569
65348625,134004322
122112902,208551400
95259130,184460226
42166618,64706170
86801917,127524172
433508,3824334
20456814,51805184
33931702,119240291
49822964,130534081
21307150,72418863
37801437,71438944
83421244,146029000
72355840,97853470
6621350,10099860
19654845,43193652
483302,13918466
386193,3805355
565515,3997545
663763,7349648
50955319,121614556
21591529,35077357
5930733,17998224
67004620,120947563
37811818,85391851
1217827,119963400
674888,124230876
14837865,99943865
96675427,183698719
58308288,125052835
101672011,195575564
43416346,116976599
69551245,155598531
81634375,145301847
31260816,69718179
103657255,168011100
67082059,121545719
66525783,185904125
57054929,162976517
62191473,183272571
81212829,137722770
98495596,162852007
124063042,198069315
24449012,41889201
523299,5979810
1040125,7989952
45699439,110864846
35704437,67470197
31943091,55923291
15911917,26486484
12982049,26892065
58936961,119783909
80511683,140892465
93700027,152784646
80016304,120863782
21578972,45870191
17439713,111046870
93872609,176443345
70925078,162080047
522623,6681786
95624292,196628152
84218084,124969803
134105812,226646310
400169,5478135
46047681,106933806
63212302,181583456
63481668,188753555
103738520,169383053
108426501,173992181
98055645,136540186
375893,3910904
487131,3133051
3692992,10500239
1359270,12375596
50085128,145606022
69047972,162764091
141384024,215650175
553196,5464332
73061004,128816599
106794556,193271945
45176223,96169267
1266908,25746929
48952603,100916758
38559087,84951704
58426494,111234811
39418749,98141966
60697473,130646120
533301,14244451
3781827,116814119
111307285,230019158
592336,3844908
114655616,182367512
65250778,117431757
116181801,258722586
17888507,34191465
1541209,23263793
1277992,24846455
502847,3704257
626746,3883733
66668086,125143961
77501918,137710452
87605159,162682288
51294497,85550938
438298,3690739
32133895,79048772
470686,3660780
461368,8861190
65296967,138076449
66897139,154407578
72130880,124466005
54132049,86825111
883319,6714747
43324857,110318794
688752,65470080
58016419,116881375
566500,4006521
96861856,184829990
59885739,100415835
117890582,216827217
497889,6521963
32320277,166046134
21968550,132588799
103413651,170287023
110347739,176660669
121498869,190169639
155534716,245520479
938281,9056699
41918157,95853762
623282,12110439
70494220,144259848
67042924,99722604
71657283,104497087
675099,6893104
56732352,143610139
82735446,171587709
80271977,172242186
68564752,121737835
110945698,194639349
150900179,284431583
51705958,91207472
56530000,132813327
63100196,145850581
1737450,7969843
45606321,158897191
78708243,169672584
64715078,130787893
91147010,142485572
51251559,172533128
62630395,147129034
70994787,149795975
77925352,158722634
517817,3921223
90283628,142277902
157703037,227142376
847316,4138072
39232669,113789022
59066749,134013807
48238675,157185108
