694997,4454776
17755662,33331297
12294093,26000677
18009950,34143441
15249586,28197277
22709812,43539275
17914816,33439692
23263651,44436573
658642,4377295
652254,10368547
699312,4258078
15540832,29211372
22051417,42291802
15690940,38379303
672797,3463096
15708385,29364545
12169987,28120618
704971,4222409
15147914,28791333
15181142,28610753
22524588,53340644
20899144,39565771
22870609,43328930
600631,4333015
21831024,41921429
12536149,22652471
18805406,35425859
9730181,65342017
750681,4446925
18454352,34737140
879311,45607761
25143299,48049293
21409271,39493380
658028,4471705
15337791,28654926
21328807,39808380
34183275,66493239
723284,4171383
15766819,38044257
8800300,16147893
681959,7503962
666178,7138321
782662,30845559
18193207,34526737
12465525,22973863
624457,3905348
23409523,44581013
12204047,22430290
621044,6707035
18000772,34461242
25195989,48192992
12154164,22297020
15735183,29472063
746905,4444472
18102649,34366473
36649579,57596683
7314800,10705049
18224356,34074636
18010240,34289166
17975384,33591276
15192679,28366085
621826,4123194
633609,4129537
24898671,47851978
17789481,35611178
22673779,43663325
15605102,29507554
22667425,43378698
696922,4177360
20291093,38297192
24893911,47954854
18377538,34941207
15405404,28595830
20269910,38943203
637151,7287614
26293203,50782045
33682885,65584480
24909414,47984480
18085240,33879837
24921139,47611406
15528008,29158565
12210331,25995039
15439684,29077739
12444740,22767455
733234,4290442
20372906,39099702
726065,4416754
12107124,34136339
12251217,22375011
15695984,32180825
625008,3944152
20667958,39205165
18016714,33523335
900675,4335641
15410513,28723272
622931,3275257
15088176,28420561
23434598,44179089
18403055,34735808
21591604,39524031
11849830,24995965
18327935,34876995
32312376,61307667
15432991,28939641
22394053,42807978
814295,46390946
726928,10099723
22269043,43259649
11955997,22055438
12411808,22863722
23101118,43974413
15087252,27124408
23027915,43968701
714886,5636763
15365155,28597922
20197291,38691196
17855234,33611120
15587290,37539573
697237,4234182
20423645,38832927
20097634,38315498
12485083,22886347
15405965,28594982
28370811,54368288
15224761,37028777
5743827,12525775
20299532,38804853
754605,31268154
20040939,37999993
21289722,39790944
24995781,47168883
21413686,39979881
18387238,34937771
647486,4946189
18059589,34119203
46127416,88476148
772195,29949673
21553399,40108175
655240,4295574
24819390,47705437
650258,6709537
657899,7284241
17556708,33340796
680445,4247070
12033714,25385797
19839474,37977066
18254016,34540094
16937531,32651867
17820353,33909299
21506090,38785339
14965645,28555865
9448703,19423825
625460,3905399
20413800,35278148
22095262,42420205
640107,4252591
731581,4286828
20799153,39822698
15049387,28626720
18356351,33991173
18909047,34221722
20205011,38510154
23412124,44504839
15129912,28354402
17816711,33348877
21335764,39709944
19637817,37435423
9392402,57816967
637886,4358348
22739759,42805885
17852510,33765647
709669,30214581
18089985,34521012
14670365,35111700
608268,6349508
17300925,32796150
15064786,28934217
15812076,29254575
19757323,38676583
15869634,29387113
1012120,45091290
22191257,42476038
648331,4234932
17841042,33849623
17324763,32764161
18129424,34676921
18051491,33708862
22636359,42872176
22444691,43268562
15283303,28431145
735358,4274329
866110,51996468
21923896,42879737
20863821,38355527
20658880,39164684
681942,4306773
15278018,28468445
715810,45046505
19752698,38099143
17901860,33074244
25301969,48404466
18547580,35406339
18399675,33826346
609328,4083532
15121499,37696907
22870559,43801560
603681,3945340
9530233,30753328
689853,4218748
18997649,34299350
12661203,26547826
20421859,38944531
18468105,34667657
18067600,34613935
17851287,33644316
22862821,43768219
17787112,33336814
634867,4110732
18148932,34522742
12550265,22949093
18405356,34944104
22839748,44111424
693246,4374826
638852,3969733
18107711,34301217
20728559,39282503
18493192,34898742
748501,4153495
740366,4346233
734876,45136301
15170571,28454700
20339407,38809546
20522600,39273581
21631675,39909732
23996617,44538519
15324353,28894643
20623823,39227177
675917,4290424
15312988,28657066
22045680,42136519
12363877,22738565
12356217,26015186
676226,4316605
700372,4314792
18263314,33927366
9379454,16766700
17727424,33396345
752798,4047397
18107458,34105376
15252033,28657480
21060245,40237509
9689862,17257748
673038,11913296
617439,3961360
22954373,44312850
21049178,39926455
871030,4298703
17854890,35705147
24733355,47475188
9388577,16678145
17821335,35667497
17934981,34096077
15345505,31674104
22630100,43170756
23709187,44069996
18290927,34276781
22899283,44107447
18633581,35140394
12559868,22883638
20401378,38380711
18377653,34789579
15535605,28987495
29776713,57679135
21623350,40130237
23040215,43922808
15726409,29406802
18304109,34515983
20475750,39070312
20629728,39252977
18518529,35262312
15907646,29857748
696654,29286911
15508442,28933836
22727424,43420131
22194325,42374542
22611904,43112563
696169,4047442
12532533,23134170
24884453,47880868
22942065,43613882
662774,4142596
20731358,38246241
686437,6179973
15606427,37972781
717137,4159472
917737,51092040
34012593,57074966
12554355,22925591
618239,4152777
22804900,43837165
726830,6748748
18605018,35321044
641731,4041714
16098132,30421535
714968,4358362
18056477,33934909
8783831,15999618
22464715,42970791
15456944,28960261
22703215,43846689
681023,4294916
635845,3814236
20826128,39661901
638367,7292946
22759607,43495710
12456227,26386350
33494350,65421128
22683184,43909148
25402825,48118550
654326,3947723
20980812,40079991
22922421,43846163
18448993,34274312
23119828,43965710
20438844,39177983
25389042,48341709
20354802,38804643
22372652,42639230
659066,4252795
653861,4181257
679843,4256766
20242819,37955436
18208445,34599966
21591615,41823720
24709568,47372726
677205,4296860
19033309,34502827
18196478,34387474
23820315,40119844
713995,4266643
17959841,33578006
21856813,40799125
683282,28754281
12340177,22639672
20632786,39014234
17146616,32573529
9441488,16746277
15632952,29399862
671643,4307332
20470671,39110663
19038047,34633433
638793,4218736
8842013,16036297
12632027,23160743
22715403,43875137
15334203,28615267
20103124,38219738
630241,3410433
9491597,16863250
12091255,22497277
12156525,22427389
18150592,34712569
598726,6987867
19710388,37735608
12866154,23998913
18233387,34051236
26246050,50392175
15469710,37569303
15324300,28617655
30749534,59726613
12128087,22247637
15777220,29864984
885612,4236229
17871353,33809008
22791256,44012588
12505957,22906784
704177,4491947
22472947,42956447
15304541,28730718
33527542,65599393
20179509,38670951
33707368,65723342
21217960,39984153
20836841,39748070
18347537,34731849
22457123,42896270
745056,30806318
696089,3836686
15722713,29661205
21309093,40388860
20329615,38870996
761678,4193071
18311982,34881273
25145852,47985892
23053423,43770275
15423916,31776741
15482081,29098786
9502881,19596812
15292682,28392653
18013714,34231010
20498410,38869628
15890461,37968878
700025,4288535
23576887,45212363
18133141,33787948
18184444,34028359
18498999,35259079
658830,4317615
20507730,38807384
26554880,50959968
29197804,56745933
597683,3919976
9356931,16616227
15153028,28389850
15484727,28762728
22704115,43327226
899569,4289870
18258200,34397900
15447019,29141352
15275317,28485745
26180977,50826978
17987513,33923433
18870234,35728668
12875837,23481383
18421024,35044384
21032542,40061763
712398,4481796
654934,4057552
17991121,34202518
816858,50397195
17831937,33515891
648889,4198739
18174984,34183363
13056155,62160963
15779979,29345351
22698865,43151089
17894085,33412928
25399880,48270821
661339,4199365
13328829,24082280
18158770,34135037
15605484,29287749
12001736,22569423
18030229,33973297
17253361,33018258
636484,4033709
15310277,28844569
699222,4003132
20196840,38713854
9400537,16658938
22769317,43820513
18293046,34607749
9610509,26215786
22451855,43305312
15801653,29584382
22618760,43342902
667346,4265551
15561811,29256012
33730461,65661672
672540,11615858
24007626,44615634
631074,4087781
693274,4290880
690701,12319838
668962,4306631
672626,4259568
27042485,51485647
9096024,16070678
17834070,33812916
685374,7273824
20516939,39379023
1008356,4493006
23080449,44197724
687373,4296185
670682,4025710
26689189,51480855
738231,11954272
22663417,43451545
15669943,29412690
26874663,51305796
15172768,28402223
17865186,33399576
22743631,43536472
18107502,33971083
15604944,37708671
18026665,34103794
16120084,30103171
23132387,44132216
12291916,22616318
619406,4257704
9417391,25214802
20772365,39619279
18771388,35294054
20691371,39553856
12647917,23346135
7575527,11190078
25157347,48415394
20703414,39285931
18400422,34908538
17988451,33698294
25072902,48184912
20234711,38322818
18379728,35089708
21497033,39874661
616574,3943926
18506055,35255394
8753283,16121217
17849918,33657308
9590897,17131753
24750458,47585122
15761340,29528320
20866088,39437939
22784521,39086764
15441739,28675887
23034482,43983510
706242,4406467
1318979,4781032
18205029,34282659
18937778,35721532
14591143,25570902
12603883,23043314
22272165,42756626
622390,7172822
18194305,33731129
18072913,34276479
15615852,28459493
21351539,39542303
34211603,66608566
22828942,43974093
649538,4269690
37028036,75866028
15452509,37353389
29589190,57150021
18334238,34182154
26795039,51111493
18418775,35042182
21762571,41907604
694734,4273218
17907359,34209636
27088787,50808062
22765546,42668721
612170,4044581
15378702,28536750
641987,4015429
30141909,58870388
22578143,43630142
605705,4114704
23147443,44153239
18424695,34933530
18519327,34672281
9083891,27677397
12706197,23364512
22982029,43442043
17941456,33566796
17837774,34078056
15346074,28467778
18376970,34579900
659527,4193402
25457885,49691911
13116961,53213666
15475247,28872893
17936843,33920059
632061,3864528
7139805,9940187
22226979,42429344
627262,6594765
18106167,33921913
618207,4062876
608414,3793204
20700401,38725214
33429509,65298020
20328209,39207939
684742,11817434
20194975,38742917
15736729,29560363
670783,4284937
21848528,40547247
20590796,39168377
18255907,34232005
18508844,35104455
18041460,33941317
746105,11639862
12894517,23857247
18528207,35151022
22554357,42819862
20710793,39118408
15650399,29241284
22653967,43409174
29740305,57455671
729219,58050699
19709331,38473967
21684864,39943492
18162622,34187363
12061241,22098795
26401219,50623523
15602753,28811075
617929,9490736
676327,3943549
18877702,34862667
15549310,29297573
17901591,35748443
21123889,40063352
591012,3678389
744154,4353905
18144723,34613587
23926316,45711263
22971917,43705482
25042762,47856363
714715,4112066
17862624,33814226
878174,4331888
17190403,32733020
22284853,42751772
20103415,38444851
15213273,28099019
639837,3881992
686954,4229022
22010839,40245754
21040705,39801548
20372043,38869937
668240,3882979
625916,6646725
15970649,30049363
17901410,33643333
15358678,31782017
15384621,28624820
29885759,57652956
21002293,40252709
15576266,37545174
22648131,42975673
12053499,22402278
624514,4178621
693841,30277684
17887150,33231145
12780722,23509625
15255107,28446693
25072211,48385144
12378195,26108488
682350,4288090
608559,4129057
16236418,30175324
28453159,54977886
26760162,51042217
20194159,39020521
9699175,44850390
18495912,34434995
20535440,38991268
18331767,34781133
18173585,34121425
27963019,54162093
22753440,43014434
24667295,47358901
780747,45135630
22306036,42860274
15981800,38301256
20955421,39669831
595840,3937708
20679484,39846984
18809666,35587527
17828698,33727937
656312,4255418
26581776,51399821
18078214,34102308
15544567,31973171
15652543,29226836
33567125,65248418
19017452,34628208
18238128,34638370
680406,3954131
22495762,42949247
18367075,34658163
713194,28676267
654509,4175786
18182246,34681756
20726409,39505435
22778899,43448107
15780583,29795914
17875263,33371312
622271,4309326
20484381,39076682
21423178,40287159
18081915,34292624
12850892,53938727
15343096,28730127
15148385,28424589
22877756,43587717
22413547,42758376
15447518,29108261
21079899,40256858
18335031,35042850
690530,7128376
25084164,48336039
15304797,28520876
15274750,28552643
15450929,28811163
33461883,64959211
17149633,34700053
22540793,42282476
17693614,32931473
17350936,33667551
20442583,39643346
20306513,38530219
709533,4211469
18074779,34293240
23024743,44384096
23049082,44164736
20669181,39478039
20086325,37974674
12962401,52650037
15586509,29188399
573108,3748026
968959,4366656
32599036,76071825
701658,4295971
22831201,43721898
18129836,34565005
15135359,27943609
9789993,17289934
22356698,43246246
15273655,31717133
751233,44975712
658814,4119293
25137268,47941588
15285828,29115141
15640406,37863852
709388,4183390
15207870,28297606
18669989,35108030
18073309,33696783
17682319,33590006
17535068,33196590
12361032,24234080
643751,4067973
21594746,40130189
18624290,35229131
707551,9753325
16475696,29992364
18499354,35118548
17954062,33353898
658607,4080275
15307837,28180043
9325374,43950893
21028506,39903733
15343100,32059401
21065203,40331928
23453440,44136486
20123241,37969170
22524892,43007961
627571,7140432
23896939,45929765
17916642,33627092
17967834,38320285
18460131,35083104
9426661,16660017
22455453,42995398
668653,4230603
15634358,28955662
24912454,47760591
23198339,44246540
18204072,34560230
22736988,43645638
20778352,39971180
20489802,39174440
18026850,33860864
20207618,38539067
22387817,43036282
615392,4734160
18402295,35103250
17957948,36036052
18595137,34664736
9297317,16511334
15221729,28666714
17917333,33611001
34576477,66180165
762192,44727607
18103922,34173087
9515063,43353728
609830,3873794
24926467,47781871
12487979,23143082
12610789,23145680
11941073,22114391
22619792,43201945
19931635,37624514
11974637,22068251
20086525,38189544
9670175,17306042
21031631,39068347
21343271,39355000
15896554,29749351
15340339,37370793
15392227,29031238
20502879,39012776
15456539,28653160
18531270,34965557
20002808,38057799
20856969,39475446
24932193,47541322
674281,11743011
15913514,29849762
15116441,28374275
634768,4138197
704468,4261536
45466880,84158657
17909657,33653238
22856904,43903979
22696746,43485663
25175868,48540187
21659947,40027411
18609837,35267346
22902184,44042023
622702,4166319
15666080,37719601
720772,28405131
12298319,22486786
18151420,34581300
15329009,28803796
18404326,35100172
14964883,28416914
651631,7138814
21498557,40215671
18511045,35381126
600354,3846455
681101,7183385
15005288,28526644
12702426,23363178
17881032,33656571
18437694,35225353
33772548,65777792
20905509,39972776
22932262,43861045
15658062,29330526
731062,44614361
24688864,47551350
20620331,39136229
686153,4415926
19118837,34675447
22346488,43095090
703174,11917676
20536842,38980358
18148551,34833482
22656601,43272125
702120,4252156
18535559,35124977
18030230,34058421
15413407,28822043
20018438,38371908
18502049,35092482
22722045,43812898
20636069,39428595
15260660,28302112
22904457,44221146
18042151,33927147
25257991,48302966
25047016,47617986
22972271,43344152
23212965,44283842
22460163,43161199
659804,4211651
642966,3978964
20099987,38534820
18175915,34062299
653473,4127954
18120177,34454333
22672784,43362270
22714062,43481647
26961779,51603613
17780017,35771651
18195505,33743881
636340,11735450
9518244,16986461
705300,4331510
22090394,42355243
30000611,57608934
745556,30960337
654879,6797717
922219,4247564
643087,8851142
15354369,28635521
664722,4241463
692678,4309777
686545,4309902
18501032,34441701
651685,11659465
17709171,33398748
15046244,28153716
21146316,40504241
24613911,47481731
635258,7231990
14913165,28318456
9248748,16194851
15345763,37060552
24332369,46883665
22514991,42938518
21064912,39551123
17631363,33435061
12774076,23211857
15626137,29450055
17438158,32903343
17979444,33840553
22878038,42349853
632570,4191130
18039379,33611751
23389588,43677192
28598695,56036831
20400473,39111171
17970728,33474411
17998670,34074179
18145639,34047262
22752167,43843848
17620741,33496995
15431271,28913241
18272062,34161629
20220567,38685736
24296082,46486560
19538081,37438908
22991571,43149458
18686880,34886183
20339838,38713492
20594758,39209676
23113626,44004453
628783,4176082
577557,3637693
749538,4172449
18108226,35968406
690063,4135795
15190685,27977917
24182163,44533288
30793924,59751193
24873616,47646640
15746144,29682250
656926,4264804
24925435,47599661
26739557,51285529
18530644,35315406
26545225,51245056
12648555,23045936
15342388,28477862
15245737,27921079
720474,44759349
21651716,40715012
22643885,43216849
20665523,39676804
670130,4292753
22795743,43670834
612390,4182356
22768514,43883738
15559864,29201491
33788237,65880309
9394724,25540264
15109393,28492266
9692240,28591811
20808089,39949120
656328,6754054
9428418,17029241
21011791,39831085
17654144,33519402
18435715,35020767
641512,4007814
25072570,47271428
26678841,51245755
20946573,39715145
15724745,29472871
22540518,43288489
17712254,33460492
690016,4226250
9501255,16692489
24740432,47257307
18092741,34574739
18550037,35279726
21064816,40265889
17511434,33265577
24847240,47666791
20878499,39712803
623901,3880984
23004594,43891242
22469731,43262728
15453651,37633178
22802096,43794256
18155085,34588635
20848818,39286482
668874,4296986
25113103,48424151
18531884,35293010
15683344,29461495
23082703,44476823
12626797,23347990
687620,4244265
769861,9821418
15689767,29583932
9350803,16640367
22591698,43174484
18055467,34025826
18431442,35125083
29489392,57261002
694939,6535543
20810746,39603435
17887780,33757640
20789080,40000357
22391715,42551161
624166,11646698
12379112,28654084
29796888,50466697
18270703,34203209
675438,4170477
24732594,46738136
15786985,29457582
23283460,44319146
616268,3868830
29663938,57328907
17803866,33579113
17967726,33696170
647129,8984966
22454734,43080811
15585106,41976664
24008308,45924399
15750821,29636103
18356690,34851864
18347589,34326434
21089245,40093396
637021,3858490
12767763,23348704
20668694,39240376
610899,4067662
25213647,48263776
20973897,39786907
632464,3923010
20041531,38030722
17716300,33645634
18210071,34359881
17949354,33876495
673223,3966318
25005405,47751377
18363958,34946028
15441061,28990348
26259171,50809020
18235066,34643057
15331837,28690963
12322857,26112674
23748244,44306932
21099218,39570752
17121484,32456020
23000109,43913174
15664802,29744151
15977783,30043883
18064377,33959683
9409174,16709310
15496470,32030712
17945401,34029400
22707282,43688882
20255694,38643345
709280,4349032
22518417,43070354
20537831,39085177
698692,4016500
619260,6471128
12067469,22078198
30742106,59419723
9276288,16604555
20023652,38224362
15498113,28875548
632618,4174522
29649505,56193818
21920938,41892393
24680577,47341693
9532131,17042722
619048,3872813
593134,3979366
26450056,50836205
755501,43638804
12130222,22489105
18126004,34148379
22796561,43907643
18055953,34107052
20022931,37948976
746371,30023418
22780471,43443564
18082251,34041608
17764163,33673657
18460188,34908480
661697,4100673
23755164,44218431
15350172,28624662
22755120,43258366
12651186,23396922
29575332,56173499
19081115,35630208
20940804,39996106
22843324,43850447
644842,11312624
20577541,38889087
18088189,34054258
15246399,28557919
17892692,33829018
24778213,47379405
666166,4079816
9539412,17085825
18272112,34592870
12136528,22195175
15465165,37899841
12374053,22664508
20836392,39486904
12407580,22694163
680224,4009716
620807,3882681
22529625,43379396
17793650,33573580
15552246,29134726
8768615,15775348
15366965,28491503
15715070,29418053
686425,4242292
30775841,59645740
20108414,38160718
15204864,28385741
24553660,47326942
17169730,32711847
608315,3922873
20177323,38533021
754271,44761927
15632508,37630129
15582812,37714671
15471455,29060490
17841847,33607054
692155,4252228
17911519,33799001
18361245,34992818
12638483,23053713
22660209,43259627
22663791,43545731
15641240,29463496
18348131,34694704
9648608,17271955
632274,3982436
15549684,37883605
25015029,48237441
20180383,38516432
684463,4108297
15623679,29260442
669388,4192133
620095,4104771
18543087,35312718
18134205,34100374
18118647,34428933
21312192,40509126
15575750,29017993
617233,6673870
22413626,42891349
22928728,43644129
22747855,43930548
15291541,28786057
12058020,22431215
21346746,40252048
19112934,34891299
29627143,56266978
20594545,39085403
15759874,37904792
699365,4249740
15526569,29423965
17980318,33939592
23099741,44080218
12527402,23136432
25059959,48069209
12009818,22667721
12457248,22861436
12993713,52418381
659971,11543794
12802113,23588436
9418528,16854151
22735363,43597804
12543705,23051434
18887958,35517688
24981345,47822021
15646777,29593032
680332,9603820
665134,4114776
18107955,34630667
20387815,39081699
25226014,48221151
719669,30673681
22192601,42403953
20895772,39818400
638138,4147642
23132539,43969627
20426892,39079966
749525,44545688
15393111,28613981
19832431,38040290
23132265,44407455
18451048,34664813
22489062,43352537
15452766,28637754
12011671,22459929
21186415,40396246
20342341,38982180
15431249,29061970
28584738,54876428
8713275,15877349
724073,4337672
22821281,43665398
681096,4340830
619129,3922884
21085123,40361572
12859157,23394063
30958073,59946037
36033000,57870088
649590,4065051
18218804,34273439
9370174,19465769
22754557,43565282
18551831,35214402
29963415,54455938
30889664,59841968
15644085,29515431
24899412,47823554
21086849,40157204
12921743,23791211
15667209,37683714
628480,11251335
12744169,23433499
22799980,43806986
645625,4141434
23159514,44063067
22986798,44485855
17564893,33337810
609598,3903676
16060300,30104354
28157648,54512854
15044449,28399148
15439160,28762831
17723947,33568870
15806846,29541237
22589082,43572459
22318003,42997318
596459,4081904
18012383,34136586
9344527,16628849
12343164,22839137
26484089,50960668
17646032,33465406
15442803,28562525
619360,4089170
21442262,39818842
25186260,47911139
15134526,28258211
22093513,42335986
20409122,38940603
18253332,34556556
22334319,42739910
18403629,34874022
22594242,43388306
20201633,38750945
18221170,34580076
24448273,47117385
12668988,23030524
18118196,34500323
12125709,22531525
22164859,41689492
8648437,15758565
674584,4370467
15602058,30920225
18025629,34284599
28524769,55074341
18129262,34404804
685862,4175548
22880344,43872293
18251858,34667220
603555,4023401
15735658,29312974
18559127,35398175
27951035,52671118
26871959,51530265
17692236,33607079
15999670,29937878
18130857,34298293
22876749,43684848
22935062,43807850
21602520,39951103
18414002,34475038
706178,27865308
15799564,29712561
689593,3974913
20822854,39625384
752946,4247772
19263374,34937104
15719320,29660396
27576226,52105016
15281802,28478852
18150558,33882943
613690,4124769
20484626,39100529
17563070,33089854
737853,30326432
18246297,34795568
29332724,56992273
12387116,22712452
18018916,33900243
22500922,42944821
706920,28268562
18284379,34380503
22942139,43891276
23426213,45023049
18090533,34274346
20605157,39168196
9355066,16721296
18095818,34230779
18199920,34781137
15589391,29010012
17953169,33894608
17709565,33459211
22326942,43085388
15622650,29045861
18276739,34301395
26532686,50922609
15399159,37398651
900036,4289368
20377630,38728216
604783,4076468
20685519,39514535
20393612,38930789
20143451,38113050
632269,3814276
22836707,44001489
737021,44076130
9339517,16602991
15352716,28653167
605024,3871089
9662256,43682505
18368430,34385033
20628422,39395017
18259868,34663987
678167,4124305
24500340,45082480
20284477,38795162
24771177,47639214
699531,4068001
24736300,47657790
15624416,29403609
18236615,34698424
17670832,33574662
15656184,29722456
24511072,47244301
21178830,40354457
15724960,29441816
612601,4170335
20632835,39011819
22716072,43436679
20587075,39124249
20420207,38861081
24537769,47201113
17084755,32389378
15598805,29397282
12832444,23420389
9421650,25448525
18323400,34359975
12255037,22576681
20871285,39376303
17960800,33727404
18283876,33985647
11954983,22218562
611797,3784847
12455124,22869839
22525295,43254605
696806,4354295
24757807,47437014
12527125,24417899
20818920,39644325
608635,3679418
23973555,45791310
22483226,43328703
12536061,23101450
18128852,34381811
20381488,38732268
18289423,34227605
21208989,40475618
12975302,53252465
15572409,29074648
662749,4050709
8840352,16059368
12336502,22665655
15836962,38090071
20607939,38921570
35104367,66832824
15743812,29640574
18272474,34430619
20809553,39289980
18264874,34767323
23089728,43999290
18205203,34310255
22689159,43375701
33737926,65572645
19146750,34699270
18737136,35284738
12186354,22306353
669586,4250318
19320774,34812938
648009,4279532
20763246,39486336
15417161,28733470
20821156,39527887
22921549,43861344
15360473,28784168
22411230,42849355
18471257,34930534
22235030,42530024
22554210,43338726
20607077,39384925
22441273,42687299
22048620,42207740
15142445,28438853
21458504,40903352
22751178,43513461
690913,4328222
22499751,42806563
20508866,39122074
23004894,43855386
22224869,42491134
909584,4400912
18090790,33943184
23104182,44304645
22743144,43863771
18487110,35385948
671865,4297220
20982754,40009284
20384619,39315022
20493249,39203825
20739598,39841182
18404605,35059371
22768284,43939190
18185540,34642124
21008781,40137459
17648542,33650550
12990529,23669133
18060003,33851247
25240625,48335356
23171030,44614203
23497235,44593472
22796290,43946498
18443296,34938535
758237,43920244
15488760,29193038
22774690,43968166
18280501,34695730
667546,4135832
641397,3922422
17106897,32677542
19870756,38005281
707860,4179093
717718,4276601
15328673,28921863
678194,27591568
617156,6468065
18454918,34902239
24944989,48139728
17175363,32814022
23570273,45277568
20773328,39375301
15841907,29743716
18056510,34457563
33617660,65537012
20714673,39519419
18516690,35137736
9397253,43869943
