606427,117522874
172801105,294616443
175264349,305409666
149309669,292152589
89690553,210348722
178623366,353722613
189571797,394841882
101141692,189462311
212017831,377476062
300258393,486143854
32500585,38973840
129883761,293163222
75848601,177674155
138299057,308581800
163324804,336271155
175392629,359567245
104196493,278331783
160866304,322185966
156303916,306180983
96810331,199521229
22142303,150997685
10523600,16834783
216451930,328458296
193228539,299780869
55167316,132948240
84777557,303889587
15343158,19276430
166024341,313590993
163132360,308698746
127354112,244948215
184690324,370475128
229184753,466535872
196574834,346618946
263433781,510336388
135422984,300097592
289004002,597483792
93918535,252452809
110537260,222483638
137864277,307805120
170795662,287553673
134866908,239157859
190033176,311228347
154160099,294386023
190312138,319676408
15799904,112650061
518386,7188077
147466402,305009890
96557804,307925081
118601505,250842259
166183467,377836221
1187395,20282142
193182991,324930220
196480707,334779544
97429289,194945133
135197903,211119211
63846360,128066855
1291760,8401911
22170355,68795224
9312320,38872473
71533630,220425572
121982030,284176323
108272033,235050196
163642946,390717535
126919099,303718683
148904798,267913767
193931060,361386966
917470,11885242
130852694,240396860
119380430,327030256
204460715,521875364
219139486,574898048
178619506,287834073
170853444,289631952
311565486,458585235
140470209,296308131
251112841,419135280
281787120,471669328
238913850,379711324
107839161,143500215
64539318,122481122
7002620,13826040
67534947,221517360
732460,10955861
149537728,298955007
158573528,353062545
173350489,350324215
207809834,390151356
161009627,361634427
222328522,403929355
178138212,386144227
117019331,209439691
828981,4342945
122664601,177961744
230433521,286751865
4249883,11267534
7739957,56456588
44266080,140094207
3694468,23807410
130104603,274179193
141773304,320844088
186418045,383666313
198396429,390034385
170190248,375196555
164394056,393606207
148596982,258418913
181918025,371519264
182800567,298106900
147659461,286673480
101428478,202393330
89436749,263040469
93194164,239861461
118648404,235846791
111341015,215563018
163206687,287120566
182784751,317942245
108145474,207751127
145195739,269272965
228523312,421755907
1257575,24997572
61474210,160960796
138557098,279609374
639676,3901519
152387428,282926923
119751412,285168496
4945323,11859803
123628187,251401167
143311225,321949977
95985537,246900011
6274583,103180286
586722,3983625
116855908,276541636
9376660,18775854
1089209,9514052
118875885,254091304
549955,3998900
81917997,252210046
141525809,333041801
194536674,444537115
120748382,264432982
17463584,41202431
394624,3691411
139070189,295956685
151743271,295774260
134640703,240376060
75537397,164366560
221073839,440073811
86435856,150008922
80529544,202338710
657369,22133906
117306544,250757819
2475866,8372852
101728220,240285740
116571250,271264112
162922652,293307728
69254800,211308626
6521436,16386121
51511733,142749574
166719002,331462069
138297727,304699018
15183442,23085685
104074358,196798303
136735565,246496317
1842122,5407055
84992375,192883761
155651232,321105126
142171122,330270429
8198694,11765037
109934633,225768778
121524247,231861299
61310244,145267759
146140915,330834559
121954397,292262828
107435974,232383688
119368951,293122728
216851895,504648736
161574266,288577420
177799868,345902625
124796837,264480519
152000653,338508927
27531799,53245478
147524044,341645571
124179539,261408424
82633872,185029583
154632722,279115141
106714546,243102220
146627195,326711605
88978737,198359019
112685917,219833981
165259514,366300762
177275189,398953011
173730525,385791450
127051145,246816500
191868446,345219864
236284415,381061732
125810897,253446253
270596587,537412013
90943916,174809599
200914420,303471339
14867447,31138428
41346253,131440720
63665836,176422239
510929,3853100
53653545,206482963
620901,4120236
717512,11243711
152846661,295801699
160102807,315392572
179436034,384152474
162523867,329961654
167753456,362582294
226668980,400623292
163060582,249214476
89200369,128105259
23661684,40957314
803651,13588397
1929477,18907279
675408,11482022
93702413,217628666
118257155,257544052
127732383,338411155
169019657,350970214
141566637,242059803
193657004,359719706
219593958,386648436
190981786,323343434
126371733,206370667
158480013,217631745
1693503,27633621
545291,3990687
118775595,224692785
123626612,254540632
120479851,278203024
175726208,300974280
163184905,289035390
159752393,269627126
1649740,6494039
177879672,342781742
195474480,319685298
183308900,311169254
660556,6834313
30118379,55436182
12386550,22242428
9752628,23957136
618897,7159876
78327030,219097700
141466681,264483872
102633943,232849019
119228684,270193910
100872856,243450213
201196029,332300968
162737104,310864953
139908029,216006084
125818472,180350099
2079851,17833173
41033282,94861138
469441,8211620
67771884,261509357
20916253,190389464
77619887,279708614
190732637,336664224
175515430,355616234
223518358,344178522
3072025,17536590
95954612,202245868
242036592,390336689
169671039,241916195
51759636,91686097
192522318,254820960
1095384,30203909
16507773,33905503
752596,27012783
36378338,78979828
828027,89270011
6740843,23349223
15786911,29952301
1188390,7914805
106638423,172713500
98203721,180319598
73029563,167215261
130332736,261316449
187868855,335274737
103602145,190340785
175457779,304898051
106781505,175317830
146623109,186934939
1234434,6152188
897871,7887899
473659,12868943
68759295,195864764
130623073,261916071
149997919,278945632
125877137,228206266
72926314,200571896
669192,28305787
132991855,260332123
192064992,314511882
142884875,256079831
107805447,175954435
87866912,125833185
1555423,34809404
131254424,289146207
151416470,340810929
197163503,359635048
145180256,299915472
93312928,212919027
235346492,437676384
197451762,399071640
236919866,433539521
207898294,362186100
277686927,460817764
50360974,79601004
48047441,66441067
5634261,18207182
22482955,55919759
54770123,83548390
698588,6148823
908420,10161562
623387,3862879
57714711,130693195
88165960,146845118
82185407,162230527
11500244,19706245
103759748,187433622
130537122,228438260
67026085,125148175
45457035,83757649
45080177,116481137
528248,23690402
60402590,242143518
536201,226041779
108945738,259974088
165591499,295952893
251339282,384120515
81107548,167683407
244101227,395245577
229364798,386113232
197834455,332835752
79305180,146581149
302801536,473676684
73812550,122097283
118674261,192059247
22228972,35035780
1300494,13875584
90527501,207606709
116502166,221942857
110233611,232951116
131225101,284791784
85771186,193130620
138321023,345133586
526799,18737726
159986962,311715378
150520535,250078113
154550033,311334663
102617050,192642881
2738063,124531742
1445109,8894296
188732149,392424962
176739848,332919938
172904749,350986138
210006146,360520227
174404466,331608244
110953894,283828239
131266133,276618443
202447453,405396443
22478961,154977361
9204154,16441178
129035098,194663314
159076414,246538783
3650420,25872725
2519469,18831141
8738078,29843039
45881801,206570750
60873310,164381204
115808883,267009860
474554,3772441
28346572,115231663
155928922,289079750
138873234,300088357
168054921,315100791
140904552,273300348
130506047,219081268
179200752,287754948
640484,4176175
110699544,158357296
55755122,103944745
9939776,53439685
104042486,281467315
143438870,264119792
144392136,265672291
148852114,303314592
168255133,306105585
159402413,278808083
171037205,351957891
190239051,341656902
159073757,245892974
172669214,267838462
405987,15912660
7286307,46291356
549895,133631767
131956192,304282344
149425870,293843843
149966984,327874984
177691706,382734538
219359422,368277490
182445483,340386280
182681277,356161560
131176070,207872633
84133155,125402408
164699472,232485615
1452971,28510181
732022,166126936
751970,4174949
119878038,262901999
180743751,345443730
166997332,333627436
169640450,350624183
159772291,346272582
200224044,404559672
8163223,150645654
195148324,384694093
183463725,361422888
94465535,116848375
5350758,28200175
38872002,147984491
2698163,5946551
3400198,177428335
159036762,314078984
447176,3686664
169985056,315727402
152374965,300158692
199562556,329077155
195639086,371685896
212764411,395733828
234590476,388192426
104908268,208772817
124071249,171084727
421635,3757108
54538231,102227659
6319755,12748175
62331043,200736207
84719653,241088932
103940229,270347608
141412895,299697207
137169241,273183924
114996804,247941117
176530125,338821658
5668864,14887116
95022073,254597524
174138920,342534792
392942,13757137
74885126,153226664
102728632,145177237
107316437,169073781
3679420,35545771
1172990,24029447
53731224,229740143
688967,213560306
165718453,350511552
177757458,338164248
133784688,288805252
216844155,383969303
181989471,363477518
106214598,231124088
201605208,361026358
14780191,130760210
191109478,390072939
617475,12286904
13302029,17393827
161496487,328701062
101544142,186389348
158879707,237700878
64427611,149004796
27299752,62753469
167905265,278688188
941541,8446576
106197900,173324851
3215397,14842939
1295054,31871230
4403947,20400647
52303079,130341474
88126762,211665152
89118070,239708847
92612345,238949266
160593282,307920656
54301081,120912410
118649073,309293638
139023753,333315827
172585625,299174503
122078001,240442643
124622547,280006284
137232639,283228501
228330717,417678554
160757660,345034553
116314078,268248313
202299822,387160871
112507710,197342803
143976769,294314824
184314059,350420145
106388134,207025913
176611072,293071054
160842561,296487077
158300979,290114968
132356926,266380069
221774102,473614894
815161,96702024
191690138,399828607
171038763,283859316
170068862,294743324
190428697,304908733
122292257,221240913
172587299,286336062
103232949,122854897
35245759,78231792
1071135,37404765
705315,5999409
819294,8081637
47145609,214345309
91536287,173272247
9682077,13410705
496049,6556938
121124163,312322384
186950324,398030366
92810137,261576108
165824574,385783182
604619,172764305
184529670,436011837
80702745,126263688
8823666,42183642
660528,18388998
226517239,327399653
2903631,10273014
109083513,219849037
35724566,122778834
82085207,195271544
1670647,12179605
771900,13500915
81734697,235734351
85468457,214720569
4416016,26942105
141848185,287127771
70264700,173744893
114954382,241054613
119811731,291777035
411368,7139130
89355284,181915389
163210303,385298730
163022444,377781991
217176438,438016300
189283649,334600579
173323628,302278772
210679427,390988161
185915007,347326106
266912352,561831785
4762878,16022404
161358918,309669125
986682,6189684
562909,8173341
183794146,317345268
129191398,203958093
109086001,183983636
49267290,105166677
8452282,60104432
9753307,13103377
598634,107120843
172327713,343062466
145898008,313772837
139642444,326044636
161529595,326902143
131961403,302428364
213589900,406209940
86275893,167755641
178753622,387356937
186770467,254005790
10150659,17468285
489197,7562986
25984127,110310144
49534154,103897080
106034541,230178655
91755759,178569502
133025039,250755250
147969781,314536792
150692032,294540585
2118673,5418707
164829899,315533997
81029332,164841968
5684935,14463857
150778272,285536672
122223487,290411490
44040525,140562896
68081499,174457619
89205312,189155095
92252677,205812347
101160201,243516998
123291780,276410220
116833369,282311236
696972,3904130
81979713,173448305
112146933,251816302
109159405,230373730
121913153,247393711
639308,4224858
198493438,432033215
70145789,159448207
141552864,262919254
260080112,470173115
165168820,325541776
64505339,195399533
133268621,283484304
586996,7665575
110409680,282633980
1122067,107825318
146289686,316912665
168692944,367546052
716607,7481210
209012634,533947617
185785605,367497064
200663719,523140643
94893238,214207647
179576220,338205128
121718093,200247494
123938877,200916693
87026058,149579451
132961924,255070164
158940564,292057284
127579466,271105772
138429769,282028346
181416262,343431738
116324660,227347595
181471203,368878973
209619532,355292383
160772074,244473890
2711782,29536489
1281527,31904164
2454566,33510145
77529916,203559151
99755834,247248292
156183697,295542485
96769157,164661401
166297533,342300075
908488,13791234
207105113,384358381
123748443,222125336
86660650,215581488
249207566,414810660
268601936,440001002
126398434,189362149
55424892,110492184
606118,4138507
639378,9964324
118816777,204788822
157122136,267540514
155841720,277162003
177031704,322222851
149985841,312849130
153147388,314409462
203628995,363651868
864466,148546801
15953756,32803383
231757558,458624782
142983887,255241521
127378751,234424071
1007041,14690313
95485121,285731303
47083890,282985915
148051998,279607812
106902081,218200296
429889,3730012
63479573,171557046
163006239,316765671
219938727,393761360
152630608,306111587
120966345,246738526
240809581,396151471
119660520,213221309
101472071,158577123
56718684,98886356
20404145,61509104
766919,71661356
842089,9825747
69267627,173708497
132411476,299715234
4066139,71655768
164735430,320745045
154835131,270901928
118094667,233682310
204932253,390591946
565061,4233137
17365624,36410218
217136832,394788713
208602485,375459347
946293,60393695
26233887,43294442
259378027,396233989
756152,14450152
134462517,223198805
3013421,22071593
43945101,87562259
8017055,14799393
601757,3916387
557924,13041607
377555,31086134
86830415,230739036
96903105,277375168
195765910,411046781
187920549,387995042
126778094,268514597
127581916,258341005
198190252,366510518
233638679,451310317
124732214,277026735
154804248,265098684
217041338,435366896
163049223,330888363
785914,4280536
87032681,267998700
89470662,176489466
63872426,150342175
142669930,286121551
127237957,233503231
706425,4220277
175941885,373938319
99314057,198608562
129402351,320962859
109913518,282878143
188519239,327110896
108055634,263138654
130816347,284602633
3090655,9683388
149834806,317943114
206704829,376455858
199974118,366058000
132559307,308964848
60098673,121148380
108523646,275088766
145200330,317301208
143067904,264872918
91510192,150305081
99864104,187546837
121843237,224798995
733370,4327049
14447581,21647455
159657186,318282961
47717328,114578472
93035306,187364456
96356366,261028057
437417,6880177
122603504,245908977
85060958,190901660
165162496,339688548
76768157,188029664
145771957,292775121
418287,3889020
134777426,282478780
133303492,265011164
194439044,382485290
150626198,302504351
182119913,357761402
162054619,322138239
176439160,359208278
88430402,247161435
147559472,324299303
1190571,20152985
145986486,289455507
517074,4091158
119644812,268886139
245307526,474183188
146167400,350534317
2444035,19461672
193569240,421799551
134460623,278392823
107345137,175834093
168948787,287436606
634360,5574460
213087667,352567417
128812581,319508114
60111988,163386648
175100523,425369149
83530316,208535106
145603607,312718906
142007581,313474915
154095391,370887764
696764,4219251
141897145,261571108
162924621,288106626
185653913,348757379
80273208,160364315
89996241,156452771
3092801,6735008
394662,3072012
628867,9061427
6519659,16250123
514697,3637541
103281597,269331009
95722075,293141688
149472048,316638178
793843,22430493
148502175,277372616
194880266,428646246
179692782,367543174
6999019,14714020
151438324,304312184
140891627,344512971
18687666,42801001
99547655,295415276
186884123,379717000
298365870,626629705
188202595,337025704
132460282,304455621
157283649,287958835
216798416,391696732
214954168,392149752
89074545,184435824
125102098,205643534
126476030,314540725
102866859,298718302
839561,210622759
63461090,167066237
157401225,282440751
163409028,292885323
198241716,359963383
235881859,372923480
484698,3690658
246748909,422843318
4698986,37781484
296095296,506623398
113065731,199989652
2204476,22305813
4534851,23264354
107497793,210581456
200147409,347031027
73785834,193117523
797939,22842324
3211628,9554570
120318724,260469563
98897395,245873176
130458685,294557852
586107,3928071
933509,4503476
119115527,272754952
198706486,407158552
165948337,371168883
131790208,253110706
162158619,363710887
105548104,169347865
156983190,236980066
178195763,261779950
74132277,92967883
3790028,20389115
12358701,34499786
40161241,172284820
148098716,282901671
115794503,260978627
120822236,264094385
162354805,293010273
189563931,383596811
68744788,148990860
180593357,344470483
111979091,249827950
4207200,21654051
189402067,340901392
261087675,469243273
1230215,97776977
544738,4209917
9641548,16985989
83374860,157452292
132735141,266072020
91194274,198837720
109490081,254901715
137100244,290782798
75032281,237955663
197121281,462517331
163157849,360180043
169369222,320576266
247707800,496962695
147845351,274850544
180735374,323407521
148006844,299765085
281090542,525696927
1279854,11498422
853445,187452383
147758910,385814426
533936,15866828
157266974,385564413
177251756,468456627
133863279,266087502
152174150,273702639
213741264,411450089
175749607,335799563
197797751,344752781
123605200,238059823
477878,3861129
97157170,232091624
91931649,203652250
104288576,282879643
208702355,433937204
153237164,292655763
127612931,275186572
594787,97546159
6202895,13043294
103876507,255587791
176899773,320637535
293702042,490977248
406468,3842981
109111038,257143680
82019893,253523417
151328290,252228986
121616594,274997258
136749251,296766836
111844236,290061105
114113814,258906993
163584067,359243261
96991027,206409982
89408352,193246861
481050,18923679
91472551,325107399
130112790,330158439
128722535,265979486
150759093,307032052
133371319,266882845
167054845,369607500
219201273,428070984
98226428,210280976
163136399,230322535
190794345,372863137
110169105,157407550
219385334,309948411
57484235,82993551
2376852,5885552
39356346,62267131
158862531,323855655
196966549,373184940
162065636,368393374
135550675,250081483
94942563,272548842
175325361,401242323
151794635,327475320
156763514,354483318
185992462,397698095
206163492,415964209
1034975,21768982
32307890,59834032
1529192,15297135
31886629,42992383
65820663,118846853
496235,4577653
109558944,261480237
107681569,283239470
491887,3939351
130914382,318178444
3232727,195301754
204351666,385137220
202481838,387688462
133659709,219954657
606245,4018438
103682635,287131875
215163304,415475210
110481885,240713112
4740536,20433857
145901143,313117476
146959776,302859842
98749479,209096251
171451846,309950955
147891088,296404495
181456824,280446846
74476393,129515034
117325776,183512887
64101076,94111594
11921729,23128895
30589474,169274589
57395984,206606943
25782036,36578129
157584072,260087835
173523064,296867677
199639728,383357279
197011973,347267090
203790770,368255769
194198038,361284085
197834562,410667800
51418676,104662482
11933758,23022297
129854626,256434710
115047756,244731770
105504649,244980321
203113268,366321942
93032071,220722854
171570244,374354777
182775769,371571297
147808208,304417570
147257974,404076793
120995425,288505093
201810664,376416769
153208619,300256966
8452295,27589809
164495981,332101509
160166712,319972242
157771105,219632839
69703741,217238953
66088273,254235846
70313481,164450519
872118,190032581
407929,3518867
123592594,324128874
144996760,300164826
44786829,230020990
166591147,340760601
198824090,301820005
38947233,172488918
107959886,213552055
38089640,113790023
132829540,228285657
308046126,596945343
113670778,190741050
204089687,381308175
164624913,259830174
183933966,297191605
187482782,307511755
119763172,305527308
132978500,251659305
170474009,340045106
135793430,240145487
158792912,321269153
128956929,275088134
189615205,345422470
155171853,283449040
176235660,286330892
169517437,294553608
25770662,56570057
15806460,19308090
3269011,28641461
118398423,229213905
74469917,172446461
81876207,188059400
513777,3984654
157410161,313768272
149472713,329703942
166216570,390620524
187884812,400106373
143433045,301051693
189177258,368290153
557068,85263503
102629003,230349294
177694665,413271283
173870444,345396377
30304582,64818598
59300824,101710772
506355,3626115
1572048,21383241
1109619,23338182
61167769,160470714
114791893,200467689
158080220,292381029
65324153,168762552
120954625,273655314
162980449,321773892
100453861,212913749
143313747,240647595
138556075,251105016
129617495,282991128
6024452,10660169
2309889,139268330
155118011,345758720
115164841,216795660
225410889,507833090
522946,17409168
158910064,298681722
137390379,224665694
210935081,353272299
141380029,260488347
140251109,198377097
83944151,150774800
60342246,81217022
1349349,6580329
59441132,213265539
99307066,250292982
111138663,270277752
143846842,298279197
159873721,314963661
122066747,236665040
111923956,224035782
165390162,278734053
181385315,289278107
189191692,291653615
5146015,13037236
637948,15719570
61596432,216372743
1210712,14551770
115596849,296959900
114999702,297336888
109484242,241089794
153289511,287021938
102223122,214311817
146650156,294920491
96447116,143432145
82828519,194318837
639495,26030824
6492947,23492091
104818277,273970860
65785049,125115295
87741409,268648017
133710449,334864073
797443,89073898
142150817,372796728
8033733,23967868
7802180,27309994
170346146,234939453
179494073,217057392
860515,43501828
9131314,16443592
27891473,40319177
28165966,55475767
1659153,9692890
18908696,70627543
7867677,18269224
30268795,129469776
50732953,93669999
143418585,281696050
146767829,273183952
98977771,239083964
73922690,221205895
154431766,324471075
219467868,419118820
84392497,182076777
162099318,378075518
149969666,335100710
120517517,267876568
154799699,383842611
142351828,230835180
131410558,222173298
126568308,209728474
154025711,216851491
1213798,19433226
29480662,45955462
76250083,253537741
142561438,294330633
101165767,396660561
164223071,285942011
112550851,254274195
171854176,363446255
159699672,275360623
157835397,276054582
131431134,260181944
188205441,287008335
25656840,54762717
42498893,71777560
2907557,27544915
8491227,24731018
660662,4130394
4430974,12880025
127217404,300092772
158082985,322427387
135253981,324944473
167256187,346289520
180972772,353052360
163056687,353869523
123891353,164682492
123230696,192482788
135571381,217186727
798135,4410778
89437518,239884413
104491924,221897448
73850679,209211300
141424995,293110926
91724982,211107307
192154157,388759043
94911387,196551592
218880260,396523546
216723579,417726464
213385501,397842384
6826721,193559530
3073224,38474420
1764507,8961443
142448959,253666745
137768660,280920650
120423207,235007458
128201489,242971422
75902514,184325299
126279537,283679728
40836374,129034973
2891917,18088898
49722813,145175302
115788475,238844559
4370723,7720366
91712075,155635611
201713151,505836429
161641242,314616461
154304385,322788836
107625994,272619934
666946,6975702
130207173,280209401
130293652,227760744
182658716,348222977
185281379,308221933
213209453,381218547
96884568,203121483
151953370,299544679
86217536,130684467
1388917,7422253
103921868,234773542
82251919,259242855
138767668,333482079
140988293,267773689
183838350,340842535
3423067,9051443
128580479,345132116
169446804,369850734
174184151,348177590
208715085,418479215
149112526,265249237
141826533,240099104
175695766,294352652
149001737,276486747
560935,14181221
466261,19731097
59244383,180373353
121792979,343882305
117593666,281240665
76766772,233155568
55209321,117859718
135729741,227941455
192175599,353312651
119019075,225608977
538029,23760349
124086422,259945039
117855951,303008094
7665687,22062155
522183,4084421
125951370,290694070
122853394,302877701
179228434,359426497
85341463,200324221
134673208,314328774
226011963,456227186
186630833,294556523
143594419,226156456
461202,3716832
88856636,168727850
4428725,13162117
166156145,304812393
89288044,208700442
92132886,225883229
127109337,279425288
440710,3710590
150336613,437180043
116503471,258243796
200437525,386946047
150872025,261952233
140666918,268723561
198148142,367155248
186246622,330715172
15905854,39905110
4310147,7640514
140338724,306789211
69246114,183646095
625445,9769778
150423234,305277343
109449016,271366226
171540503,336192755
134236131,318075887
194414062,394061597
149188426,281059104
128536601,267853213
126978972,231220732
87566479,191863511
179189251,415146804
83631494,207829899
103327806,256485027
158327382,297027206
138999838,236006191
206100098,427517429
187033359,296989569
99229151,191413871
227471320,340059734
151805987,261047341
58664173,93547867
10049503,24762980
51291706,131042290
66894373,190352968
6243048,10296030
85682123,220444411
136368528,229416266
5109309,24896431
536861,4112265
168594019,339714482
182507821,372622527
161172189,366101421
142374363,337110930
96432853,172431975
39730383,132294351
95834380,149940800
101751607,182992983
217354980,296681867
6011958,12812264
480006,19302957
46230917,138614532
1936127,198530035
78255032,194085602
154448416,365712834
168849717,325510962
260111430,506278067
221542842,467031877
144744729,305854764
238752475,497201341
728886,92334712
194001235,365127343
162149085,275816220
82427491,127719033
135913457,202147050
461641,4015986
136861537,262170929
127046669,314844385
90473002,221474967
144350187,304651549
194703007,363571431
155771425,291089863
190663629,370532676
11188222,44197213
159048474,322256536
162712931,330977222
247139630,472255426
573655,4077639
70659529,192179070
93754857,236084777
144455237,284308872
60435127,121812021
102820934,237665037
481110,3823048
4257410,7403941
74804780,195536821
110708933,262856292
71393007,203809540
111794177,169403105
157432178,360115673
82301814,151487209
122759878,275975969
610027,8194445
47385407,117418700
98047966,306817232
115919068,209553281
139127257,247092603
116061897,204147661
106875684,190751905
104894595,179026796
1023336,11343888
159280217,307021833
69986611,140515062
1096398,5968104
1104394,262200702
139862812,338894663
120362245,410735500
155226965,317746651
195290927,371331974
218594410,327820336
181706358,284704453
179673970,247293604
128966366,174304236
20814200,43454392
20956089,51303530
3656245,13649581
53315571,194347939
2292880,14056788
42787671,210827043
94282459,216273030
51372304,151908214
1925385,5520291
107344879,247830203
5993558,9384257
146541996,272136895
100050174,192317468
154714645,290695739
649330,6484515
199080137,393339165
119721076,292233692
142761189,295723128
108788616,259089278
115634166,306225815
198257324,351396790
89023138,205104853
80908989,170696235
159437513,347915200
174162043,322375721
157502069,318175191
14666453,25821496
102138893,304704059
131898766,290204451
91552699,183668127
132723926,265130225
185242958,334601225
142812855,265675057
152405849,262408395
282449756,463144493
1665952,17940318
172647730,347385454
93465038,174684039
69458264,178106530
50033875,117883035
179499715,371184317
85055186,193801431
9505316,23125744
6447370,12218298
111633198,324042819
96788945,225534286
108990405,257815403
204068855,413445916
157288803,320623049
791446,110685056
130294509,287488885
17161302,38538305
183069005,431338734
166847334,329610273
216452082,426953995
186435577,406677982
165736387,356037180
18878386,211624515
164779853,341317077
133594691,243520677
153730333,381520978
131665474,250963460
183446521,339449364
207916210,366682550
87811570,197801200
126993480,234896653
4765896,10368517
94285904,206987637
177646616,354807359
59367947,104290654
138961753,306207075
12112741,15738303
165100185,278807005
428104,3607783
200527093,309428351
122607519,180363491
1038235,9876288
83243052,162313471
114037428,218761951
51290031,277337305
151678491,323448395
131233483,309079178
236673139,410576339
197095292,385876117
234799810,433629051
103829688,222218053
279020507,535478108
3983383,33520612
235158125,467257240
130370678,285738283
9862117,13582461
100993534,192077140
200449016,393492370
70352476,163609360
114040077,221669289
512174,3800437
150973938,358808539
134242638,346568626
131901301,328528204
110259197,302899463
147587115,256316135
139858016,229124193
117563646,224729012
142093902,239444078
95905948,178970674
242914859,304846856
1247794,37270568
418489,3981569
72721613,144405828
65523562,261021083
112096307,177875631
140980752,273824367
130745366,227786850
184361553,343883303
155639271,265176406
185762732,322487742
123022260,223719980
126338668,294366846
83602339,210911999
135079052,336387214
135545367,338375298
152651556,294453777
111767167,297769056
180559987,348521268
161115030,260175236
145479888,356789713
82088033,139858492
162246510,282161906
165381548,199953738
513565,6542911
519805,4007847
61431159,169584349
64460243,124705225
149426184,287963802
141057234,297827297
104584116,224136014
958850,6738816
150188442,266729272
116097564,231425659
205480980,415620031
79914773,230400000
97958205,258668590
161680426,351717650
144779117,264510753
160464746,306407851
94950691,238618604
109755872,271314772
503936,3743455
216676720,460135592
206764745,450579046
5606233,100830102
4584120,12241369
141168658,341791545
197917918,366833093
181851794,375055827
125631845,241778086
161336851,292991515
157162509,274968386
5548918,19772890
106223557,257607738
82373111,227844426
564481,106369203
134400138,250282819
169662612,308619280
121584672,280994484
190152508,446817390
138692685,273910321
191333749,345266860
78236171,161317109
99193976,222337317
688647,133344320
143036056,335485172
221321720,475134464
62748354,128894143
142499017,295148557
157967610,271985871
205789724,367831169
186499817,358957241
155602961,367953325
124910857,268189254
150377935,282450339
126156149,231971424
155099774,262699506
90099476,222920351
9250915,15627251
82128075,197355248
658682,12703562
122164490,268583553
117679864,193430716
1604590,12552044
116380976,260010968
156215946,362069371
8901741,12216482
754830,182529069
67235510,131593867
144743785,310694584
146965915,335045041
143397209,337733830
76925854,172158484
218838650,334035470
137800048,248053735
1506045,40997628
42022242,199817412
13090505,20059467
51030728,197326519
132735935,303401912
149627024,308292923
162494363,334067799
182896742,371266107
108281150,223021829
140935423,265408778
198259375,364619245
191673673,381122834
112557219,222363960
114728086,223969631
1846459,23143167
78623086,137953508
142592074,282709953
128595040,251218828
87753427,251988481
63534837,193244485
111825128,252900409
149990936,277290802
82027588,165848312
176421113,342167154
157824112,338009038
191935928,366084261
82943214,113658453
215960656,343048405
140262889,195091934
4327251,7378961
559777,8404012
78449304,223937329
89766068,247841685
91538749,194520620
104570322,248946536
95995998,195992809
520396,9461864
97989790,164139478
175279348,268646540
190874113,280202738
125180640,181526501
40179589,104538097
620594,3886921
123157190,248672892
67764030,140078705
122843069,255889526
65872484,282720033
172532905,377556421
155773310,315140665
167851602,340914556
82744092,138209240
232765798,367815360
251436787,341683162
132573341,294523462
139016687,304298445
123500528,284524854
166032122,320135433
156945825,303302342
167362211,304590791
170857977,328755364
204084661,341156893
214534360,349412719
316740127,415894159
2815915,10103125
862938,6616011
73891365,189246818
82197606,196606280
116121369,226623927
169966693,332941567
150856029,304944923
164750560,310534308
182794685,467898463
164873777,326275516
118204316,223985352
169541423,291337066
156919774,260926892
110798262,203280959
4291450,7775329
141998804,336550463
118261370,237929283
147140688,350934429
184315317,376037298
