9716527,19979357
22689649,43477564
33247790,65510635
23083313,44102434
16001411,29552106
819749,4102532
21333277,37816781
18402519,34333659
15716758,32367721
19006881,35664353
15970267,29674919
23312548,44724262
18184729,33310216
23412988,44808398
25154815,48063898
23145356,43812718
21228217,40611517
20690860,39274056
15604057,29138365
20769346,39326042
21035069,40039283
865161,28013980
17907341,33753530
15850050,29569162
791772,4315443
755680,6721395
20998639,39903703
15816686,29392266
24863324,47900092
15640979,37627779
815925,4338831
759381,4102576
819010,4425284
18390591,34458318
23337527,44112597
15852797,29527946
18187047,34272821
18778623,34801033
31010857,60029540
30174880,56909841
19402345,35289145
772087,7121649
25272409,48553926
26018111,47049646
22785427,43558836
15082118,28161762
22774610,43500374
18147958,33969418
18208033,34144751
18197624,34376877
25070160,48046910
21601751,40663496
21558394,41056859
21009866,39699091
23221930,44652933
18166111,34268897
24182812,46371620
23043778,43960098
20769478,39515416
844234,4379313
812034,4376810
28673393,55237261
15718803,29099944
18629549,34590361
833920,4402618
829393,4353941
21458323,40798751
755726,7110747
18410580,35079277
15805294,29481117
23104457,44006185
22785448,43633527
23520803,44527292
23087978,44292194
752245,4004145
23190389,43790352
17410012,32733619
22211296,42227590
21495597,40788326
18748813,35310635
20727515,38946084
15975302,29976038
20881584,39445071
15640404,32123676
18658835,35066487
15326894,28183501
29675196,57676704
15416265,28804973
21165290,39891290
21561947,40812293
20998514,39792031
12991355,23984661
21315866,40673763
22844999,43602656
768262,9609472
18726074,35347822
16002747,29909493
20826359,40053766
805513,4191752
806256,4155681
843186,28296706
30970972,59940403
18729643,35441911
812798,4410503
23809617,45010698
18476111,35212342
17984220,33933317
809002,4301169
838492,4505667
21570722,41051602
31229278,60681758
20254914,38351995
799696,4415224
18806279,35570671
839852,9911005
15700753,29065597
785268,4285092
13305966,24131064
18590708,35250214
15717482,29557429
18791250,35663829
20803387,39725475
15882247,29672865
23555646,44614109
9813703,44206815
804862,11538782
23217273,44181174
827320,4333876
9595830,16964633
19110221,36153525
23083173,44411981
23328710,44266385
16105901,29783885
794658,4321623
15975849,29712549
832335,4453248
18091965,34292845
34192546,66634784
833428,4394023
18042009,34164839
25459133,49045098
828154,4251442
12293553,22812777
19095775,35976415
18581453,34574983
20838394,39547391
16401891,33135642
22731695,44002745
23208999,44191668
23391677,44423445
18722696,35523987
15735237,38383886
21305612,40612675
22696500,43504661
750935,4107404
15995588,29936252
20619033,38847743
15719357,29129852
23112823,43803897
33815725,66046247
15706202,28973439
22853553,43672887
24109872,44583869
22848548,43713749
23017004,43924044
15928887,29748704
24281674,46281489
18575197,34933581
15713978,28993439
12912913,23642323
15906507,29278265
15491250,28809237
760248,3989029
23317367,44804873
22322148,42485879
29788655,57683044
25598053,48927910
21967123,40543650
21523809,40800226
761420,4084608
23652458,45164929
832839,4279042
18588176,34779427
776352,4275478
12544621,22877125
807359,4397631
23274619,44161389
23426365,44690846
799613,4266391
15532539,29165935
13206675,24121626
25367173,48605377
1095188,4552309
23701968,45338593
23594198,44856264
16145439,30194598
18560623,34673397
22925362,43965623
15644019,29572363
23380827,44603265
837662,4387222
17934296,34060179
12862130,26626303
18275580,34451894
15507938,28692549
23149046,44458807
17665355,33219602
23528194,44627428
803326,4444469
783728,3887503
812215,4128205
15695654,29415160
22285258,42475252
16013267,37863062
739979,3334370
15904970,29750699
12676620,28394676
829179,4196960
15870396,29271028
15427864,29215497
23230710,43961847
20927387,39954199
23081439,43851441
772273,4203469
22490322,42668966
12905534,23290892
18685095,35359468
9957654,44276145
725002,4119198
18586425,34810181
860393,43158666
25291558,48530294
21548026,39903283
731417,4125627
15475898,28805686
21394265,39427908
33861065,65906312
825362,4215469
16315536,44045936
8954496,16009210
764438,7170575
738669,7037621
860270,30199566
18496002,34958639
12770789,23317427
738012,4048662
23391059,44131155
12375809,22523074
796361,6840574
18544120,34996305
25333868,48334822
12412056,22645849
15962275,29902798
843240,4411727
18375847,35070465
23558710,44720563
783051,4116413
18590931,34714039
18546100,35123198
18322501,34499536
15502535,28889208
763734,4249831
820178,4378499
25784529,49223314
18174950,36419872
22871348,44009112
15866549,29567509
22952178,43800687
779552,4324294
20402030,38209128
25143891,48085481
18679770,35300492
15462392,28803996
20698450,39420183
787373,7244110
26588817,50693737
33999130,66202433
25353155,48568885
18222638,34157569
25364835,48240667
15641332,29485200
12596470,26426216
15246241,29261429
12781218,22777308
815831,4488988
20538796,39100611
911423,4611292
12397546,22852262
12305250,22682515
15864833,32600679
735215,3894677
20520052,38668102
18160514,33905290
1013695,4299524
15611783,28714187
734532,3343427
15500576,28358706
23157729,44314995
18532277,34896499
21656129,39589727
12495159,26804455
18479134,35004371
31492891,60631083
15632862,29345553
23011239,43848055
908229,44452754
889235,10135161
23364045,44808993
12564261,23030961
12700547,23241052
23254888,44311240
15632805,28553600
23505135,45093732
845471,4525928
15936071,29537738
20811355,39814102
18239546,34311650
15863323,38002708
818841,4324164
20986991,39722980
20581339,39560820
12822911,23596407
16048862,29497495
29055465,55523091
15868343,38055249
807816,7483248
21077582,39496626
888035,30072974
20170439,38602212
22083207,40934548
25703488,48585678
22030017,40551252
18340304,34921305
813897,4216185
18293300,34508132
23202216,44186886
834862,27584500
21096180,39723525
806886,4074183
25144619,48474474
777439,6730562
793392,7388808
17259412,32613835
830217,4241224
12687704,26486463
19841199,37270472
18552284,34500403
17925720,33850686
18584719,34956806
22158579,40513379
15294046,29276071
9731833,20047031
775514,4027754
19413698,35265815
22437666,42552209
835990,4169069
880002,4334317
21115518,40037149
16090821,29093341
18300455,34382251
19038619,34606404
20439533,39021284
23539317,44540796
15411559,28455234
18042919,33568058
21705904,40280976
20579203,39162844
10018979,44707753
846297,4454478
23195657,44038844
18348495,34551121
850047,36891475
18549760,35539438
14512612,32225620
746845,6799097
18091676,34112101
32660080,62481145
15993863,29405431
21022426,39544034
15799260,29227684
875042,43871694
23955691,44986179
832887,4501978
18639964,35230436
18443708,34452118
19013860,35423632
18524549,34911656
23206964,44466205
23114693,44056350
15591002,28876097
849419,4405778
858491,43859175
23092600,44057851
21026120,38857227
21171837,40177752
817921,4442888
15406140,29339766
888661,43692348
20751464,39335658
18580032,34800342
25224609,48269323
18713158,35651129
18488779,34594881
782141,4030668
16097300,38036155
22982514,44066660
731293,3960448
9481412,27657923
830979,4331030
19398276,35268860
12652714,26553085
20797802,39691410
18764880,35011142
18479666,34987083
18241663,34244866
22786847,44200218
18281491,33885819
798626,4291347
18456142,35088580
12630103,23046983
19071013,35584989
23078911,43984137
817547,4391369
754448,4078034
18204799,34366721
20458416,38663385
18670642,35271755
874111,4323276
851323,4309401
915457,43412937
15619675,28969075
20796098,39472455
21355936,40302215
21910185,40534783
24092918,44851915
15880571,29768769
21011956,39868693
814610,4384038
15765215,29369367
22924018,43344224
12621761,23009035
12542045,26261036
812122,4410177
794800,4387945
18291987,34769359
9576257,17061592
17847099,33786359
857898,4320001
18433885,34457723
15758327,29082562
21393230,40742211
9898924,17784502
803653,11704205
758540,3913656
23517327,45012618
21439833,40635329
1019708,4400899
18488366,36450082
25249376,48244291
9788897,17163738
18707349,36967434
18491424,34543360
15814560,32539389
23315192,44523650
24283881,45160934
18584147,34700363
23374176,43903933
18704575,35327849
12324585,22859136
20134703,37977757
18120079,34521999
15920087,29185072
30135308,57891113
22196458,40672421
23611847,44473887
15991611,29744373
18275686,34487517
20834966,39459233
20866381,39451026
18872808,35315422
16082806,29708907
787945,27173528
15678552,29339688
23057355,43846598
22291235,42481799
22633830,43054842
852688,4179969
12704216,23045742
25272732,48365281
23323257,44217986
751395,4342231
20939788,38424181
824443,4284240
15896402,44007751
817176,4093959
882324,44927739
24827595,47901267
12672807,23453793
745575,4275247
22873832,43813644
837856,4402584
19065012,35737684
754826,4069655
16438180,30329529
810825,4357088
18620723,34670997
8835507,15815676
22531744,42674444
15657611,29182206
22881653,44070861
829475,4283132
761447,3944107
21179255,39953097
763820,7321223
22585866,42548782
12483788,26238729
33905288,65412722
23126202,43823752
25092334,48109482
738899,3937301
21534629,40218617
23105036,43607939
18694252,34571308
22787243,43335071
20546819,38888057
25113270,48210932
20656613,38534817
22600815,42672324
784003,4401438
800887,4339105
867512,4448518
20686327,39128100
18854790,35589293
23172231,43867257
24937730,47789238
818720,4352825
18706871,33716508
18264181,34355414
18610256,35079396
912154,4308410
18074885,33542275
21130264,39857776
809457,28269977
12255563,22326110
20357981,38575278
17624471,32924852
9480478,16777651
15687097,29306279
799559,4335772
20722041,39404377
19271178,34870543
758166,4172253
9123160,16157966
12778736,23274290
22957854,44049879
15267590,28355508
20003597,38050138
727361,3313383
9532871,16793310
12218141,22543442
12250822,22305100
18934304,35508921
797582,7141019
20480347,38511482
13159477,24169004
18841063,34779514
27024153,52011879
15618177,38112099
15403216,28777289
31122856,60245772
12195453,22203392
15799911,29754554
1068901,4385618
18262005,34683564
23720381,45105298
12755481,23508818
814800,4413133
22596694,42844635
15553030,29230544
33884089,65846025
20580778,39094228
33916669,66256430
21417523,40627799
21277903,40584389
18812193,35500970
22785247,43645326
840402,29960151
753426,3888027
16069216,30072566
21392362,40723631
20745371,39413989
820686,4152836
18528913,35537419
24853541,47848601
23315205,44318603
15734962,32544356
16131455,30251366
9809190,20165924
15816487,29285990
18460004,34608576
20906098,39497624
15869792,37843065
792701,4325920
23584985,45226179
18347398,34166686
18281031,34428258
18668459,35201090
798252,4253186
20355768,38672536
27060604,51700467
29788772,57826902
783632,4118233
9667052,16975359
15371150,28693765
15615903,29309382
23082097,44069756
1072389,4458804
18621165,34818412
15817446,29512927
15580564,28920569
27096834,51790098
18435647,34673075
18936260,35780452
12981548,23788238
18658118,35416716
21374553,40404079
798701,4331936
806772,4160328
18552247,35495137
865518,42981788
18020875,33850154
816162,4368239
18294991,34490604
13212606,52276987
16004390,29919781
22662505,43607243
18127227,33880666
25318181,48427281
831270,4362160
13151283,24238507
18368358,34597743
15873047,29665465
12355095,22805255
18379787,34476983
17507781,33169400
792283,4211183
15602449,29371678
812235,4209245
20579179,39201840
9650426,16974096
23360228,44343478
18677261,34763319
9737740,25393709
22990521,43887816
16006596,29990194
23027327,43884186
800825,4248339
15858411,29855415
34151068,66561711
824333,11806126
23606884,43868351
699609,4108692
903437,4504053
816433,11549107
675880,4128015
698768,4143329
26817333,51400439
9108129,16240113
18298284,34255020
747007,7230214
20368723,39068022
994462,4276474
22681553,43378772
753079,4169812
628354,3834646
26877905,51660866
744224,11289260
22833819,43469934
16014838,29950082
26901512,51682736
15415089,28656141
18072756,33581368
22909859,43553190
18081056,33789916
15678425,37444737
18218580,34424040
15959043,30017712
23411435,44281681
12418462,22815063
773960,4354730
9656275,25315283
21157670,40521469
18986129,35591002
21254446,40269472
13183078,23843089
894155,4493239
24436609,47749445
20879919,39924342
18569718,34842129
18071993,33589909
25205016,48306739
20289270,38082815
18693468,35369848
21657381,39957541
770220,3922828
18702312,35341840
9051008,16180690
17696737,33379255
9850397,17592568
25202775,48036763
16024871,29584743
20934313,39743579
9842061,17119764
15691297,28545593
22927406,43816345
844805,4324879
753145,4046664
18556643,34653667
18927056,35810051
13213349,23854460
12621829,23032920
22574590,43126928
737478,7222939
18448672,34483059
18537724,35021702
15717710,29563478
21717324,39661845
18195992,34250137
22967954,44028255
751766,4296161
20982944,40192701
15605615,37438464
29845738,56926794
18299968,34585683
27180006,52061143
18723027,35564913
22607995,43136301
833343,4428760
18274062,34872043
28056172,52716774
23172452,44122974
724220,4243278
15779638,29283027
752905,4020150
30979366,60001790
23043850,44284999
741554,4205069
22844023,43938125
18739566,35542190
18775735,35399157
9613422,27745589
13160454,23761374
23025193,43709263
18566434,34798979
18600256,35150339
15427331,28654983
18556581,34806259
756818,4187766
26747894,51230410
13121612,51783071
15810264,29239923
18334833,34730978
777401,4007772
760271,3575521
22484332,42494870
759574,6681749
18374047,34657507
780394,4283525
743700,3808429
20834155,39152566
33838667,65839604
21152478,39991223
788025,11481662
20724942,39154078
15996465,29839475
770099,4203636
22015624,40740167
21000381,40011567
18247757,34276669
18743367,35267861
18220585,34192007
817534,11656989
13023795,23842383
18695738,35315608
22543752,43077067
21193585,39794679
15718343,29545280
23196036,44527472
29631955,57470041
893574,43976991
20544127,39305737
22070438,40921415
18687054,35036611
12237480,22420293
27054624,51709800
16054936,29807692
764674,9774783
784037,4112085
18291491,34642828
16084413,29776052
18352349,36344608
21239473,40146829
767972,3932827
830662,4486918
18571907,35200800
24171177,46593870
23276716,44889512
25315986,48357423
860374,4246036
18380255,34500385
1032429,4454609
17668955,33209981
22644078,43314989
20910190,39604953
15466393,28437672
756341,4090020
807146,4369818
22360992,41586746
21343607,40568349
20699722,39367462
798594,4102000
772897,6679343
16297442,30446224
18130751,33934525
15726245,31970163
15576466,29015355
29542583,57288590
21027900,40064161
15967403,37844821
22745449,43343724
12258696,22769602
785315,4215889
874668,29027420
17511501,33088604
12906018,23463569
15387392,28805207
25455634,48614167
12451618,26038323
817325,4425693
792756,4261296
16474551,30761746
28604113,55476996
26935307,51896177
20858681,39685584
9856459,43426919
18617375,35470839
20713373,39522166
18747283,35469834
18625131,34962783
28495864,54967370
23199106,44196588
25373738,48686830
905120,43160929
22655470,43511627
15852345,37992748
21222861,40431842
747659,4107511
21226616,40585669
18760641,35715180
18670108,35419682
825351,4293276
26753430,51417604
18436112,34756173
15713070,32647132
16100391,30054115
34400234,66919443
19245303,35001236
18409509,34981268
798434,4133119
23061504,43615216
18525916,34954390
812728,27511917
837341,4274063
18378637,35163480
20931060,39910934
22957743,43772413
15843014,29699255
18173187,33859613
755129,4115523
20472873,38916555
21116849,40409717
18320860,34355753
13227385,52092476
15359139,28670000
15484351,28670134
22942959,43315748
22733696,43518435
15786617,29535095
21444783,40476200
18717270,35463247
760822,7382587
25286635,48462149
15654237,29300593
16023370,29325697
15376831,28825594
33907599,65998168
18364698,36240195
23088504,43696564
17671686,33763291
18450497,34994287
21170704,40203532
20767565,40272602
888897,4462115
18121055,34388725
23249716,44516874
23153698,44254541
21169088,40023890
20287046,38084980
13271107,52260936
15770409,29269245
757674,4057075
1030467,4316710
15940631,38004002
854019,4419023
23531127,44429037
18703279,35390370
15622423,28856301
9858218,17665313
22886981,43697730
15886505,31174913
879178,50632435
771339,4294772
25364405,48605750
15949565,29698717
15845976,37849679
775480,4343207
15276269,28276887
18872362,35925888
18261793,34332019
18095664,34160058
17805470,33548842
12560386,24441887
747578,4251872
22076047,40948405
18643352,35408142
764125,9754369
15879430,29365141
19009104,35702862
18459330,34484917
786732,4250546
15529207,28637051
9957986,43938357
20974923,39835416
15710766,32511630
21003279,39738885
23189562,44056717
20368908,38503462
22741573,43701728
751723,7188122
24220223,46480765
17957688,33670580
18143900,34156416
18414672,34993006
9673296,17431712
22586022,42884272
786868,4313290
15859898,29068635
25029405,47828967
23344704,44270084
18452875,34806911
23027227,43895047
21250020,40244980
20685174,39139905
18270092,34135857
20649730,39093606
22739346,43198206
756500,4304595
18507277,35001665
18069937,35888781
18516630,34346325
9555424,16909480
15562531,29057560
18219668,34080994
33539656,65344575
913234,42690990
18301727,34524782
9722095,43172799
739792,4055576
25218737,48415530
12759762,23212219
12772888,23253538
12340695,22827757
23274337,44216457
20039230,38063996
12360170,22807814
20899812,39201223
9776746,17288852
21490984,39613053
21793419,40179989
16265786,30211223
15799301,37979523
15850127,29454592
21163285,39764342
15571956,28965749
18688473,35109230
20364966,38572320
20919272,39280710
25127231,47872346
783698,11627764
16203638,30226482
15581735,28878646
783138,4366358
791007,4321509
20831203,39455526
18234333,34058321
23062785,43810992
23448861,44536494
25470171,48912627
21806936,40050435
18953115,35544313
23026060,44526145
741282,4241303
15688363,37850772
850124,28316671
12427104,22612128
18563989,35038568
15546407,28866886
18621120,35399931
15959170,29586085
756451,7151989
21629419,40758797
18720999,35159492
765123,3857101
807254,7374616
15497021,28923530
13030689,23860959
18090950,33892097
18845206,35468601
33775214,65741328
21083446,40328247
22946492,43927971
15930696,29447925
888795,44290257
24862661,47700673
20632875,38924392
815516,4380070
19313840,34796408
22723871,43214527
797434,11772398
21033888,39792082
18633536,35214901
22805130,43348556
818775,4388557
18862510,35439776
18336819,34407854
15691931,29087942
20094899,38080169
18528068,35136155
22736200,43648121
20613942,39108746
15275605,28282803
23231403,44738361
18481134,34468312
25297999,48221845
25103482,47771780
23264673,44209064
22939355,44109740
22969674,44133941
842139,4279199
750613,4004233
20553260,39109537
18526113,34736292
805223,4299881
18324072,34555937
22903385,43778987
23082900,43939849
27180475,51820773
18300982,36391482
18307221,34582454
823927,11682466
9685605,17155686
832095,4336103
22313448,42652598
29627201,57488634
831676,29769989
742521,6730575
1027171,4428001
811350,4316759
15558317,29213634
2429758,15014206
894458,4787831
862245,4436902
18715143,35298962
780337,11759167
18189121,34563321
15690245,29185997
21414235,40821323
25113539,48104445
754051,7118409
15528498,29029912
9593330,16903259
16053221,38405910
24822945,47562054
23041379,44325930
21830635,40334012
17766055,33559857
12740228,23358681
16177972,30294888
17520185,33141342
18567037,34883624
23124582,43784878
740606,4146502
18413160,35016477
23335444,44506274
30052398,57874149
20833747,39581992
18845316,35587433
18884508,35819410
18604848,34632377
23121121,44111870
17965950,34004016
15656950,29436917
18202215,34147402
21015795,39717260
25153433,48178904
20613755,39065511
23273556,44003233
18563981,35168463
20843802,39434675
20891126,39804749
23151060,44149018
813656,4381765
782713,3969078
885533,4181218
18148297,36227235
834100,4308103
15315836,28285522
24117916,44960687
30915405,60013148
25151019,47967146
16167256,30237430
795885,4406618
25100296,47973798
27167398,51919402
18671232,35451342
26599196,51625340
12863550,23623619
16032871,29694354
15513336,28588420
946294,43907020
22152424,40977066
22635706,43294656
20960502,39998677
884499,4400304
22952507,43999311
738237,4219873
22994210,43712978
15933189,29622060
33811746,65772122
9706326,25369803
15345310,28675090
9461788,27514379
21068717,40191751
775048,6604012
9682984,17145601
20925814,39652626
17984613,33525479
18723357,35601036
748732,4104381
25085812,47734172
27079333,51663952
21138778,40140128
15795302,29680228
22906450,43896711
17940861,33951716
785825,4219711
9546697,16763965
24778437,47849190
18395002,34882794
18741450,35526624
21172759,40139074
17757512,33311733
24925130,47746054
20962045,39942799
761318,4052675
23206437,43767677
22627671,43263841
15703493,37586942
22767571,43461308
18655577,35216436
20845965,39199199
805603,4253744
25471711,48873725
18712080,35210367
16302945,29818789
23151454,44410493
12694167,23074199
805591,4318199
844894,9594377
16044228,29961097
9555570,17012285
22632043,43177343
17784672,33761770
18449219,34836675
29558316,57270366
769562,6778249
20950108,39574300
18074173,33924365
21127027,40333311
22471781,42663254
774607,11406605
12720140,28718827
22635204,43090079
18226617,34046362
777218,4305584
24974558,47672243
15878677,29504716
23642711,45177494
740723,4078528
29732738,57423690
17727371,33452555
18071767,33757756
816899,4353232
23352648,44795232
15876717,37713616
24135691,46100910
15941735,29519222
18492142,35159003
18436747,34608939
21170450,40452831
795517,4068198
12930058,23565048
20908822,39700694
772389,4338058
25062289,47988961
20898534,39695249
787339,4094220
20285481,38395528
17856666,33503253
18161806,34454708
18443850,33967712
790629,4142751
25351889,48172418
18680871,35218340
15641534,29059922
26470792,51112833
18459835,35246774
15933744,29360942
12544425,26262351
24127215,44787209
20932726,39280157
17538349,32844482
23265469,44168618
15942853,29887886
16284112,30438675
18446984,34333291
9522755,16750972
15551790,32035860
18181387,34314607
22873005,43887005
20666479,39277953
813777,4278226
22787138,43386697
20873425,39582098
836292,4312760
766048,6800474
12311079,22329686
31022740,60098094
9673370,17025474
20228382,38460583
15535628,28930657
766509,4277771
29865795,56449030
22497645,43014047
25067122,48029682
9764437,17321080
748336,3991641
715028,4109179
26949331,51713547
857019,42841753
12223510,22424027
18035026,34113665
23150276,44031803
18267126,34211709
20220634,38203545
890824,29950476
22971637,43558615
18375798,34152965
17985155,34106145
18688228,35185056
776351,4412663
24212876,44544437
15466167,28997497
23196830,44245076
13100951,23822528
29929260,56484303
18881012,35437308
20950623,39976539
22816055,43775704
793872,11679342
20982513,39598646
18542946,34641705
15570450,28949288
18033198,34187589
25261884,48156952
790539,4306310
9807677,17310145
18422146,34691147
12268435,22390981
15853909,37523617
12799459,23310139
20861442,39612800
12594217,22905950
712002,3960342
767629,4143924
22926048,43772366
17929823,33754000
15744326,29678043
8990100,16029518
15799204,29078270
15910766,29794292
829013,4352684
30923703,59942734
20375634,38518165
15547549,28936337
24952711,48059038
17573284,33010595
764147,4059060
20551579,39018093
869997,43649252
16105458,38285998
15789771,37697656
15666359,29239555
18178164,34087176
813545,4374474
18018456,33989282
18737766,35349940
12935592,23435239
23194990,44046290
23213813,44241634
15857269,29538802
18433320,34674093
9824740,17345161
752543,4078911
15919329,38272651
25511416,48716556
20644560,38551785
807273,4208707
15674721,29143612
791074,4339508
740598,4248094
18736480,35550434
18444093,34427064
18468038,35017906
21287450,40594910
15967890,29405676
754422,6556212
22614546,43256391
23073834,43917132
22988133,43860355
15785632,29167426
12338933,23014247
21923627,40784413
19759202,35660490
30183424,56994519
21346522,39945901
15931386,37873775
901466,4465992
15905956,29930445
18636711,34769299
23291966,44320644
12894849,23747630
25115678,48062465
12254949,22827806
12815401,23482794
13172057,58395124
755122,18399544
12825241,23610892
9781217,17155025
23211691,44161908
12883404,23598328
18779958,35670011
25139544,48016485
16028478,29875859
776227,9774315
815085,4439611
18513980,35138409
20596257,39323366
25192318,48004422
803799,30040764
22293090,42245176
21180880,40372521
752105,4351902
23261108,44371065
20541190,38941283
892906,44187765
15699824,29111378
20493370,38744308
23133114,44117976
18292469,34674729
22692275,43334904
15280885,28600975
12243071,22553853
21076651,40312093
20561521,39136686
15606551,29040443
28523372,54840506
9004599,16039134
791986,4307492
23287206,43953484
839769,4350084
766014,4069958
21392327,40712854
13015393,23711031
31030205,60315165
23388106,44114393
759510,4235726
18183345,34142238
9581403,19658561
22932259,43408192
18574699,35067107
26948303,51444463
31043729,60147876
15878323,29760436
25451464,48735620
21595118,40911369
13082638,23754212
16378606,38428089
787163,11550898
13082410,23866870
22962307,44268557
811647,4528532
23695818,44681602
23618891,45129538
17830743,33833973
738314,3989759
16328113,30527612
28760666,55554745
15692181,29080251
15638891,29084858
18027433,33750749
15973775,29938673
22976970,43954965
22755531,43536617
750768,4260249
18135407,34217977
9601100,16792639
12532279,22875605
26932033,51668762
18101572,34061580
16082532,29305418
767458,4233069
22374305,41000879
25136564,47870653
15162139,28233847
22328633,42507582
20553038,39053952
18405297,34782138
22642426,43244704
18882976,35665002
23190345,44177823
20365192,38819144
18480002,34956289
24708544,47297026
12789310,23191899
18320606,34703795
12429252,22993016
22214340,42313031
9018061,16117401
793309,4289750
16036881,31224419
17976825,34097578
28722717,55328989
18133202,34455726
838168,4507448
23232948,44656134
18519715,34947016
744163,4344265
15895580,29960995
18712359,35226965
28128341,53223098
26738281,51432713
17882337,34096341
15924270,29788952
18779129,35232816
23048520,43677619
22926106,43820601
22462405,40951845
18598794,34521187
843279,27370872
16076576,30041521
891801,4297183
21353397,40412625
859972,4364642
19155674,34977674
15805428,29746003
28416533,53197133
15445040,28768219
18403888,34427920
737162,4221620
20778185,39502442
17611660,33304399
830434,29904327
18438439,34548168
29658355,57398701
12645592,23106074
18167626,33589105
22854828,43423397
846354,28227637
18443686,34490515
23371326,44094252
24122827,45947621
18611865,35315195
20902427,39708530
9785893,17199644
18535836,34510993
18532005,34851756
15835967,29236928
18334889,34474887
17944464,33714164
22917509,43577481
15824902,29276933
18280240,34082074
26949727,51355322
15671368,43019863
990569,4458431
20709997,38973615
771114,4236032
21126471,40158753
20790400,39283835
20202923,38211055
772452,4063423
23051194,44047859
883066,42598553
9720355,16981588
15823773,29222106
737598,3997207
9759971,43609678
18410638,34267087
20800726,39428104
18585232,34825358
792266,4216534
24426901,45094109
20485038,39010094
24735056,48078574
746987,4116017
24843788,47819835
15827421,29679978
18558001,34992564
17899340,34046918
16098990,30443133
24959463,47479514
21399243,40586350
15994773,29675422
808335,4402635
20739202,38995335
23027456,43676956
20985492,39341402
20723517,39481816
24894258,47527660
17364521,32876357
15829704,29675751
13070140,23789863
9580699,25239419
18383589,34211441
12200605,22421914
20483731,38770717
18122165,33842655
18184734,33930400
12147722,22419704
724056,3844916
12536003,22964206
22929706,43863200
824934,4379227
24880764,47797719
12526339,24352122
21195522,39971526
746165,3929161
24493834,46623182
23137845,44104684
12841109,23411247
18640330,35100567
20602637,39473871
18648118,34762226
21445594,40513001
13147657,53038166
15848136,29165697
836225,4313146
9210146,16303378
12479931,22789142
15942686,38308622
20969018,39324577
34073225,65978295
15843605,29680228
18588314,34753413
20783992,39295463
18476266,34822633
23250979,44702267
18466396,34651223
23101637,43853758
34568960,66726153
19275464,35048833
18679727,35407664
12266003,22359563
835750,4309418
19387850,34891489
799970,4226389
20782965,39591163
15596256,29240283
21087727,40385688
23237256,44668259
15818781,29737453
24672911,46698734
19329703,41158612
26811949,47593181
23892388,45233434
21002652,40103699
22771630,43519724
22291452,42417722
15228892,28269704
21054041,40229493
23049801,43784006
801131,4299119
22539402,43179468
20622947,38979126
22792559,43674494
22599472,42892666
1122118,4478260
18339201,34347710
23087269,44225952
23174108,44481851
18913402,35766441
768174,4277284
21283849,40226469
20776683,39579270
