142252887,321322992
147798572,306202765
126222570,237692118
129275132,284108904
703041,47320165
536193,3973234
185883814,363868213
132927513,313788322
171707470,344681913
271304835,540958983
112216191,183120980
95347139,206913952
143253012,271532313
1230482,24436050
243788682,506818815
87765701,233793880
110210566,263512551
619877,5671073
106216857,277867959
124044229,285876722
60281810,241093801
69119563,129928330
158015388,324435536
602411,8129675
191994925,375986628
444271,4025636
156415879,348814229
642484,4491898
148032737,262199464
109568055,223016681
636338,5488023
180573897,340018448
157320788,339225035
107234223,243196208
159040570,291698329
86335769,163577564
121785777,253381451
124513804,287781525
233277613,439648490
107314975,247137851
140278554,318827509
154904880,336470772
584265,6860913
300862017,601165751
141633602,269850542
214755205,386109211
206550854,365621225
190851133,368014966
97303664,231495472
98133994,248623732
84215818,244504663
142712635,332255853
152264214,359733962
156414385,327615935
117423948,251270194
208892074,393781972
174325121,384505260
187693715,364472077
120328275,241645711
102326748,196857487
729715,5544942
295355272,575952956
125322727,273188982
207814293,383570084
172686604,374998232
104013571,190492275
225244073,397005855
451226,4014738
101108306,208844861
128616828,251922024
724120,4132584
687314,4224394
715209,4346487
201950723,402940272
183647289,376867358
84916911,182129460
178291925,352275248
148053453,288850901
188143054,369191024
190553346,355958709
255299841,418801653
249453713,464051417
123290580,151790259
1285237,23150204
434889,15204745
149265934,249768367
144994157,266848691
128588784,275002382
146377816,267815938
95922912,218082938
591330,12046014
222466930,377397323
221532581,403120686
239668958,406947602
246078730,419033884
167523688,344880577
512910,4036877
552029,3776854
63076003,177668517
696701,4154681
121081699,252722298
123410733,228967337
139617117,275922917
197728856,359692613
686573,7214945
110753749,246047641
1082635,7947690
159496147,337642730
177626186,370778238
89923087,231459145
113867579,273602530
99251083,185206386
16637828,24234763
148037174,250190890
192651226,362804560
114566044,222705331
121588991,218608686
429168,4092386
119795094,221592857
159203146,428890196
140807946,382009591
562873,199140108
77364855,243816087
163127284,389125708
1206293,13923657
1043408,10575006
204973489,336062858
227844414,392655725
211116525,329587629
1488752,18259630
575803,24568855
196616875,386839750
76308618,221023863
1070073,135675965
77940991,146250764
129603193,314616341
12522084,26309040
157958263,301270453
624934,9963397
150181058,285431223
77707374,191393628
656354,6178561
92064174,197722116
160403300,323060163
69833300,156274278
276434122,551190339
162170735,257316247
470908,3949474
120547815,227440236
524708,7015936
599367,4110594
208073262,382631989
112248088,252438124
211427940,402234620
105607771,271719626
105453994,245867697
153649478,313708109
132577412,284550286
183503227,374579272
99020570,181633003
154032970,225102513
2053085,18656920
171737435,291247835
514522,7201648
212601499,345190289
141754464,272686619
95757046,246224117
111364944,287703151
176423055,341338727
192981002,353911423
154209779,283119327
216895246,425426059
483553,3927857
224447345,421373834
88072057,162364488
202472524,384726444
214427751,417044948
122443421,233258072
549013,4172760
52127364,131651608
549899,3696651
108578880,212485985
286673344,537697585
766331,5371542
420565,34667797
82110562,189416551
84003486,200211405
106419612,234982133
152290677,333983740
139677219,246067258
117657672,239476186
83237101,203074755
191408786,350854748
94686427,203902482
127873539,313882820
14656120,105508581
168983986,450606049
152466655,398905870
170500527,377598396
511593,265416426
170667746,332216335
522497,7737454
62056706,167241200
260690993,443481608
83197927,196387725
323416883,580804231
550246,4187425
113145932,209994042
148443112,362096310
96411988,212099411
203043709,368518685
181799432,398561893
156630209,329555947
120096603,266274974
133594696,309232064
100827073,184123351
12489371,26589059
129234954,242591837
196241982,374556334
1202747,111845922
175220259,364482468
78560603,249819113
554308,6996965
239581134,483819547
161063349,353320227
168588251,360746744
450147,4165626
185023407,372386292
20528988,131816351
131851958,343879150
114362316,292767043
159937477,286465066
192799094,390401652
3762562,11578158
15840645,32100023
1283939,11418638
192721727,359528797
175664931,361158702
68659018,213855976
123727923,289930508
157261907,376686155
502236,3878494
157556653,273455145
165180555,293448487
155158781,279610493
124596658,237989829
176816712,320260670
165419606,269178957
46608168,75664952
1627657,7906643
712254,11489457
65464199,213369406
119154214,281306882
157027953,338913380
83211151,232954758
154308720,301057179
188442867,331421273
146402283,312812862
133057870,268847839
171243863,316400359
181522612,307853519
128968014,157904103
994538,25297893
432626,33144140
45090695,168099849
86726412,242709042
143995034,305261758
194612378,344861132
208742079,357707107
210690652,359192123
134152470,235272694
136011170,237205977
242977635,382682773
249900120,419798727
34203929,40561651
10092099,148701489
94946633,224974616
163602785,321645487
496763,3994098
138628698,313784617
131103950,328564532
145300878,330206541
144432606,341430686
826892,168909473
132931485,233351239
187072407,395515323
204669995,371607292
227090663,310595169
1396842,7961726
149020234,311385711
462904,189669796
3254566,9108587
138350250,262624135
692535,4097142
179174068,331482649
129502439,291659621
174773268,316822183
197593970,378103686
200209313,352717005
255116790,393763086
2550410,8771190
228127630,406284485
109529183,207112679
74924561,166792976
96973628,190430978
26921871,30740276
184718333,387293524
127121646,290583301
172335570,320820889
160929240,312499954
186689788,352554032
134559677,275193597
123065003,243373033
535784,4069297
10427009,15077462
57502572,126767668
182948154,337760826
594289,3986549
908885,6402231
105303148,254491531
106849256,231683017
1015258,195655092
118531363,234808711
180219015,381974375
145074436,316461380
147139295,333624801
185300130,354835757
632266,7055670
192094674,310944005
205928079,349642028
180013113,318332213
9925906,21975638
184507993,338032978
5237284,22274654
79462939,219674176
544139,4024659
121600047,191146924
119170883,231584411
79100057,170806812
161689526,325400564
68210708,140542878
517187,25782204
337444,3327792
151064553,350826667
110494953,232163033
32942838,103054980
117909463,239097627
1313522,10158728
97650024,194382045
140092746,253083487
12821228,102692379
150955004,305257252
124281196,297612090
187266685,390805108
180297937,361831011
138067386,291220598
130826339,248913586
159272057,312100479
193494042,393780131
117150641,236292092
202307621,357629646
198274540,370667892
83809718,180773732
111859332,218858744
122704484,285458110
182276186,359626887
121550195,284177869
170967100,327923763
179877431,330016975
99586910,246379436
773930,93255383
125144798,296647563
213553857,406449970
256224348,537195442
461623,3873871
167114987,326725309
138754640,261765178
154115837,301035081
178598651,322627354
414347,3966045
105149724,238871200
472182,3897936
57293364,131141921
457392,3769680
157749320,369506306
198209203,407035999
167401254,371948479
607350,152527683
5510180,10753448
723473,12806000
135846294,198708996
173084929,335451601
166931543,302983534
193255805,377142264
207034799,419827770
4813008,8168836
467547,4183095
487741,3842483
215910585,385543765
58406459,108086516
15516322,23597842
73624243,251228407
451679,7263379
124721832,228272118
127019849,323190893
100195252,223970070
128648838,286492025
459733,3516780
184003562,340466861
165788088,348470520
93124638,185582045
151554456,318767300
195443357,379046468
164493284,386447055
175994562,413969414
196321016,339400630
115357052,272820432
1921247,7205317
452956,8504508
171103935,378451317
551066,3839741
140699374,317590808
257227975,554541454
185970638,349674600
188294060,348859659
785979,13335982
144193869,269268099
586731,3996805
143171222,325585805
131187890,299077063
113507695,300486911
156935352,355235677
136872636,289537009
170715242,326580983
14356312,110590241
137743795,289733974
128210911,265580293
200221259,399659777
1064666,8629481
29289764,103607266
84766157,161470565
698257,4094815
188109649,321968401
166558197,324426593
146652921,290113529
109242974,252093023
96869350,160784269
70532129,157595068
139386679,251890730
124739089,279941119
93735456,155222878
397612,2991483
445659,6815574
121235495,217431892
139995712,282842613
64811302,141268246
90103921,156400801
69029427,167407629
87920761,195844357
139109155,285429496
106993828,258978012
29583181,45653251
83828948,182800308
139354752,278162753
176845890,355850454
143413894,265663132
97632205,222264746
567470,8521195
224474198,454079170
78272314,168665702
107079127,260136709
234658614,519338114
156914283,335225361
128961918,268366400
371825,3752800
155560602,354493051
160104111,330964898
718502,113202951
582163,3938690
116361921,276533640
204288177,377676143
145636195,358102759
281375184,576728337
117531666,255355528
289719408,581013542
202784268,371472788
137285215,275652654
158840824,311344565
96281879,220169960
41649719,139064702
143718548,297169337
100161740,231048348
177249286,350389861
156695132,331970664
501645,8124907
93623775,222209573
536216,4041280
126301688,260695652
84779516,238353751
133782807,284058514
13861064,33056659
41419284,102679151
128318803,269516784
128397554,290063355
113727245,280132287
1975834,12542297
201300093,392239696
129919530,306997423
100552682,186180444
70709175,178579242
210123229,391886001
204753746,462653909
83749973,226288247
104127734,268620137
70731549,151293492
148456465,328552147
6489431,16686078
149073751,264063101
10638851,31177645
125263403,268386994
694613,9046774
171755651,327339810
113790314,273892370
190958122,451566679
591476,172102157
435946,3954044
165883001,362691408
162855228,345397419
143502641,307600119
98750576,301953931
164647386,327144727
168741635,272195957
160383206,298063094
78004964,169213216
5817580,22842404
186434111,347458858
965253,6577009
86760517,151754867
186331044,386814907
156166697,271679516
131007894,234002511
101433570,221039585
131656396,251416341
33292892,91938923
3993507,7353834
109400011,210824632
50900115,125014442
6455937,25109171
141395434,315015411
112428604,292235250
732121,9583278
116334310,248901256
672263,4479773
111660038,208282760
181665177,375007635
426893,3835021
4669724,11519216
12020203,46586972
200873466,374202700
185400403,333912727
651669,10141435
1202964,18401763
39444228,91638023
168227333,297549323
10504845,23366657
1407813,11089254
830314,33707713
250128956,480013375
94056788,283862626
136380798,312171126
148765052,379030820
127726497,244133532
165158329,384141830
146313451,267003816
175941219,372531424
137245666,270654232
215209663,467161867
869414,8316833
216515608,428971274
110897491,250807185
116603845,268392494
189813627,355531526
134101187,278141821
53354329,160357959
133323938,254222315
49859898,141450115
18756528,33185208
74314610,161990544
184664064,402054638
116328829,287169857
159357345,326071979
169280322,341082237
501032,5476143
156461862,297619377
117523925,279549620
156223175,327537942
191563479,390662325
148159750,283104763
63045295,110866766
184279852,399107408
162464585,309729027
49518944,122470601
169658240,289987606
125040143,261125097
662097,4224421
479453,3738455
51589476,115494524
112001422,207862639
139023480,281088617
1141414,11328816
95614952,234901134
166401867,359348334
144189985,326834690
71456493,188953405
151199843,273143606
103651452,204867455
197914338,368326904
439930,3908436
156285234,288972293
113438737,235920127
175642331,352401700
129838911,271910680
125397639,280372669
163241579,350256809
148980692,309964346
117401792,240050648
164463879,354729561
191238712,340279832
750050,5991320
458886,3884865
143722568,287096252
160522487,279264727
628588,4079360
248762015,470788031
144399987,349384004
690246,14294814
200870805,425462771
146592029,316431183
142202145,243977098
174165436,379114551
37041626,149418991
231370738,453616143
187507348,359793220
129517802,281031018
146905578,287114800
112872469,191368967
189757274,390396243
451067,9870984
283978467,544542381
566790,3660804
143975434,271926498
184723287,364452733
98863725,232829394
179853653,302948919
144347757,274756303
95504070,182634687
78988067,224878804
105523850,175254338
196033853,247605998
1243595,8464517
1833007,17711983
18829480,23639077
629889,3745953
503706,18079722
1110907,7587936
76209158,253382355
133194784,325986976
138773601,253983354
179483001,351555658
185394087,354776858
153183299,324122221
191730927,325041613
489456,21364336
127807919,270922797
166132433,322419353
294339714,567675070
61073048,164242408
143531750,308209564
154278277,279271814
154211766,306452243
98364786,262944779
170341910,405179840
147638795,357664009
1115510,188128928
151835939,391337856
358763,3407543
1462815,24934651
67766736,173802832
124238443,285836489
247922739,509573246
192936970,337173206
187335534,343821984
97609049,167442880
1137065,9339837
1967908,12099257
75361810,197460916
180480326,352889150
827324,7451520
75668243,193201483
75364338,213691936
686084,3862468
130490170,320556193
117497342,277580259
163655979,361486244
158379612,350730883
131863310,237735847
118161492,213682629
170340276,290256052
171452443,334660046
737274,5857503
9915290,14074489
147498907,261563874
179539214,292499812
387230,3752230
510589,13637661
72702553,284250795
78592948,284997138
117945617,295504230
120753323,257752714
139547724,276000728
123840067,247664304
133694891,247660513
115356953,214480047
185168925,272939422
244914577,291751166
417542,8196532
619978,6916324
7211709,11777046
983290,101275897
125314762,192774883
99801390,213432634
64677994,182944014
126494803,243236149
133731227,290298127
221919005,375528685
115448760,228046422
206543603,414151859
48951432,239764022
210200263,458285636
135499561,310285542
185465195,372398778
219503762,491089692
148793116,341431038
139085552,256180987
212476567,323546491
399356,3643849
19270915,230910368
166623404,417813145
235847447,526422887
117042224,285723352
685148,4342758
230583401,393776104
190507341,380209394
178214904,319877275
220903958,461215260
187491461,359969948
132158114,296762943
1526077,12771021
62015204,180116187
74100059,208367782
101862841,248056792
1020093,8684972
837485,107680167
177015733,430410151
145499919,282990993
139721743,283278959
164800388,300425859
524556,3885284
197504694,363961063
139335947,278144723
138683145,297580281
274534761,549868929
117482160,258746679
124463253,298973905
201126273,428795629
127799816,326006022
181587471,378324113
151558512,379106721
117900029,268292199
121680798,322636218
127261430,242522449
636344,11592108
90304377,176150675
178860429,321496380
141273945,315838318
79614299,218277946
106042264,240467609
101496890,247353938
148524425,304567412
180313836,349190182
502937,3983837
209178538,416479575
157718854,305411959
101629808,245130861
180103761,376583385
130500744,279688098
269295132,557322512
150923121,319765056
120387975,274047786
201250618,347547999
588806,6763327
7970028,14205967
506610,3971948
143189281,341438858
192228525,403582536
129642192,319775489
204982668,410499626
80871299,284412975
131238735,244468708
5324334,9938500
52983880,110085569
131801228,281537047
120769182,276740842
454681,3887485
109317706,268916089
104096758,224653129
1307850,163358775
180474054,391793587
104810897,236302990
86429340,251076701
220796461,410158383
74801333,205546749
533975,12875753
68823941,167605535
468454,14970221
121178541,261313366
145629939,297479008
134741687,298491212
123393894,271082059
230005678,450553411
1383493,13445052
118253279,272141747
81829223,224045857
148027291,314260455
78099759,249494011
481136,7006628
146468543,293081514
73528159,256772976
107907460,261963564
122143132,243527115
161906703,321129321
189709861,330464011
60830905,136152566
622494,4207653
132864252,324313827
134048759,331639439
194082772,382133922
131023799,275134224
146688858,280390517
162837616,316071173
144751861,325326252
197486547,399784233
85638560,209258497
394700,3738361
130747596,305604421
159860484,371136844
126805241,260661387
194663440,407004906
125483442,322357999
161145064,367268300
128717388,325978605
161952908,267048979
110850779,210306807
160354692,290612788
45546600,65245164
69891751,150912418
1624401,11623276
91143995,225371238
97505098,228634342
1236270,163702291
100669366,251042536
149518554,334806538
132465443,222192694
139212988,243306020
177851641,321739184
123552995,200051613
232802950,378953948
142014039,209157337
195154853,275219312
326489742,452148249
60324952,150937884
90385177,220774802
151521758,269800351
107322087,237607093
115516411,262336868
102613255,228658542
229786229,318267989
198939115,313820559
201258666,320395689
184507482,277810731
1047366,17318850
826842,11870530
1451586,55933301
136183452,251453239
150118547,283542331
159649653,352866115
171675680,358391121
216768348,363686774
169892594,356233279
144420067,291805234
598722,5717779
183377748,378015450
276841597,485772249
180690316,388359304
527423,88960283
97051423,200686166
126405159,290714361
141910099,313915594
218429057,368774337
188250426,423357900
110738647,208766655
196964415,356644372
108058931,176897127
175493096,235192483
124799280,194649588
835538,23938504
975247,33414912
45456234,57348282
120837902,207183422
107321048,268876903
168245465,302088141
101405206,209847330
189324309,333687952
164324920,329847899
241140369,361371486
171859005,273887185
175988091,264285973
508901,10352808
429661,21793368
302222796,476929330
587809,4013126
798144,192933967
195877946,344948642
154807386,329929455
216011156,396617686
156921550,347816506
238075366,401438742
261254380,458171659
138543281,300667559
110803669,210894237
234353125,385754018
142966341,262705797
92311075,251419471
120319001,230668246
122590252,317967439
157973551,326086220
163139259,274977253
177013511,348058099
8959597,12325914
694274,3882722
489000,3991992
196452441,374641834
177236132,360210158
207655000,375612447
193320370,377145672
86152826,252685664
149778068,327451118
143225977,345258359
119940822,289505918
112865194,261766360
1650165,15322190
1166663,36122109
135937456,262396476
136701041,273405839
188059322,343621134
185417818,358603547
69295187,128945421
21459028,38841313
363643,3695156
1483547,18631451
202723213,414211892
488641,3824552
12567764,112765697
1332921,7003109
510289,6894435
446191,23474341
556065,6908340
162721527,317211835
118118431,246098699
117639939,220556789
199473671,455525660
134080512,303893591
53835996,122811005
128062928,282423288
111351142,251333621
165628617,329070148
106154723,226634133
187521966,390018789
451674,3882125
92454498,193544952
117599119,245045729
109606641,279861211
166248847,352814581
216930319,425680814
137621055,272894341
178430077,373766046
154371143,282061080
158218641,335075234
118305507,274921462
176999187,388061254
134521003,276453290
159721706,302328612
142150095,320110161
181411748,366589568
122748863,289837884
131518251,211618864
183457952,332719984
121160682,187716092
278412341,429955995
631502,5859013
1103322,7904499
1108471,6653555
761517,4215917
144939203,332152552
141124658,309041731
152738009,320609777
170810398,338324722
184959876,363005745
171965333,337014054
202650550,377567501
201215722,391570135
134005674,235551348
480237,4010236
64837512,196027664
80434298,188363650
129938785,276890351
200217099,370198462
132973600,305638608
117819187,229555191
221872282,446423986
215839244,450959471
236599208,450733646
1391067,155297668
277828926,543569489
227713448,468447402
14364420,28806355
394779,3663773
156393077,227188846
143755223,311883057
57859279,153621528
146122408,374055609
63794572,183627932
143158856,352794783
8501777,37839752
173710639,280028227
112662475,241275213
180241842,356811885
195908673,361940398
438778,3670395
39262246,101672554
152670076,314794882
297553837,573416264
121347244,280003240
148763293,294201451
17399635,28015717
184004802,334120774
110768874,235081779
167343609,331386911
190080831,419603249
224933802,422794926
192710386,361589488
76270070,129208564
109677648,243775681
509370,7458765
105693316,287446629
109706269,294512189
183533356,400017357
167642163,304423619
198957298,383967764
85336221,224204035
150968154,334711335
15799068,32055297
181324779,360888621
215334652,404293616
150688478,353961459
631071,6236096
963030,26995567
154905550,298155852
160085180,336112532
129917546,291471507
81809798,163464341
115990994,229899696
1061183,9316853
92386756,141377888
134055974,315046080
176038523,383890977
105307190,226004415
166626865,345028252
4693488,33508125
133937093,274788533
131600594,286195057
182898730,399913815
5860194,16463895
98126817,201219078
135808464,279842995
417443,3615921
188896103,360383543
180226224,357525496
190036329,360536347
203967727,484383715
133827245,271644836
535128,4027906
203698352,383908751
118439851,254269334
160468840,396641246
153318035,380703010
139921499,303286909
87710249,227911557
163221581,305307432
1868106,11261166
508104,3867909
195267112,389411327
128179774,251671490
205800414,373854876
239443129,478226917
134673593,286312437
450917,3633873
89103993,140003937
123020586,252422007
14160277,27139372
130549855,278390582
150529860,318823049
126997410,262068599
174678064,336144560
120748581,282897878
100260305,273506163
191268846,337156957
166638609,386059058
95519757,211130893
139134805,302727452
100888486,211383335
195093104,425013623
112263306,229615118
199801758,425635590
175385159,297025442
142848578,271662412
157466844,323854202
195110183,362613331
83707563,201303385
42621937,99302386
927854,6029294
170847318,337335317
95248798,218657572
630184,3875878
127996743,270766717
71333654,213292394
541777,11681790
126790066,295178781
649145,4092072
45745690,125337896
127568756,302676899
140441045,323345057
184085234,373655707
98112774,170996614
155220885,320993942
84875118,159078108
406250,13314975
415521,5216544
144999236,239770368
74394752,177468468
6692220,189222671
204116176,475855070
71208673,187431507
158912188,308737795
619821,112146757
222130521,449277849
263182062,488764692
186013432,394701631
243625826,489618313
144688224,300247883
305091562,557769326
658922,5569796
179724202,329955496
167727897,349241873
118599643,285278454
111751560,279521091
133474094,266713190
84443757,174172660
118805477,240623744
692234,25910917
192694890,359160093
178261461,363827823
709308,4179005
173576446,347766606
237623604,465408912
85596919,219840877
125641034,268870576
194654787,347409022
157494426,294872858
189142084,352895791
549830,7139927
154989458,286760438
36833327,102133492
1022610,5652277
144847984,346217486
96488041,195674140
65022104,172530044
53753911,174852708
137227407,273627521
112162261,233153859
488604,3993877
140488607,317506360
57675349,126543416
107844972,255729312
97985122,218847733
152199162,325860365
92303379,216358883
115737612,237254954
433392,3767385
90469664,195942290
140617837,323152040
595718,4061523
517642,209155564
107694717,287710768
156426799,293096053
234805879,562716938
149876367,293592875
185192113,373667416
230241797,359673708
146541320,302349914
288485836,506196740
4065819,8015605
86340655,168089925
130225766,271337972
124528168,283015549
47764449,114993465
125436066,224271850
589032,7629129
6628524,11265121
142536569,258838386
1928795,6008132
88941133,216721993
164332355,347927969
180450279,351430004
713188,10860528
93105192,217134827
173135482,337703869
186809871,405590657
154154474,287123637
111851412,304401849
136841981,227773426
169897499,301012186
178494871,359195743
184925996,360935993
87163627,244296791
89890527,207706440
658095,7273447
180234146,365012310
162425176,365726191
143367331,259954781
135722375,307417265
165058732,358688892
91411089,227616141
78570409,236334367
751563,15462022
89957517,195840042
56102739,164179673
121341278,274053822
211494382,477520622
102478928,195416215
68980226,134364827
193423384,401371536
108751857,202748336
77232792,291037944
187876699,427858722
691538,11023944
133623099,195101676
1810278,11429474
135534972,276842171
585397,3989757
199649985,384721063
93829001,253711340
1284881,118744555
179434348,391980579
164063110,306029809
186702333,353372995
940781,192317133
160725669,387441560
193516944,443549768
185640080,365590071
108649101,228386738
181842445,312230585
187469537,365205531
223386374,387297237
87736255,172278259
116246224,213498710
151467014,313492678
172836104,372967325
36208670,89655312
15912041,19538162
700621,6204169
1216040,8428899
174313965,297615834
152166649,285499907
207281270,362588941
124510632,224190135
511278,6659758
45614261,126920661
101504484,208018410
190159184,434132098
160392543,364385998
193054550,360908775
151352307,299974793
189520274,376786801
129279348,284089997
163654138,372727802
678234,33283035
93895891,225832335
294766486,539398276
498260,9121660
88128386,207494580
74078003,189196276
208480912,453926847
124612426,238363986
242014686,481400405
181313958,336942609
213805861,406391120
3286270,8027442
179956033,355179892
165738993,336021512
108246958,277320917
115911116,239604001
158401089,333408582
124840411,206508520
87131751,220277312
1101961,5633384
104104131,235577334
96728143,192995104
213054779,405944918
3852113,11187309
35040309,103471131
90006274,166527261
138016080,282687114
147194078,358956913
118355663,246673053
179940097,366119336
113579456,282970420
149183169,262857172
185530664,349785078
262014415,477646204
174493966,402018972
142337515,344772423
153778064,285833938
159648785,308877335
145983779,284027947
182542252,369061637
183953393,353900728
588130,4072870
45024865,109674561
74564909,163929485
124273420,296524153
173251984,346216191
129742885,216993907
136043957,266258525
1430391,10825834
186913077,378424512
88888493,189280492
153747504,290069139
560695,3957396
115148598,249996191
128200058,282990455
104375095,272874940
150720406,271021308
180974589,372137591
127335401,300797612
136185515,282972937
219624550,466842183
104593125,219420691
223148957,440768991
233755321,445159732
4190637,13491884
531632,86952712
1362513,9146355
164625531,317661822
182154007,361680272
168397731,320269926
148062856,287736663
174859103,365613782
489597,3966952
122741240,262565041
114780865,239144098
102321522,232266047
145437880,326726300
100673132,225186966
2332377,95592341
126271216,293418487
134388303,293409982
202116262,461036662
713056,96733888
157354284,349107088
139399241,232089033
156494298,300598481
151268795,293895540
58921354,147753318
177305772,375276815
138096747,301319445
253834877,519732433
125264080,286865876
133118333,254788781
149447267,309775462
199393790,392195234
203164968,392733751
113822581,248601393
102819415,198367413
102268054,207071818
125577650,199791561
89946208,145468939
97931072,151394853
130970027,215536445
27207800,51821339
1831434,19614367
1783225,21652700
1175935,29105157
1084412,11476741
37287646,136206983
860517,191552111
142373977,315021105
167636837,373330836
200468626,377808067
144426987,266649669
204510903,390061985
44539330,182788892
257081837,395913731
236196129,388403909
2955143,9317419
5958547,15052866
30874761,180939161
142265454,276443275
132987951,250178330
129358634,323743779
182939687,326162827
127288191,270768687
430407,3946733
134606610,281625618
223114525,404478826
86979417,209819733
214795664,396200076
215202321,398053734
72169860,168354670
96396072,255224224
158424179,391164351
147048568,293864815
133387972,262083171
34059572,136683985
78842679,190837433
156767897,304650489
181444283,324074191
179858152,367734759
174490434,340041950
208386623,359355624
36188119,60263043
989277,13456220
952835,10902085
81629384,170105101
1892879,12060935
79644859,171067199
76014505,159079380
123943247,261930145
125345004,265687275
81376128,179740241
169384231,335341202
180691446,354603466
98719415,169278552
138657002,324161380
193255763,400188870
544220,4000808
177492877,344799516
204684092,400477782
134768203,298161618
119221614,268116184
158525270,315164862
29162382,111541145
190105505,372191919
74713416,178158375
123263782,273822055
112857591,343462424
143159307,315195535
106777562,271702749
208874053,348241711
139915996,320036769
173449390,337209998
169202302,305824378
133431257,277156866
17274169,26467949
192577482,376475708
483608,8816270
166552509,368456605
318465420,576688429
47989923,160634080
164465954,287476927
127614389,263707343
111805764,278239340
93055192,225285530
157002090,326154774
124802174,254174300
291677763,574317499
169122534,323059878
149007600,267533611
197048382,364914584
187782996,357364952
516660,4041523
172442703,321904700
156535652,356091253
147891862,341336051
110582046,252722149
690896,4016696
167124756,351874746
160666451,325893692
221942353,389463724
670328,4160259
192421740,374508594
147727417,313237342
201736379,376281182
175994107,342750383
146884303,287704211
174008589,361026491
101443678,251714181
158265475,370341521
182528516,393420109
178369639,331868071
170560502,340770453
129331665,285342431
169378888,356099958
147625245,339103088
140757022,271806406
65589753,182866604
167505035,348313998
88763848,256941494
150373861,340002244
157399126,315166014
648018,174963478
764539,4255454
166520914,379895999
183455808,413848563
184707480,404587986
135570367,305530282
624948,7833550
221696734,442172240
173072084,241290482
130556978,213097273
944446,6278141
7205890,12007147
409500,6280758
