160165805,314876562
126417939,324358825
169376964,382805408
128034494,243085282
1218594,149241248
169884001,345015216
1064187,7449503
223651637,379661248
162106427,365039342
1428378,188269626
71512473,243141348
486770,3659186
147467906,332783872
171315584,334524019
187495535,294709383
163008574,265763537
166358815,272927412
200949896,339912716
10875736,25097437
3920906,10028365
44404661,93651166
226206330,377955609
78243672,196471321
439563,3824074
117060006,247941456
67364589,190449972
93380448,256074642
145057617,358111110
171014251,328037410
158536577,281672846
142428175,281850119
128303655,300962871
551752,41189516
404942,3500503
63801545,153723509
168163557,347567960
190766277,338572125
117241339,289916785
13074865,121432714
12884317,123127527
15759192,221732146
142775101,371529935
150068566,270667431
221852957,361876551
196637344,361985950
222464431,373612801
1124910,9274381
137821890,328451856
103711266,217531265
776290,4283374
128139195,332502550
135125505,336939685
129280025,297492889
68803745,167261226
98654220,211171953
4928561,9798854
163956164,358470291
109688297,150473110
170168277,212194313
554049,3881147
443318,3505212
402086,38384018
25359861,104809252
77874532,119084177
786761,4085224
113359849,245343195
113525600,251683271
119630445,231872184
136128148,254819080
161295260,307122006
48326780,109608020
187616281,357496957
94869968,256321892
166638711,324117946
87348536,182273261
150454481,305915558
116349752,206503590
133023521,207997319
152245359,180478456
32463062,175751916
125157145,203675860
131787885,262055113
180244150,321069230
157219202,319591340
179718992,330538257
194497123,335863656
200689779,342921496
216196799,378040291
266354565,442258413
84357073,165183402
160977137,337608200
15880608,120292127
96030928,302114999
683964,3945998
168911877,267429842
157128020,266016553
175986553,330030095
176112863,338387141
194670064,342090582
1339986,22603971
170976255,298155859
176592129,304355401
8244301,16173356
130189361,270889646
69648145,148232297
80778096,152589017
111645739,183735786
146816946,244670233
120796737,204877344
811807,4022999
457366,4165570
4955366,23008740
1057415,41454751
31306722,51570756
799405,201307297
54698509,119393446
134328223,242700576
1456338,7519057
377678,3382873
161526354,293070319
201498301,324626217
87888143,219048779
161262478,294329823
259354970,394816289
596168,7059044
297534811,460705076
183335769,305965845
9516079,19118161
73028185,167811396
130071902,311765308
164015317,325090700
159045640,378092401
168790706,340931826
133168111,326636994
197024907,420912572
200804792,432540983
210359878,384741138
500938,7115426
433881,4836113
5749772,9069150
298177614,573282190
198960890,345867326
193126815,359599860
177569933,364958837
658292,11456218
167970924,305218986
160395381,310271434
24670153,34934709
137039752,315107848
146908714,325200057
139229706,339758067
676641,105785129
142627565,313609210
193448878,423707803
154533768,322132451
125905862,291136099
139666465,268721884
1130510,12960352
95725079,161941719
165315743,300103224
625671,4380058
61355338,129594277
113972177,263786354
50326291,93567441
98721975,238685864
107598246,223413334
68824676,148478398
521572,4462547
172393809,302996506
143765577,284803254
102952494,212125592
57526708,91397807
17584241,37293720
76002466,142509632
132184819,294530935
62686526,149465379
136772359,303993477
97186342,283973552
111169409,189574120
56099590,154685784
9745965,25098070
143779939,300899006
111759487,245381483
157332025,300315044
117812696,273475628
798397,6887514
96298000,220657984
265534150,471745386
99592180,181042812
116751429,275448950
242169248,492226047
95475758,195491563
187692927,316026084
169204108,260551779
150946295,220631919
14107743,82633328
212363821,458767396
15516173,216178658
606093,3930607
157873318,305083813
232516468,408181733
259123550,435160386
252214737,434866049
250039741,451744422
223508824,415592811
291385169,633940360
160882915,441797804
151554399,430898516
146735592,421969959
217806942,429866102
267236299,483218400
280898957,664977762
266280491,493586800
252417218,648589258
421511523,697705472
299775781,540024483
15702973,271773026
14398472,159617941
549017,3770475
203737056,622681569
206522844,368490827
201935465,368459899
264176592,457913818
229538637,369852139
16861406,20414649
99042472,170913734
218924001,386763877
102967278,221554987
97077849,205730608
246074859,434620486
236870268,454356801
95062549,285074429
141539022,405938168
110679379,318841494
86902547,296216498
600626,88159532
15851128,45622499
155111112,295120950
224060710,398379808
12835436,17445941
199624196,421545146
208038353,432896265
530425,175877312
291688738,557195660
233129479,406643432
192977546,315405220
968555,6410772
124932560,254782645
136555806,277880469
101775686,225728534
75345502,301147587
90936920,190048090
166700758,299002688
5122375,18921636
187792175,353759632
96831602,218930366
734390,14986569
76868886,167617876
201599497,388635415
172005210,301940715
109984655,215909331
106485348,193784703
88773333,156433329
1103655,10500676
44888331,126449184
36696687,141670519
92583675,237708936
578486,27348831
376007,3956430
129425299,280108914
148396316,268387998
1633505,8959013
776520,13252638
1018089,25703643
178741109,373111869
167227981,335527881
105382786,230702280
155111715,342278798
3152448,8408465
1673383,18190511
432215,16075883
962658,25179019
148475728,260536252
28598086,104473640
239604589,401122400
429052,3565669
675537,34725147
124154239,246888210
115907298,280585437
149449937,311105237
184411396,367445523
102521857,233411041
96154533,233901650
120938685,253605077
211707837,427972285
171151826,356123151
434758,6729099
194424593,428357684
134230868,255677384
96876583,241844001
123429574,248083346
191802152,377251412
446800,3772610
70476642,145101108
148328127,273120708
39496878,149841419
69610272,165514044
163301838,362692335
118019007,262141548
166731858,324309185
154250143,346767531
703972,6112197
135313487,288726190
112844532,263842146
143953631,333562439
203165364,402621258
135845150,277311207
160892265,317382830
234019779,412900181
69323964,111854646
78247952,156289759
159272318,317437985
113656228,271699374
135667669,231149975
97808771,212278411
568555,4153960
422142,3971598
35567184,113337121
157565807,346591019
111192540,215048363
20304160,72625788
138192097,315092280
76867096,168745426
89729219,177619373
131890408,264303757
142116438,295175835
165230012,357823530
1632813,9912261
166301655,336499825
106433344,252807211
91157480,201678375
90447962,251370193
136823280,313345259
117453788,287488264
108741114,254412405
4332242,7749958
150873953,389749214
171504125,374027273
209262072,339088300
529375,4453090
168717348,342339268
195012874,414315474
256218409,538023656
137804736,399863130
15727040,240461258
44549181,84312122
293811926,673378606
199918741,354660262
195121802,460533683
318196435,561181857
52425198,156288178
228489974,421604844
99662323,274967402
113954012,210599876
151234783,368243528
545906,8319773
328694115,583215324
137412238,313584974
425630,3544730
175459604,374333632
157474532,316952691
139411403,283376876
109430104,207365044
572593,5767188
141319548,266970305
1170994,7804365
742502,13783504
438026,8516216
110446008,225432601
93521820,253694288
116080141,268837821
12264654,32186997
531944,3898529
207709075,443111622
118901527,295863305
124389055,250644528
146010984,326295018
223864299,406749171
165658613,359055151
170731251,319684823
1752663,50584513
148587531,274621890
179990142,335461929
165025417,320546394
105839750,245424153
335813497,591170066
92419797,174801399
126487826,308085798
108632713,313913824
5594260,162283154
128092923,339819707
120677594,267087468
194438768,337042132
4670420,19604672
214568839,410129917
171951813,339721820
159669886,310812857
92899561,193242350
20641847,37641772
109809627,199010560
168221841,264378023
258945161,482457518
2294618,21757873
530348,3985714
191603661,349324484
95639150,204948983
74469627,159654929
18381312,29714706
688715,3987556
119326828,258606489
122463341,276748344
1261597,8174277
154520939,318645638
130073459,258851087
158014488,360877757
178714394,374188724
115418263,236816360
181173061,374938115
160656035,265510071
614534,4055909
86390440,150994712
178517539,235885897
1101312,21488649
610683,27604719
32381250,197422559
121837130,269843267
111288455,270179014
106131915,269754847
173137604,339833257
164611232,299258418
184513639,364466830
146349632,262419400
176682823,294127700
263593616,379781622
145129369,212550581
32780126,58549794
8558541,28951186
1060045,9178872
857704,10808141
10293095,164212700
98090830,210011413
128173814,232813944
152781598,273083154
173067664,304685291
130719234,272905498
37716669,216307391
241413164,488752350
149192117,348931431
160177849,267000494
204244051,489888647
255148798,444034722
137871138,251559115
180392413,312663308
162533596,277979605
1202024,10508866
14076457,232346497
208354174,504697559
138822617,282507649
8649675,29409729
193226918,406374172
238004854,435304043
169423670,308425852
195108499,336214731
183766361,345825265
211378299,383199463
153308448,260692474
559435,6636630
67709071,242176406
120477599,243675484
110713956,247670165
131684551,272669925
149971345,246725526
154268602,344363995
141171807,219645253
1443562,14773642
163683815,301742738
996024,6582747
860713,119865816
261851295,514868919
144731399,271931953
152051096,316198594
124537449,246840435
200426088,371221712
168050319,390162855
159211252,368869200
127227846,286722006
157597787,353822796
108580445,228600486
106427789,308923111
585921,6887904
100064862,211294679
79942020,223759299
192700578,385796874
102336166,246082549
182474507,374403297
191153393,365049804
162061343,328915328
112195687,240718428
154160070,261183127
1165669,9839480
219570269,391322622
121091677,255110949
125834869,282864408
112601849,286669470
171007573,361460392
294742000,586656937
169490657,329049338
155515975,333718023
170488419,317228474
702129,7301975
611858,12410297
188259850,336444294
228744049,362940204
137808985,298522041
547493,21816592
88944592,279524438
79090282,251764183
78347987,130750638
146463604,325225540
68070035,249859210
1745830,10307163
140014656,254785341
106342677,266183126
1249413,10059194
726934,186863549
180829808,394658661
208843241,452590356
224108229,451742314
118148440,273439230
129585180,284488477
485631,3973490
587668,16846129
132668720,264636946
254204329,476614369
105237856,174006400
154570828,300718339
159443424,319330561
160758490,260022405
91668344,260852207
11031940,24796692
125963972,251157636
154051961,310589941
102770604,241069056
49763799,221582657
135791279,324586666
146265165,274482313
119247420,288460238
203130329,338108284
704128,21220387
189502782,384222422
208252565,369554071
165551573,333470575
753707,4552114
220854667,430360238
41520364,128969005
193749647,340957485
129330229,265134607
126622113,267674556
143677406,261949804
198868253,385648532
96647738,240334513
141830417,337859707
1105563,6365737
163663561,310948473
171085788,332259711
209533231,415335669
176649036,378306674
216946982,440296724
165515005,303849696
192627798,370806904
157811154,303829314
171903155,340708863
126370322,274396165
64962555,181669431
90394351,295508970
14631215,77464752
124053742,342260858
1368248,245918506
157312975,296927333
168832255,353357660
178487842,318713746
105207371,245977535
118557730,214779211
96409137,203895112
52915931,103290667
118631922,215287209
94152080,181144101
181246928,381453379
344193080,618012670
198128899,343183754
183951827,354814497
160052878,319145743
99018215,268958824
71882812,238017126
132019354,289101941
163814332,245448100
178087341,368832682
154464075,329090214
168702643,303107276
170493131,234225881
162511643,235419211
155025093,217904211
926610,11856755
515145,32371059
2260234,19097966
128269438,276420231
157013027,289348419
165060963,276626604
444727,4052840
193999465,368149612
197361609,382692875
182555717,385066924
223808811,443315732
135985531,303833620
177602918,327642515
190141282,385295870
727335,73209241
84745901,150236273
4395299,13719642
15042589,36645679
60978106,184827334
156990528,326090907
600475,7688646
162140434,270780534
150199605,281568670
123250185,282454803
187127014,337815090
188380222,341815291
71274374,166092203
157526437,347316470
114503508,233526873
113902490,239986178
4252723,12577068
723528,146642117
149043449,329994641
115037063,261927100
168361095,401243003
10839386,177412146
205243372,484043109
163639242,426147697
180456620,388469615
859237,4381657
239844982,485995435
326334144,653766655
257505139,433200093
242800323,380813192
190715316,357537777
135366146,366054725
134891821,259219268
154884012,318986245
165577811,331641817
142488197,283606672
124004004,224114348
199593886,323828723
194253177,283438929
176284029,291685071
148115135,200202065
1098286,25501925
20430857,25355088
776596,8693562
144279168,321066040
179517623,361578754
160487025,392994912
195918300,420476168
191312992,424067629
135067968,309332576
210250761,437934992
233386371,461124547
257492348,477176086
459144,5738572
597223,44119140
191830001,373572753
1456028,15621259
81235243,161904513
1200142,7439558
614229,108215087
398925,4121740
149459827,370373762
123025183,286253470
159379992,289793361
1335075,7835010
966243,9204023
194322012,393659801
27846439,34678824
199303400,351064751
15953665,56976314
85785505,190894721
553608,7070121
236985633,465805659
84199973,194569661
28590577,122355162
138905446,282717122
131534809,285915626
145159711,324965612
100081573,224195231
114144321,264868383
205236899,397733972
81477319,172684008
131936671,246514857
179033006,389647970
24720949,34901821
205657213,361993546
175420231,335092564
92770687,227235334
127445910,266290200
144311181,283512648
124598113,268965578
165861434,349682382
136087570,285050414
137350246,288950364
156311195,333424920
182211398,385957289
166598160,291350156
138982768,265164760
239510682,463747217
102574028,198120097
106101921,223981277
199692910,341965686
577880,5973053
1068712,8178421
1282015,6407346
125506803,294056803
821229,7413909
158959902,327450682
142405199,302987261
172146840,396742240
219034860,380127541
149163530,297156690
162864183,300182549
204805629,349400265
138066076,245283816
17547715,26455518
71646684,169743788
87766909,227029312
87072386,180533337
154041643,363425071
150154670,384049515
97592617,239619541
155193914,310979396
220996989,516738659
186788854,429582174
7475218,20805266
107850765,250324184
207544165,467315426
2371520,178678115
243061970,459338836
614682,17533904
167282991,329245627
119250449,294455205
150495632,350631835
65308378,143609392
57982019,112055954
772792,6556573
134210796,250362899
116744434,226647137
419424,3634784
203465872,359511301
197881840,370990280
74351085,148391060
255444574,589121815
155235065,342814377
140594473,295502054
174442984,389566197
121344112,307664065
128640218,210284379
160441487,254680597
268899068,357923612
225783560,316183297
159358008,223359977
1022912,16861953
62285266,118391849
459747,10825009
116335512,216045653
102253357,222115794
87336093,229065158
141199683,327736581
119571146,291584735
114003241,263467546
521085,3944466
146796889,308975096
105982038,280220858
197909597,469699988
198937446,448033793
166446921,425171951
184059764,378939860
163405505,428247119
238043029,343433797
156750044,225528582
177162119,239366377
220098574,267445057
456679,33348770
587689,42243549
1162553,11092977
63304518,131907250
132132243,210266197
149646632,281955991
146075422,293926303
148533576,323508647
183858902,366261460
228031695,401265207
157910894,324117270
121016646,245382559
21013890,65750058
466980,6822332
248448628,475474480
180414664,314112785
80518970,150149130
439853,3645088
173567986,310933918
95909435,209592483
1643270,7393918
146422954,298397999
91017112,213590974
159729801,348107594
100264251,253652687
111400565,259539730
162721578,378006853
201803826,417182615
118593264,227188860
1097848,6841286
91454039,197349707
170077228,330626203
106998084,223844192
1080335,8253985
566568,5619408
63977137,151651230
164822165,331483642
1255432,9133207
95474336,249005404
118547653,277243282
123256283,323891979
136659503,304672853
167637436,367650273
108801583,281854658
128005521,296561047
134096003,260061870
105062043,270229900
95966435,145677702
145785135,199448060
168954341,210368807
193403861,295327515
147145624,367888040
205900193,343695318
171430561,321243376
201442992,329006691
227187068,366771660
231067747,441100002
296123420,401101311
279032095,404978978
273572367,376269642
1098138,10772900
1464771,8296442
515955,6440937
82751871,140980975
127013738,251953152
174335292,310403057
166416993,313786819
78698973,162397281
162971287,330392532
165775353,310886256
191882062,357932379
190948692,331706415
552142,4196099
46966044,104425401
459152,3918127
545478,4030589
54870722,97606852
185372433,508140313
90375501,315715288
117609854,384208698
147728038,270442389
159917387,481092398
11843352,424893884
286687664,552795772
237714320,396052356
298790291,613435228
589233,108309134
612671,4698270
353729593,580617143
173136222,297656381
163562398,308937906
162240776,343069056
113315136,187847026
122123902,206415113
119364097,207407187
136991190,259060393
145607625,219707583
43413078,122491739
68631145,111600666
93315625,205603134
592170,23954820
91841052,200112807
89755553,231514456
691956,9840144
58655334,138869316
173713518,427778703
104058766,259874387
116861236,290458326
79015713,137071501
168810978,343563376
141936792,271846983
198749296,373998650
597504,5604564
141531184,252952919
223936283,358698305
22077757,34861272
69501549,150724465
78899938,160753011
59588069,90819059
102361520,245935644
28169047,48824066
150236253,315097711
137282096,244515295
98093536,208792975
81972675,197558045
539653,3853257
153105829,337623091
109262706,214088480
8751474,150722380
114207709,256035347
128837298,318692404
481101,3910163
129442068,327768382
128657483,298730858
214948829,370706184
197103795,450490859
128749530,282294350
132228107,287153849
250253675,524989649
152950227,219606379
124487787,281848457
93418913,255993651
54806491,224110608
14130553,216503404
7477797,12467202
165732650,260173756
210242909,318869297
462876,4009186
579661,4044748
246373846,388097020
211562177,438009018
271815853,451538975
166845738,331746786
195610053,346864022
114648189,219645303
574118,10852634
237117597,419273238
139878745,284768053
139395020,291007294
74008644,222240220
144199764,292193220
117063526,296459687
73153600,158888152
112479516,192062769
176998404,315034993
161601523,305927462
164403352,316967926
125131990,194424141
147845107,241522846
1374688,14984909
164285815,404680366
76747324,247330227
96795713,188749389
134443463,240583101
91525176,172050381
150867029,261253259
88187382,191970049
135270616,312388069
15805116,48074910
204923966,394210938
72739443,127250602
1513422,18694394
502767,3929060
83609660,207891200
190244937,450512373
114365047,221586692
122120419,319804620
116345912,223507774
159185196,291270503
205133130,367109758
448039,3787361
206942571,447583279
17991303,166902011
128813879,306053955
686321,176437127
146239418,384743946
201015410,387065785
243719889,458186501
228924509,408302778
180151531,391249020
109800505,214324553
181643555,352420402
167669976,306068386
162249822,364920851
100441246,217277907
81532640,196966451
655439,4291388
47203464,97568552
162390132,322375767
754312,6800814
176424774,348476077
6335425,14471094
165987141,339863336
146801891,295584948
146661914,246542258
528557,10067480
58393464,154886113
214272268,430779402
64946919,122668630
121444595,322276027
124132114,304036049
126797898,271986765
167702392,363796811
188958085,367246889
146328314,326723779
1167381,30756423
145052819,256146226
250903904,519396540
151200271,312651851
93036029,177638690
252601673,456419474
1046473,8699775
241845757,465123604
203352035,379011012
110683662,216203392
75224036,136727205
1012604,6741277
95529720,297956620
81712634,303631346
140136799,291181732
138741517,269962813
146771814,275707658
128773266,272891117
164630996,272163276
127486329,251241194
196628318,353119157
719601,8425839
533235,4286268
255534749,423418123
53821479,110391918
85080478,279064774
83099674,185303539
92543756,298440356
109981456,205824181
133677940,284552262
168038492,293170081
223841397,421192619
101495456,228439227
167125851,339071790
180959348,366716411
113579165,275049796
119075140,321056248
169331875,341662080
158423596,327426197
145682300,289769674
170713270,345444341
68310107,160048026
532630,4078072
128554796,269448937
164324775,305801296
106511500,160331609
182878618,313605270
130492036,234345607
62460217,109532781
1730344,10018665
147190002,256855811
983527,6313735
112163832,260708143
110429967,286250651
124775916,253258959
148462184,312445696
159657187,310269136
163249992,372659744
151469410,305664828
211536741,442361083
115548916,262724996
237735516,444310142
95543142,235016117
203766433,430105784
563277,86871918
648368,4006812
3849465,10002794
166460988,287025100
137313275,266818230
191765940,374353164
169116123,326836523
558443,5119409
170677642,371166338
101570830,232370624
115861471,236222513
117011738,227749173
163122800,304775144
146071589,345332496
912435,113187375
153038234,274087909
225817794,458477624
68212467,176264458
147811692,333423603
121829181,296282636
1074187,105121266
163579987,287100282
131941660,302140186
57304001,110568319
188182712,396738527
140605305,298644479
223926287,493436204
135756881,249587733
146127728,273628468
122579328,235465681
201128723,314253040
223985149,315328091
891212,7018285
136847876,284402622
130485225,302954975
113092033,272918051
176217056,323494647
153503582,330489282
194344834,334990851
188918191,337343478
224427682,361838772
179168820,259837170
278436686,375704389
748163,4243852
540773,10191046
16909293,22731114
579240,183499123
93514261,199062520
68125641,223897048
526621,4035413
172887942,311960271
221218412,376978839
214124505,400552637
229692091,411421487
170247395,323015493
244594826,427059376
596088,3794447
195818959,336519427
140727011,295588880
127222452,296906209
121801045,260228029
189609848,393594409
140336814,296594709
608397,11011651
128975512,255718806
141665081,304223886
213062479,413555591
226172737,406163714
193600316,408252248
84470738,239376316
157226530,338955916
87760824,254139038
154310020,358934394
54453407,135251686
176573208,372683182
107524641,284469315
149543635,333252723
151175671,341290090
122757830,166570542
204258182,354014604
138539217,177859565
551211,3658112
38764740,215814066
86891961,264350602
117681311,304190069
11039959,279020735
21083935,40885486
223799991,391424384
135555427,294437244
207723199,434419717
199719745,412879110
299236543,436986917
334228895,536664519
167332440,397560293
151445487,253107800
18201963,25466577
92962919,291603611
193211243,370521681
181876877,375261365
230325708,432148976
231496885,394602746
239305557,459302890
58774740,111109274
291138574,436572204
148237358,255205994
116345467,203574024
111633747,243384079
99772339,270670098
127304773,299306262
141529060,280171531
132194092,263608929
195092458,376337177
195499114,348337308
205289333,359990991
628960,6116772
309231998,642920735
154638873,419726929
74793094,290542470
5416838,248500912
166829430,377769920
183206106,398873522
185799646,306307627
247538912,407526644
240856437,403024152
364662118,658609887
89347893,223402640
145505251,338431335
153874682,351279144
124841842,282260867
160417304,324219912
503876,3940049
156172063,320077069
164552320,344070861
153783580,324828283
94628909,231606107
1387450,7056851
165676386,334266828
173727286,327919571
167365154,339488501
166338703,347245499
166617925,356234687
506788,3896914
173968738,326460361
174447696,319822353
190190211,361822591
148979861,290808373
114067495,245635401
171667020,346363908
176871887,356549588
136611837,322277829
141463465,298970871
166781959,330788359
189418787,339920597
121843562,272345306
118941630,279555374
66012447,150118350
192954346,350179105
109240342,220954005
179047034,317775749
97108980,323669263
25140716,264834178
454482,13665035
201949849,346738701
10011617,20204850
173944572,304839894
261030711,439984414
212593375,446977229
206152520,331213783
252034270,467623424
286133854,443643438
