203350004,394557873
180879583,377296004
248504708,378168224
74301850,160131299
244410002,501501536
172460307,249186257
354244293,538524310
6310005,104432378
188196765,282808348
493079,7255863
241392709,442812936
166027589,293273214
139820051,273544643
106348897,197361704
173020785,318579321
263394493,404897572
153038388,289630040
151141646,234619407
35199136,70139503
232614039,365957807
141256327,213535089
1325239,155123570
623215,10158859
85740486,286574296
16068945,695826417
127965510,421555881
82582273,229641381
133960261,258395872
172012387,328911536
90874684,186201147
27083436,182394589
114060068,170140971
125944233,296280566
104512731,283649246
183236020,365085140
172066134,376549630
243993997,397543345
111294797,236109921
156234140,335383395
31571058,95928432
144725128,292256623
135808599,287737552
111907584,247364611
126472229,291092646
160534958,348092041
30800195,95062020
122238478,255003085
122814879,258225745
139274852,351492728
277674967,463637837
159308400,357111621
144665638,297750366
948726,43232252
635577,29499714
124852676,269182949
75156889,165820960
166135956,291820747
42352356,97967201
260184179,438875221
126792833,214145728
212517435,391513147
12644248,84738699
175692299,299671644
155270363,314610178
163227046,305045985
171215986,281142577
154509294,290410373
126052211,264262928
179140365,303669389
239420950,427093178
35609545,132009252
129464253,320894411
3002193,56822877
128594781,277889152
55115521,399047274
188132260,300652414
458504,14875448
113429287,205926203
115566491,239938940
142069264,320287185
167675299,360052850
121781985,235328351
111566985,260235117
236003179,465225149
186081130,356877155
158387061,343097242
699604,159742699
248878435,353682653
190095965,320874947
1115562,32606451
377747,11194826
132080857,286713003
178384855,277838576
263168929,408012966
132247563,219940499
202973404,357515865
158611021,295903639
82285930,179641574
140845444,279902034
138554284,251685803
171222266,342205098
153052638,245072059
83954248,233174149
111293325,199712958
96130787,192688238
259388844,428152930
134303447,265074719
68657586,275198335
145876295,320697512
183296423,399192432
282599876,434819332
291288716,423013788
129071134,238052132
90350760,166186188
111499356,244185199
120882928,250062135
189771192,347169955
1249398,23743090
447572,7799304
160218409,274598155
169196156,280224260
55117904,134808264
177693707,331930103
131438152,276699745
787310,184417732
129196908,287681714
178472865,289338121
11625310,23365262
201997623,256122603
179162044,330279127
130275777,242180243
77298124,135644860
15328977,142078443
101778138,139494302
208588665,465843120
173544091,334436051
108943881,168908130
207564236,380446081
235713166,425392996
102620101,231603597
278374386,459421521
161289494,314864388
215367667,327493452
217179832,351642105
109480430,200230378
144841179,284493763
170665754,258717409
143486522,227682663
20947287,151442918
82257136,163913573
5285809,632532680
675459,456720676
119949206,206010201
133447803,309201365
175705864,336779569
101783475,234237034
132224396,272945915
152765766,290648854
157494584,277108687
233164241,418794814
42311275,100699700
459157,368319388
201630569,363328914
168064170,249881795
182054847,277936950
79081755,130022593
69839811,146954859
166958658,305957369
145975996,231250202
70305788,130102742
558479,129446184
39702185,104062668
61556002,187380430
92499242,266208134
106723484,253159177
45439479,98095446
24575504,98487583
94237784,210994597
124298568,239134045
80090980,205130087
186738100,376364220
143899678,252494103
1171868,8629236
88908060,203888697
150074994,283725942
159537097,260143441
253770563,425068016
133337998,233586497
223108346,358388424
33988728,65773148
152825742,285309161
82953131,344817562
123750415,344982203
196025897,320328834
92677524,165453851
125407949,252395279
134617999,277131750
722915,29959537
113724353,217421169
99276877,173665963
709669,632390840
9412476,13308470
191593620,369477629
123472292,265826950
182495951,349103481
1026394,29608000
1105185,6770603
110002928,232504460
88879073,198894886
157762373,331624845
125494378,280499752
39749845,85453250
140554606,266445980
141062320,275716946
101131198,209963306
106724856,259303269
148996985,286236241
74823547,152757500
103675504,197274737
200147242,378348484
143584963,307524384
138900141,333046403
5112031,34850201
139559926,265267882
153454315,315627428
137155338,284637563
120681375,195754725
103420089,174081852
91128020,232459885
76632322,149541848
145064977,292964310
303886695,487858997
92500219,164631224
188513275,576575556
50141140,90598181
218390740,379495802
79769064,166524912
27306655,231985055
484277,44298702
140193268,206446994
131559164,252724514
167826119,322708260
112505756,219223732
84579340,155989070
124130749,554113628
199712895,368734720
113717502,253072633
812969,34251088
110184056,269459989
266483782,407743160
155501063,278320248
158072290,264640107
17202793,351005573
124839542,247976587
191204069,335637831
112238480,263545727
217475854,305514491
90952466,186215784
120717073,192532546
102667504,229692123
235857949,394390890
158798568,313418328
32718161,87323485
181263139,305507903
771052,101084470
6460288,55494426
415983,3699255
171242474,298458757
582199,622179317
174148179,265615428
39900870,114443351
208808195,355850803
144393956,294322515
8758155,149433901
95195874,239556481
45351531,196652759
180694028,298710177
126024364,309993513
210275667,375454348
96635182,198386276
217715910,441044304
176860785,331640734
214954599,417594135
128962434,184071648
178725042,310402012
223353219,424150238
43045344,113016617
550929,185501088
286669465,438561439
154525185,223518382
160759545,341257764
115242164,310275162
5007989,137551201
116324482,252029362
86082946,215493065
96074145,218756142
155092605,317633497
185742290,368815006
4879776,27753333
134915341,215899481
155484018,289485942
138164175,237110582
252249195,450507185
57167388,107682853
81891262,148512564
150512442,329987740
1135587,50931653
148059245,322843675
143407434,278424364
153936984,293967163
143580684,266195574
192872619,407789256
101486515,226330280
170599468,310465309
179477027,345504159
135490056,306402865
177964146,342998849
182477277,322450467
193634311,366033809
174108698,317027408
96965252,163142685
224706216,403968477
172475052,339344581
128180467,231055779
185532847,356059064
20193205,50085539
81137446,136766578
144111921,280618200
198720681,380051702
189280379,333177291
105745385,209595358
122096563,222599320
99005896,190841348
109231654,209544112
126007801,206882566
125860606,271857132
4297899,287457464
51100408,255470926
177625429,356374605
207667570,322026457
135200745,239602568
143696278,284244091
214732633,447719664
193745554,405313528
126687816,325182528
159539532,324077593
163264161,338495510
29620972,69574414
11918600,26274475
219679986,356333086
305631775,464317305
134717637,247941225
115179457,195191136
90788525,175789584
136842794,226358683
925422,114445230
168674156,291897736
14347491,409842829
146334587,266627858
204903634,378559728
80727609,153417205
179381079,293990502
113828280,221235045
207160987,329314320
238215504,351500735
191463198,385749207
205273664,368178317
1209458,435357762
24440435,301399621
160649357,277236645
123283050,223116891
114367178,272893728
160429457,330860906
48093854,108457351
145277142,248714824
290054142,484143540
154609357,255652100
123448946,230892323
132710848,271770888
140908320,253288613
131254248,216150916
656784,4504894
1390427,4697475
180684114,314274191
695694,3885055
259441353,386927253
259215266,435693590
140995540,259571822
147810270,290603071
95541981,140191235
143455845,276447322
118510647,263358001
155335766,318580457
605792,43878264
115876621,424146677
853600,21322246
146344224,254102803
134074775,241123800
112663430,229558713
162237691,270339810
100742143,155978561
118438523,221883856
151548992,277981728
198796124,345755698
89389713,180737578
108619012,219982361
154408052,312327412
102858942,212475187
126904828,206828804
3778473,56239313
178503215,863953222
35342460,648976087
125034276,248753147
215825114,366668360
265324788,451409559
162819377,311776265
141621384,290464079
145069665,302553652
167123848,357775987
71220077,140767204
181411939,347691685
253680348,347501563
235894831,339387777
125916100,229956197
140205750,256543782
511725,126787776
148305099,238833427
120564718,248472396
27318231,38653406
58285405,155562438
162357673,277734546
83677183,158919022
146745037,233648538
923035,11936847
41570697,126887459
178996002,331921505
111361976,243895467
155763258,342161629
152849318,308556455
148916964,300704888
161517926,339757697
173226687,348877444
202689785,314916913
157438783,284938703
21380826,28802270
49559668,107211785
119386166,278939921
83978232,206299456
82549384,160089531
297008771,444033001
91807971,226512315
96547976,287875194
172527056,305568427
180250409,317381326
212952748,356035141
188217740,323930280
171255641,306907867
169944020,333366641
209600572,380459451
124134880,188797992
351832684,609054796
161089288,295147022
42724514,50363921
5215747,117617549
169506633,290705710
139006924,274946658
273730049,503510856
111037801,205863716
106549772,212183617
175750355,328279915
140580709,310533418
160001767,324661814
203460642,380825060
200730475,351233144
289534258,430892542
154246001,331141244
199711338,377270528
156368794,254086908
1181818,115363683
182870719,335621510
199447342,350513052
172240545,335200834
234586470,364431583
8698146,149576782
147044276,299383865
111313345,237217393
181796151,353300357
141557219,289746283
150580911,325211076
12788675,99759477
102900512,238082011
183949936,349021129
303217850,463815069
139720517,295866285
189188648,372056226
135670920,295011872
102904693,263106539
159058863,317742066
